entity1,entity2
XAB2,U2AF2
PRPF19,PRPF3
PRPF19,U2AF2
PPM1G,CDC5L
PPM1G,EFTUD2
RHNO1,HUS1
RHNO1,RAD9A
NDUFAB1,NDUFB9
PPM1G,U2AF2
PPM1G,SNU13
PPM1G,PRPF3
NDUFAB1,NDUFS5
RPS2,LUC7L2
RSL24D1,RPL21
RPS2,RPL21
RPS2,RPL23A
RPS18,RPL21
RPS18,LUC7L2
RPS18,U2AF2
RPS2,U2AF2
RPS18,SNU13
RPS18,RPL23A
RPS2,SNU13
NOP58,LUC7L2
NOP58,RPL23A
NOP58,U2AF2
NOP58,RPL21
CBX8,COBLL1
CBX8,CENPM
NOP58,SNU13
POLD4,POLA2
ITGA2,COL6A3
CCNE1,SKP2
RPP25,RPP38
ITGB3,COL6A3
TRIM33,NCOA3
RPS2,RPL37
MCM6,RB1
SRSF1,HSPD1
RPS18,RPL37
MRFAP1,RB1
MED30,MED15
ITGB3,ITGAV
POLD4,RFC1
TRAF3IP1,IFT57
FEN1,HUS1
FEN1,RAD9A
ITGB3,FGF1
MRPS5,MRPS28
MRPS15,MRPS28
PRKDC,CDC5L
PRKDC,SFI1
PRPF19,SFI1
SRSF1,SFI1
PRPF19,EFTUD2
SRSF1,EFTUD2
EWSR1,TARDBP
TARDBP,EWSR1
PSME2,PSMD4
PSMD4,PSME2
IL4R,IL2RG
IL2RG,IL4R
MRPL4,MRPS28
MRPS28,MRPL42
MRPS28,MRPL46
MRPL42,MRPS28
MRPS28,MRPL4
MRPL46,MRPS28
TBL3,CUL4B
CUL4B,TBL3
POLR2K,TBP
TBP,EFTUD2
STT3A,DERL1
DERL1,STT3A
TBP,POLR2K
EFTUD2,TBP
SNU13,EFTUD2
CDC5L,PRPF3
SNU13,CDC5L
CDC5L,U2AF2
SNU13,PRPF3
PRPF3,EFTUD2
CDC5L,SNU13
PRPF3,CDC5L
PRPF3,U2AF2
CDC5L,EFTUD2
EFTUD2,PRPF3
PRPF3,SNU13
EFTUD2,CDC5L
EFTUD2,U2AF2
U2AF2,EFTUD2
EFTUD2,SNU13
U2AF2,PRPF3
U2AF2,CDC5L
NDUFS5,NDUFB9
NDUFB9,NDUFS5
RPL21,LUC7L2
LUC7L2,RPL21
LUC7L2,U2AF2
LUC7L2,SNU13
LUC7L2,RPL23A
SNU13,LUC7L2
RPL21,U2AF2
U2AF2,RPL21
SNU13,RPL23A
SNU13,U2AF2
RPL21,SNU13
U2AF2,LUC7L2
U2AF2,RPL23A
SNU13,RPL21
RPL23A,LUC7L2
U2AF2,SNU13
RPL23A,RPL21
RPL23A,U2AF2
RPL23A,SNU13
CENPM,COBLL1
COBLL1,CENPM
MRPL46,MRPL4
MRPL4,MRPL46
MRPL46,MRPL42
MRPL4,MRPL42
MRPL42,MRPL4
MRPL42,MRPL46
RFC1,POLA2
POLA2,RFC1
RFC1,RFC5
HUS1,RAD17
RAD17,HUS1
HUS1,RFC5
RFC5,RAD17
RFC5,HUS1
RAD17,RAD9A
U2AF2,HSPD1
HSPD1,U2AF2
RPL37,RPL21
RPL37,RPL23A
RPL23A,RPL37
RPL21,RPL37
RPL21,RPL23A
HUS1,RAD9A
ITGAV,FGF1
FGF1,ITGAV
RAD9A,RAD17
RFC5,RAD9A
RAD9A,RFC5
RAD17,RFC5
CTTN,HAX1
HAX1,CTTN
RAD9A,HUS1
CDC5L,SFI1
SFI1,CDC5L
RFC5,POLA2
POLA2,RFC5
RFC5,RFC1
TAF15,EWSR1
GEMIN4,DERL1
GEMIN4,TBP
TAF15,TARDBP
PSMD10,PSME2
CDKN1A,CDK6
MRPS35,MRPL42
RNPS1,UPF1
MRPS14,MRPL42
MRPS14,MRPL4
MRPS14,MRPL46
MRPL34,MRPS28
PSMD10,PSMD4
MRPS35,MRPL4
SMARCA5,EFTUD2
SMARCA5,TBP
CHD3,EFTUD2
CHD3,TBP
MRPS35,MRPL46
TAF15,TBP
CDKN1A,CDK5
RNPS1,EFTUD2
NUDT21,SNU13
RNPS1,PRPF3
RNPS1,CDC5L
RNPS1,U2AF2
NUDT21,EFTUD2
NUDT21,PRPF3
NUDT21,CDC5L
RNPS1,SNU13
SMU1,EFTUD2
NUDT21,U2AF2
SMU1,CDC5L
RBM17,SNU13
SMU1,U2AF2
SMU1,SNU13
RBM17,EFTUD2
RBM17,CDC5L
RBM17,U2AF2
SMU1,PRPF3
RBM17,PRPF3
SMARCA5,BAZ2A
RPL9,RPL21
YBX1,RPL21
RPL9,LUC7L2
RPL9,U2AF2
YBX1,LUC7L2
RPL9,SNU13
YBX1,U2AF2
YBX1,SNU13
YBX1,RPL23A
RPL37A,LUC7L2
RPL37A,U2AF2
RPL37A,SNU13
RPL37A,RPL21
SMARCA5,COBLL1
SMARCA5,CENPM
CENPA,CENPM
CENPA,COBLL1
RPP21,RPP38
MRPL34,MRPL46
MRPL34,MRPL4
MRPL34,MRPL42
SMAD2,NCOA3
RBM17,HSPD1
CHERP,HSPD1
NUDT21,EWSR1
CHERP,U2AF2
RPL37A,RPL23A
RPL9,RPL37
RPL9,RPL23A
MRPS14,MRPS28
RPL37A,RPL37
TAF4,TBP
MRPS35,MRPS28
PPP1CA,CDC5L
PPP1CA,SFI1
ADAM12,ITGAV
SYVN1,DERL1
SNRPN,TBP
PSMA6,UBE3A
CENPN,CENPM
PSMA6,PSMD4
CREBBP,NCOA3
MRPS33,MRPL46
MRPL44,MRPS28
MRPL28,MRPS28
DAP3,MRPL42
ATXN7,SUPT20H
DAP3,MRPL4
DAP3,MRPL46
MRPS33,MRPL42
MRPS33,MRPL4
SPATA2,CYLD
MYCBP,AKAP1
MRPL16,MRPS28
DCP1A,UPF1
SGF29,SUPT20H
RBBP4,TBP
GTF2E2,TBP
RBBP4,EFTUD2
PRPF40A,EFTUD2
PRPF40A,CDC5L
PRPF40A,U2AF2
HTATSF1,EFTUD2
PRPF40A,SNU13
PRPF40A,PRPF3
LSM7,CDC5L
HTATSF1,CDC5L
LSM7,U2AF2
LSM7,SNU13
LSM7,EFTUD2
HTATSF1,U2AF2
HTATSF1,SNU13
LSM7,PRPF3
NDUFC2,NDUFB9
HTATSF1,PRPF3
MT-ND6,NDUFB9
NDUFC2,NDUFS5
NDUFS6,NDUFB9
NDUFS6,NDUFS5
MT-ND4L,NDUFS5
MT-ND6,NDUFS5
SRP14,RPL21
MT-ND4L,NDUFB9
SRP14,LUC7L2
SRP14,U2AF2
SRP14,SNU13
SRP14,RPL23A
NCL,LUC7L2
RPLP0,LUC7L2
RPLP0,U2AF2
RPLP0,RPL21
NCL,SNU13
NCL,RPL23A
RPL30,RPL21
RPLP0,SNU13
NCL,RPL21
RPL30,SNU13
RPL30,LUC7L2
RPL30,U2AF2
RPS23,U2AF2
RPS23,RPL21
RPS23,SNU13
RPS23,LUC7L2
NCL,U2AF2
WDR11,COBLL1
RPL30,NFKBIA
WDR11,CENPM
SSRP1,CENPM
CENPI,COBLL1
CENPI,CENPM
SSRP1,COBLL1
MRPL44,MRPL4
MRPL16,MRPL4
MRPL44,MRPL46
MRPL44,MRPL42
MRPL28,MRPL4
MRPL16,MRPL46
MRPL28,MRPL46
MRPL16,MRPL42
MRPL28,MRPL42
TCF3,RB1
TIMM23,APP
SMAD4,NCOA3
HNRNPK,BCCIP
PFDN2,SKP2
RPL30,RPL37
RPLP0,RPL23A
GTF2E2,POLR2K
RPL30,RPL23A
APBB1,APP
RPLP0,RPL37
RPS28,RPL23A
RPS28,RPL21
RPS23,RPL37
RPS28,RPL37
RPS23,RPL23A
PSMA6,PSME2
DAP3,MRPS28
TLE6,OOEP
HNRNPK,EFTUD2
RBBP4,EZH2
TGFB1,ITGAV
MRPS33,MRPS28
SCAF8,CDC5L
HNRNPK,CDC5L
SCAF8,SFI1
EIF3K,EIF3E
EIF3M,EIF3E
IL4,IL4R
GTF2B,TBP
TFAP2A,RB1
ADAM9,ITGAV
MRPS6,MRPL46
MRPS6,MRPL42
IL4,IL2RG
MRPS6,MRPL4
AHR,CUL4B
AHR,TBL3
TADA1,SUPT20H
SRSF3,EFTUD2
PRKAR2B,AKAP1
RFXANK,RFX5
SRSF3,U2AF2
SRSF3,SNU13
TOMM40,APP
PRPF4B,CDC5L
SRSF3,CDC5L
PRPF4B,U2AF2
SRSF3,PRPF3
PRPF4B,EFTUD2
SRRT,SNU13
PRPF4B,PRPF3
SRRT,EFTUD2
PRPF4B,SNU13
TXNL4A,CDC5L
SRRT,PRPF3
TXNL4A,U2AF2
TXNL4A,SNU13
SRRT,CDC5L
SRRT,U2AF2
TXNL4A,EFTUD2
PRKAR2B,GSKIP
NDUFA10,NDUFB9
NDUFA10,NDUFS5
TXNL4A,PRPF3
KNTC1,ZWILCH
MSH6,RFC1
DICER1,RPL21
SRRT,CENPM
HNRNPA1,RPL23A
HNRNPA1,U2AF2
HNRNPA1,SNU13
HNRNPA1,RPL21
HNRNPA1,LUC7L2
SRRT,COBLL1
TEN1,CTC1
IGLL1,VPREB1
TRAPPC3,TRAPPC3L
HSP90AB1,TAB3
SNX1,PDGFRA
SMG1,UPF1
AR,NCOA3
GTF2B,POLR2K
MRPS6,MRPS28
HNRNPA1,CDC5L
ICAM4,ITGAV
HNRNPA1,EFTUD2
TAF10,SUPT20H
MED8,MED15
CDK9,SKP2
RAD9B,HUS1
SLC25A5,HAX1
PSMD12,PSME2
PSMD1,PSME2
PRMT5,WDR77
MRPS11,MRPL46
MRPS11,MRPL42
MRPS24,MRPL42
MRPS11,MRPL4
MRPS24,MRPL4
MRPS24,MRPL46
NBN,RFC1
PSMD1,PSMD4
PSMD12,PSMD4
SLU7,SNU13
SLU7,PRPF3
HERC2,UBE3A
POLR2G,TBP
CPSF2,EFTUD2
CPSF2,TBP
SLU7,EFTUD2
SLU7,CDC5L
SLU7,U2AF2
TCERG1,CDC5L
TCERG1,U2AF2
TCERG1,SNU13
TCERG1,EFTUD2
SNRPE,SNU13
SNRPE,EFTUD2
SNRPE,CDC5L
SNRPE,U2AF2
TCERG1,PRPF3
SNRPE,PRPF3
POLR2G,POLR2K
RPL26,RPL23A
RPL22,U2AF2
RPL22,SNU13
RPL22,RPL21
RPL22,LUC7L2
RPL26,RPL21
RPL26,U2AF2
RPL26,LUC7L2
RPL22,RPL23A
RPL26,SNU13
SLC25A5,RPL21
RPL8,U2AF2
SLC25A5,LUC7L2
SLC25A5,RPL23A
SLC25A5,SNU13
RPL8,RPL21
RPL8,LUC7L2
SLC25A5,U2AF2
RPL8,SNU13
RPLP2,RPL21
TUFM,RPL21
RPLP2,RPL23A
RPLP2,U2AF2
RPLP2,SNU13
TUFM,LUC7L2
TUFM,RPL23A
TUFM,U2AF2
RPLP2,LUC7L2
SSB,BCCIP
TUFM,SNU13
RUVBL1,SKP2
LSM8,BCCIP
RPL22,RPL37
SLC25A5,ANP32B
RPL26,RPL37
RPLP2,RPL37
SNRPE,HSPD1
UBAP2L,EWSR1
POLE2,RFC1
FAU,RPL23A
ZFYVE26,AP5M1
APOO,SAMM50
RPL8,RPL23A
RPS21,RPL21
FAU,RPL21
RPL8,RPL37
RPS21,RPL37
RPS21,RPL23A
FAU,RPL37
MED25,MED15
EED,EZH2
MED10,MED15
TAF10,TBP
HOOK1,AKTIP
TRIM27,RB1
POLE2,POLA2
MRPS11,MRPS28
MRPS24,MRPS28
MCM3,MCM5
HDAC2,HESX1
TADA3,SUPT20H
LIN7C,CASK
AMFR,DERL1
MRPS21,MRPL4
MRPS17,MRPL4
MRPS17,MRPL46
MRPS7,MRPL42
MRPS7,MRPL4
MRPS21,MRPL42
MRPS7,MRPL46
MRPS21,MRPL46
KAT6B,BRPF1
MRPS17,MRPL42
GTF2H4,TBP
HDAC2,EFTUD2
GTF3C5,TBP
DERL2,DERL1
DERL2,STT3A
MBD3,EFTUD2
HDAC2,TBP
MBD3,TBP
CHRNA4,CHRNB2
AQR,EFTUD2
APBA1,CASK
AQR,CDC5L
AQR,U2AF2
LSM2,PRPF3
AQR,SNU13
AQR,PRPF3
LSM2,CDC5L
LSM2,EFTUD2
LSM2,U2AF2
SRSF5,EFTUD2
LSM2,SNU13
SRSF5,CDC5L
SRSF5,SNU13
SRSF5,PRPF3
SRSF5,U2AF2
CASC3,PYM1
KCNJ10,HEPACAM
CCNC,TBP
NDUFB10,NDUFB9
MORF4L1,RB1
NDUFB10,NDUFS5
RPL36A,SNU13
RPL36A,RPL21
RPL36A,LUC7L2
RPL36A,RPL23A
RPL36A,U2AF2
SHCBP1,COBLL1
SHCBP1,CENPM
MED6,MED15
ITGA1,COL6A3
RPL36A,RPL37
TRAPPC6B,TRAPPC3L
GTF2H4,U2AF2
LSM2,BCCIP
GTF2H4,MNAT1
RFC3,RFC5
RFC3,RAD9A
HIC1,EZH2
CDK7,MNAT1
MED29,MED15
AP5B1,AP5M1
GTF2H4,POLR2K
CCNC,MED15
MAP3K7,TAB3
MRPS17,MRPS28
HDAC2,MNAT1
RFC3,HUS1
RFC3,RAD17
MRPS21,MRPS28
MRPS7,MRPS28
ZCCHC8,CDC5L
ZCCHC8,EFTUD2
RFC3,POLA2
RFC3,RFC1
UBR5,CDC5L
MED9,MED15
PSEN2,APP
TUBB,EFTUD2
UBR5,EFTUD2
ITGB3BP,CENPM
TUBB,CDC5L
PSMB6,PSMD4
MED12,APP
MRPL50,MRPS28
MRPL35,MRPS28
MED12,MED15
MRPL53,MRPS28
DNMT3B,BAZ2A
CANX,DERL1
CANX,STT3A
MED1,MED15
PSMC3IP,MND1
PRPF18,SNU13
CWC15,EFTUD2
CWC15,PRPF3
PRPF18,EFTUD2
PRPF18,CDC5L
CWC15,CDC5L
CWC15,U2AF2
CWC15,SNU13
SNRPD2,CDC5L
SNRPD2,U2AF2
PRPF18,U2AF2
PRPF18,PRPF3
MAGOH,EFTUD2
SNRPD2,SNU13
SNRPD2,EFTUD2
SNRPD2,PRPF3
MAGOH,CDC5L
MAGOH,U2AF2
MAGOH,SNU13
BRIX1,RPL21
MAGOH,PRPF3
MAGOH,PYM1
MT-ND2,NDUFB9
BRIX1,LUC7L2
MT-ND2,NDUFS5
BRIX1,RPL23A
MYBBP1A,RPL21
BRIX1,U2AF2
BRIX1,SNU13
RPL11,RPL21
RPL11,LUC7L2
RPL11,U2AF2
RPL11,SNU13
MYBBP1A,LUC7L2
MYBBP1A,RPL23A
MYBBP1A,SNU13
RPL13A,RPL21
RPL13A,LUC7L2
RPL13A,RPL23A
RPL13A,U2AF2
RPL13A,SNU13
SCYL2,RPL21
SCYL2,LUC7L2
MYBBP1A,U2AF2
SCYL2,RPL23A
SCYL2,SNU13
BMI1,COBLL1
SCYL2,U2AF2
ITGB1,COL6A3
E2F4,RB1
BMI1,CENPM
MRPL50,MRPL4
MRPL50,MRPL46
MRPL53,MRPL46
MRPL35,MRPL46
MRPL35,MRPL42
MRPL50,MRPL42
MRPL53,MRPL4
MRPL53,MRPL42
MRPL35,MRPL4
MT-ND4,NDUFB9
RPL13A,RPL37
ITGB1,ITGAV
SNRPD2,HSPD1
WDR26,CUL4B
SNX4,PDGFRA
PSMB6,PSME2
RPL11,RPL37
RPL11,RPL23A
SNRPD2,SFI1
CWC15,SFI1
CHUK,NCOA3
MRPS25,MRPL42
CHUK,NFKBIA
TRRAP,SUPT20H
PSMB1,PSMD4
SSPN,SGCB
TNIP1,NFKBIA
MRPS25,MRPL4
MRPS18A,MRPL42
MRPS18A,MRPL4
MRPS18A,MRPL46
USP22,SUPT20H
ENY2,SUPT20H
MRPS25,MRPL46
CCND3,CDK5
SAP18,EFTUD2
SAP18,TBP
TAF2,TBP
CACTIN,U2AF2
VSNL1,CHRNB2
TAF7,TBP
CACTIN,EFTUD2
SF3B2,EFTUD2
CACTIN,SNU13
SF3B2,CDC5L
CACTIN,CDC5L
SF3B2,U2AF2
CACTIN,PRPF3
SF3B2,SNU13
SF3B2,PRPF3
NDUFV3,NDUFS5
UPF3B,PYM1
UPF3B,UPF1
RPL18,LUC7L2
RPL18,U2AF2
NDUFV3,NDUFB9
RPL18,RPL21
RPL18,SNU13
KLK3,SCG2
TAF1A,TBP
TLE3,CUL4B
SPI1,TBP
SF3B2,HSPD1
CCND3,CDK6
RPL18,RPL37
RPL18,RPL23A
PSMB1,PSME2
MRPS25,MRPS28
MRPS18A,MRPS28
SF3B2,SFI1
SGO2,SPAG5
POLR2A,GEMIN4
PRKAR2A,PPP1CA
STAU1,YBX1
POLR2A,NUDT21
KDM6A,N4BP2
HMG20B,CHD3
MRPL2,MRPS14
LGALS3,GEMIN4
MRPL2,MRPS35
PSMC3,PSMD10
NEDD4,FKBP15
NEDD4,CAPZB
RB1CC1,WDR41
KMT2A,SMARCA5
KMT2A,CHD3
THOC3,RNPS1
THOC3,SMU1
PRKAA1,NME1
THOC3,NUDT21
THOC3,RBM17
KMT2A,TAF4
SMNDC1,RNPS1
CCNB1,CDKN1A
SMNDC1,SMU1
SMNDC1,NUDT21
RPL18A,YBX1
RPL17,YBX1
RPS9,YBX1
RPS9,RPL9
RPL17,RPL9
RPL18A,RPL9
PWP1,YBX1
RPS9,RPL37A
RSL1D1,RPL37A
PWP1,RPL37A
PWP1,RPL9
CUL4A,SMARCA5
RSL1D1,YBX1
CUL4A,CENPA
RSL1D1,RPL9
HMG20B,CTBP1
ARID1B,SMAD2
CCNB1,PTCH1
PHC2,SMARCA5
MRPL2,MRPL34
CTNNB1,YBX1
UBA52,RPL9
CTNNB1,YAP1
SMNDC1,RBM17
SMNDC1,CHERP
CUL4A,COPS3
POLR2A,COPS3
HMG20B,RBM17
HMG20B,CHERP
PRKAA1,LAMTOR1
PSMG1,PSMG2
ARHGAP17,CAPZB
UBA52,RPL37A
PSMG4,PSMG3
RPL18A,RPL37A
RPL17,RPL37A
BCAR1,NPHP1
MBD2,SMARCA5
DGCR8,TAF15
BAZ1A,SMARCA5
BAZ1A,SMC3
BAZ1A,CHD3
MBD2,CHD3
RAD21,SMARCA5
RAD21,CHD3
MBD2,SMC3
ASH2L,N4BP2
KIF4A,SMARCA5
DDX21,SMARCA5
NXF1,RNPS1
UPF3A,RNPS1
MRPL14,MRPS14
MRPL14,MRPS35
MRPL3,MRPS14
MRPL54,MRPS35
MRPL54,MRPS14
MRPL27,MRPS14
MRPL3,MRPS35
MRPL27,MRPS35
RELA,POU2F1
ULK1,WDR41
TAF6,SMARCA5
RAD21,SMC3
SOX2,POU2F1
DAXX,SPOP
TAF6,CHD3
TAF6,TAF4
DYNLT1,DYNLL2
LSM3,RNPS1
TAF6,TAF15
BUD31,SMU1
BUD31,NUDT21
LSM3,SMU1
BUD31,RBM17
BUD31,RNPS1
LSM3,NUDT21
LSM3,RBM17
ASH2L,TAF4
DDX21,YBX1
NOLC1,YBX1
NOLC1,RPL9
NOLC1,RPL37A
KIF23,SMARCA5
DDX21,RPL9
KIF23,CENPA
DDX21,RPL37A
CENPU,SMARCA5
RPP40,RPP21
CENPU,CENPA
MRPL54,MRPL34
MRPL14,MRPL34
MRPL3,MRPL34
MRPL27,MRPL34
CPSF7,NUDT21
BLOC1S5,SNAPIN
NSL1,CBX5
DSN1,CBX5
AHI1,NPHP1
RPS27,RPL9
ATP6V1B2,LAMTOR1
RPS27,RPL37A
RPS4X,RPL9
TLE1,POU2F1
COPS6,COPS3
PPP1R10,PPP1CA
RPS4X,RPL37A
DHX9,GEMIN4
MED16,RXRB
HJURP,CENPA
SMC4,SMARCA5
MTA1,SMARCA5
MTA1,SMC3
PSMA4,PSMD10
PPP6R3,N4BP2
KMT2C,N4BP2
MRPL32,MRPS35
MRPL30,MRPS14
MTA1,CHD3
MRPL32,MRPS14
ZEB2,CTBP1
PSMD13,PSMD10
MRPL30,MRPS35
MRPL19,MRPS14
MRPL19,MRPS35
SF3B4,SMU1
THOC6,RNPS1
THOC6,NUDT21
SF3B4,NUDT21
THOC6,RBM17
SF3B4,RNPS1
THOC6,SMU1
SF3B4,RBM17
LUC7L3,SMU1
LUC7L3,NUDT21
LUC7L3,RNPS1
LUC7L3,RBM17
DHX9,RNPS1
DHX9,SMU1
SF3B4,YBX1
DHX9,NUDT21
DHX9,RBM17
SF3B4,SNRNP25
DHX9,YBX1
MRPL32,MRPL34
DHX9,RPL9
DHX9,RPL37A
MRPL30,MRPL34
SFPQ,NUDT21
MRPL19,MRPL34
RPS25,RPL9
XRCC4,AHNAK
SF3B4,CHERP
RPS10,RPL9
RPS25,RPL37A
RPS10,RPL37A
SKP1,RYBP
LACTB,MRPS14
SMC2,SMARCA5
MRPS22,MRPL34
SFPQ,PPP1CA
SF3B4,PPP1CA
MRPS22,MRPS14
MRPS10,MRPS14
LACTB,MRPS35
MRPS10,MRPL34
PSMC5,PSMD10
ZNF217,CTBP1
DDX46,RNPS1
DDX46,SMU1
DDX46,NUDT21
LSM4,RNPS1
PPIL2,RBM17
LSM4,SMU1
LSM4,NUDT21
PPIL2,RNPS1
PPIL2,SMU1
LSM4,RBM17
SF3A1,RNPS1
PPIL2,NUDT21
SF3A1,SMU1
SNRNP27,RNPS1
SNRNP27,RBM17
SNRNP27,SMU1
SF3A1,NUDT21
SNRNP27,NUDT21
NCBP1,RNPS1
NCBP1,SMU1
ISY1,NUDT21
NCBP1,NUDT21
INO80C,TAF4
PDCD7,YBX1
NCBP1,RBM17
ISY1,RNPS1
ISY1,SMU1
ISY1,RBM17
PLPPR3,CENPA
CAV1,GNA11
SCMH1,SMARCA5
LACTB,MRPL34
PLPPR3,SMARCA5
CPSF3,NUDT21
DDX46,RBM17
DDX46,CHERP
SF3A1,RBM17
CPSF3,CSTF2
SF3A1,CHERP
NCBP1,PHAX
ATP6V0D1,LAMTOR1
MRPS22,MRPS35
PDCD7,SNRNP25
MRPS10,MRPS35
CPSF3,CPSF1
PSMA2,PSMD10
PSMA7,PSMD10
ZNF281,N4BP2
MTA2,SMARCA5
MTA2,SMC3
MRPS18C,MRPS14
MRPL15,MRPS14
MRPL15,MRPS35
MRPS18C,MRPL34
MTA2,CHD3
SNRPD3,GEMIN4
CIRBP,RNPS1
CIRBP,SMU1
CIRBP,NUDT21
SF3B3,RNPS1
CIRBP,RBM17
SF3B3,SMU1
SF3B3,NUDT21
SF3B3,RBM17
SNRPD3,RNPS1
SNRPD3,SMU1
SNRPD3,NUDT21
SYF2,RNPS1
SYF2,SMU1
RBM22,RBM17
SYF2,NUDT21
SYF2,RBM17
RBM22,RNPS1
RBM22,SMU1
SF3B3,SNRNP25
SF3B3,YBX1
SNRPD3,YBX1
RBM22,NUDT21
TCOF1,RPL37A
RPS8,RPL9
RPL13,YBX1
RPL13,RPL9
RPS8,YBX1
RPS6,YBX1
RPS6,RPL9
TCOF1,YBX1
CENPC,SMARCA5
TCOF1,RPL9
SUPT16H,CENPA
SUPT16H,SMARCA5
TOR1AIP1,TOR1A
MRPL15,MRPL34
POP7,RPP21
CLP1,NUDT21
SF3B3,TAF4
AXIN1,YAP1
SF3B3,CHERP
SNRPD3,RBM17
ERCC4,XPA
SNRPD3,CHERP
LAMTOR5,LAMTOR1
BRCA1,CSTF2
AXIN1,LAMTOR1
RPS8,RPL37A
TOE1,SNRNP25
RPL13,RPL37A
RPS6,RPL37A
SNRPD3,SNRNP25
PCGF1,RYBP
PRKRIP1,SNRNP25
TOE1,YBX1
PRKRIP1,YBX1
BRCA1,CTBP1
MRPS18C,MRPS35
PKD1,NPHP1
MED23,RXRB
MED13,RXRB
CENPC,CENPA
GCN1,PPP1CA
BZW1,PPP1CA
SNRPD3,PPP1CA
DLC1,DLGAP1
PPM1D,PPP1CA
RALY,TAF15
PSME1,PSMD10
DYNLL1,SPAG5
DROSHA,TAF15
MRPL38,MRPS14
MRPL38,MRPS35
MRPL36,MRPS14
MRPL36,MRPS35
LAS1L,WDR18
MRPS16,MRPS14
MRPL48,MRPS14
MRPS16,MRPL34
MRPS9,MRPL34
MRPL48,MRPS35
MRPL13,MRPS14
MRPS9,MRPS14
MRPL13,MRPS35
PSMD11,PSMD10
PSMD3,PSMD10
AKT1,YBX1
SMARCC2,CHD3
DYNLL1,DYNLL2
SMARCC2,SMARCA5
TAF5,TAF4
TAF5,TAF15
DHX38,RNPS1
DHX38,NUDT21
DHX38,RBM17
IK,RNPS1
IK,SMU1
IK,NUDT21
IK,RBM17
SNW1,RNPS1
SNW1,SMU1
DHX38,SMU1
SNW1,NUDT21
LAS1L,TAF4
ACTA2,YBX1
SNW1,RBM17
NPM1,YBX1
ACTA2,RPL9
NPM1,RPL9
ACTA2,RPL37A
NPM1,RPL37A
LYAR,RPL9
GNL3,YBX1
LYAR,RPL37A
TUBB1,YBX1
LYAR,YBX1
TUBB1,RPL9
TUBB1,RPL37A
GNL3,RPL9
RPL24,YBX1
NOP56,YBX1
NOP56,RPL9
RPL24,RPL9
GNL3,RPL37A
NOP56,RPL37A
DHX38,SMARCA5
DHX38,CENPA
MRPL13,MRPL34
MRPL38,MRPL34
MRPL48,MRPL34
PHC1,SMARCA5
MRPL36,MRPL34
CDK1,PTCH1
PMF1,CBX5
CDK1,CDKN1A
SMARCC2,SMAD2
RPL24,RPL37A
GLRX3,BOLA2
MED14,RXRB
GTF2A2,TAF4
AP2A1,CACNG2
MED26,RXRB
CPSF4,CPSF1
MED24,RXRB
MRPS16,MRPS35
MRPS9,MRPS35
PROSER1,N4BP2
MRPL23,MRPS35
PPP1R13L,PPP1CA
DNM2,FKBP15
DNM2,CAPZB
PRPF31,RNPS1
PXN,RSPO3
MRPL23,MRPS14
DHX8,RBM17
PRPF31,RBM17
DHX8,RNPS1
PRPF31,SMU1
PRPF31,NUDT21
SF3A3,NUDT21
DHX8,SMU1
SF3A3,RNPS1
DHX8,NUDT21
PUF60,RNPS1
PUF60,SMU1
SF3A3,SMU1
PUF60,NUDT21
RBM39,RNPS1
PPWD1,RBM17
RBM39,SMU1
RBM39,NUDT21
RBM39,RBM17
PPWD1,RNPS1
PPWD1,SMU1
RPS16,YBX1
PPWD1,NUDT21
PRPF31,TAF4
TEX10,TAF4
RPS16,RPL9
RPL31,YBX1
RPL31,RPL9
RACGAP1,SMARCA5
SUV39H1,CBX5
RACGAP1,CENPA
SMCR8,WDR41
PXN,ARHGEF7
SMARCA4,SMAD2
CBX2,SMARCA5
MRPL23,MRPL34
TBX5,YAP1
SF3A3,RBM17
TEX10,WDR18
SF3A3,CHERP
CCT5,MKKS
GEMIN5,GEMIN4
GNB1,CD81
GNB1,GNA11
RPS16,RPL37A
RPL31,RPL37A
KAT2A,TAF4
PUF60,RBM17
PUF60,CHERP
MIS12,CBX5
KNSTRN,SPAG5
TOP2A,PPP1CA
HNRNPH1,TAF15
CCT5,CCT7
SIN3A,SKI
PML,SMAD2
SIN3A,SMARCA5
GTF2I,CHD3
MRPL52,MRPS14
MRPL52,MRPS35
ERCC8,COPS3
TAF13,TAF4
SIN3A,CHD3
CLNS1A,GEMIN4
SYMPK,CHD3
SYMPK,SMARCA5
DDX11,SMC3
TAF13,TAF15
ACIN1,SMU1
ACIN1,NUDT21
ACIN1,RBM17
SRSF11,SMU1
SRSF11,NUDT21
SRSF11,RBM17
ACIN1,RNPS1
PRPF8,RNPS1
PRPF8,SMU1
NCBP2,RNPS1
SRSF11,RNPS1
NCBP2,SMU1
PRPF8,NUDT21
PRPF8,RBM17
NCBP2,NUDT21
CDC40,RBM17
CDC40,RNPS1
NCBP2,RBM17
SNRPA1,RNPS1
SNRPA1,SMU1
CDC40,SMU1
HCFC1,TAF4
CDC40,NUDT21
SNRPA1,NUDT21
PRPF8,SNRNP25
RPL28,RPL9
NAP1L1,YBX1
RPL28,YBX1
PRPF8,YBX1
NAP1L1,RPL9
NAP1L1,RPL37A
RPL35,RPL9
RPL12,YBX1
RPL35,RPL37A
MRPL52,MRPL34
RING1,SMARCA5
RPL12,RPL9
RPL35,YBX1
