(E.F.G) complex	SNRPE SNRPF SNRPG
TROY-NGR-LINGO1 complex	RTN4R LINGO1 TNFRSF19
TRP1-G alpha-11-IP3R3-CAV1 signaling complex	ITPR3 CAV1 TRPC1 GNA11
TRPC1-STIM1-ORAI1 complex	ORAI1 TRPC1 CTNND2
TRPC1-TRPC3-TRPC7 complex	TRPC3 TRPC1 TRPC7
TRPC3-TRPC4 channel complex, redox-sensitive	TRPC3 TRPC4
TRRAP-BAF53-HAT complex	ACTL6A TRRAP
TSC (TSC1, TSC2, AXIN, GSK3) complex	TSC1 TSC2 GSK3B AXIN1
TSC complex	TSC1 TSC2 TBC1D7
TSC1-TSC2 complex	TSC1 TSC2
TSC2-DVL complex	TSC2 DVL1
TSC2-GSK3-AXIN-DVL complex	TSC2 GSK3B AXIN1 DVL1
TSC2-HERC1 complex	HERC1 TSC2
TSG101-VPS37B-VPS28 complex	TSG101 VPS37B VPS28
TSPY1-TSPYL5-USP7 complex	USP7 TSPYL5 TSPY1
TTN-TCAP complex	TCAP TTN
TTP-AGO2 complex	ZFP36 AGO2
TTP-AGO4 complex	AGO4 ZFP36
TTR-RBP complex	TTR RBP4
Tacc1-chTOG-AuroraA  complex	TACC1 CKAP5 AURKA
Tankyrin 1-tankyrin 2-TRF1 complex	TNKS TERF1 TNKS2
Telomerase holoenzyme	DKC1 NOP10 SMG6 TERT NHP2 GAR1 WRAP53
Telomere-associated protein complex	TERF1 POT1 TINF2 ACD TERF2 TERF2IP
Ternary complex (GATA4, SRF, MYOCD)	GATA4 MYOCD SRF
Ternary complex (LRRC7, CAMK2a, ACTN4)	ACTN4 LRRC7 CAMK2A
Ternary complex (TRAF2, FADD, TRADD)	TRADD FADD TRAF2
Tetrameric COG subcomplex	COG7 COG8 COG5 COG6
Toposome	DHX9 HNRNPC SRPK1 DDX21 SSRP1 TOP2A PRPF8
TorsinA-TorsinB complex	TOR1B TOR1A
Transcription elongation factor complex (SUPT5H, CDK9, CCNT1)	CCNT1 SUPT5H CDK9
Transcription initiation factor complex (TAF1, TAF5, TAF11, TAF12, TBP)	TBP TAF11 TAF12 TAF5 TAF1
Transcription initiation factor complex (TAF5, TAF6, TAF9, TAF11, TBP)	TAF6 TAF9 TBP TAF11 TAF5
Tumor necrosis factor receptor 1 signaling complex	BIRC2 TNFRSF1A TRADD TRAF2
ULBP1-KLRK1-HCST complex	HCST ULBP1 KLRK1
ULBP2-KLRK1-HCST complex	ULBP2 HCST KLRK1
ULBP3-KLRK1-HCST complex	HCST KLRK1 ULBP3
ULK1-ATG13-ATG14-PIK3C3 complex	PIK3C3 ATG13 ULK1 ATG14
ULK1-ATG13-RB1CC1  complex	RB1CC1 ATG13 ULK1
ULK1-ATG13-RB1CC1-ATG101 complex	ATG101 RB1CC1 ATG13 ULK1
ULK2-ATG13-RB1CC1 complex	ULK2 RB1CC1 ATG13
URI complex (Unconventional prefoldin RPB5 Interactor)	RUVBL1 STAP1 SKP2 URI1 RUVBL2 SKP1 POLR2E PFDN2 CUL1
USF1-USF2 complex	USF2 USF1
USH2 complex	USH2A PDZD7 WHRN
USP1-UAF1 complex	WDR48 USP1
USP12-UAF1 complex	WDR48 USP12
USP22-SAGA complex	TADA3 TADA2B ATXN7L3 TRRAP KAT2A TAF9B USP22 TAF10
USP46-UAF1 complex	USP46 WDR48
USP7-MAGEL2-TRIM27 complex	MAGEL2 USP7 TRIM27
UTM-SGCE-DAG1-CAV1-NOS3 complex	UTRN SGCE DAG1 CAV1 NOS3
UTX-MLL2/3 complex	PAXIP1 ZNF281 KDM6B WDR5 PPP6R3 ASH2L KMT2D N4BP2 KMT2C NCOA6 PROSER1 KDM6A
Ubiquilin-VCP-erasin complex	UBQLN1 VCP UBXN4
Ubiquilin-proteasome complex	UBQLN2 UBE3A PSMA6 PSMA1 PSMA2 UBQLN1
Ubiquitin E3 ligase (AHR, ARNT, DDB1, TBL3, CUL4B, RBX1)	TBL3 DDB1 ARNT CUL4B RBX1 AHR
Ubiquitin E3 ligase (ASB1, TCEB1, TCEB2, CUL5, RNF7)	ASB1 CUL5 RNF7
Ubiquitin E3 ligase (ASB12, TCEB1, TCEB2, CUL5, RNF7)	ASB12 CUL5 RNF7
Ubiquitin E3 ligase (ASB2, TCEB1, TCEB2, CUL5, RNF7)	ASB2 CUL5 RNF7
Ubiquitin E3 ligase (ASB6, TCEB1, TCEB2, CUL5, RNF7)	RNF7 CUL5 ASB6
Ubiquitin E3 ligase (ASB7, TCEB1, TCEB2, CUL5, RNF7)	CUL5 RNF7 ASB7
Ubiquitin E3 ligase (BMI1, SPOP, CUL3)	CUL3 SPOP BMI1
Ubiquitin E3 ligase (BTRC, CUL1, RBX1, SKP1)	SKP1 BTRC RBX1 CUL1
Ubiquitin E3 ligase (CCDC22, COMMD8, CUL3)	CUL3 CCDC22 COMMD8
Ubiquitin E3 ligase (CDC34, CUL1, RBX1)	CDC34 RBX1 CUL1
Ubiquitin E3 ligase (CDC34, NEDD8, BTRC, CUL1, SKP1A, RBX1)	RBX1 NEDD8 SKP1 CUL1 BTRC
Ubiquitin E3 ligase (CDT1, DDB1, CUL4A, RBX1)	CUL4A CDT1 RBX1 DDB1
Ubiquitin E3 ligase (CHEK1, CUL1)	CHEK1 CUL1
Ubiquitin E3 ligase (CHEK1, CUL4A)	CHEK1 CUL4A
Ubiquitin E3 ligase (CRY1, SKP1A, CUL1, FBXL3)	SKP1 CRY1 CUL1 FBXL3
Ubiquitin E3 ligase (CRY2, SKP1A, CUL1, FBXL3)	SKP1 CUL1 FBXL3 CRY2
Ubiquitin E3 ligase (CSN1, CSN8, HRT1, SKP1, SKP2, CUL1, CUL2, CUL3)	SKP2 CUL2 SKP1 CUL3 COPS8 GPS1 CUL1 RBX1
Ubiquitin E3 ligase (CUL1, FBXO10, SKP1)	SKP1 CUL1 FBXO10
Ubiquitin E3 ligase (CUL1, FBXO17, RBX1, SKP1)	SKP1 FBXO17 RBX1 CUL1
Ubiquitin E3 ligase (CUL1, FBXO27, RBX1, SKP1)	SKP1 RBX1 FBXO27 CUL1
Ubiquitin E3 ligase (CUL1, FBXO44, RBX1, SKP1)	SKP1 RBX1 CUL1 FBXO44
Ubiquitin E3 ligase (CUL1, FBXO6, RBX1, SKP1)	SKP1 RBX1 CUL1 FBXO6
Ubiquitin E3 ligase (CUL1, RBX1, SKP1)	SKP1 RBX1 CUL1
Ubiquitin E3 ligase (CUL3, KEAP1, RBX1)	CUL3 RBX1 KEAP1
Ubiquitin E3 ligase (CUL3, KLHL12, PEF1, PDCD6)	KLHL12 CUL3 PEF1 PDCD6
Ubiquitin E3 ligase (CUL3, KLHL20, RBX1)	CUL3 RBX1 KLHL20
Ubiquitin E3 ligase (CUL3, KLHL24, RBX1)	CUL3 KLHL24 RBX1
Ubiquitin E3 ligase (CUL3, KLHL25)	CUL3 KLHL25
Ubiquitin E3 ligase (CUL3, KLHL3)	CUL3 KLHL3
Ubiquitin E3 ligase (CUL3, KLHL3, WNK1)	CUL3 KLHL3 WNK1
Ubiquitin E3 ligase (CUL3, KLHL3, WNK4)	CUL3 KLHL3 WNK4
Ubiquitin E3 ligase (CUL3, KLHL42)	CUL3 KLHL42
Ubiquitin E3 ligase (CUL3, KLHL7, RBX1)	KLHL7 CUL3 RBX1
Ubiquitin E3 ligase (CUL3, KLHL8)	CUL3 KLHL8
Ubiquitin E3 ligase (CUL3, KLHL9, KLHL13, RBX1)	CUL3 KLHL9 RBX1 KLHL13
Ubiquitin E3 ligase (DDB1, CUL4A, RBX1)	CUL4A RBX1 DDB1
Ubiquitin E3 ligase (DDB1, DDB2, CUL4A, CUL4B, RBX1)	DDB2 DDB1 CUL4A CUL4B RBX1
Ubiquitin E3 ligase (DDB1, DYRK2, EDD, VPRBP)	DDB1 UBR5 DYRK2
Ubiquitin E3 ligase (DDIT4, DDB1, BTRC, CUL4A)	DDIT4 CUL4A BTRC DDB1
Ubiquitin E3 ligase (DET1, DDB1, CUL4A, RBX1, COP1)	CUL4A RBX1 DET1 DDB1
Ubiquitin E3 ligase (FBXO18, SKP1A, CUL1, RBX1)	SKP1 RBX1 CUL1
Ubiquitin E3 ligase (FBXO31, SKP1A, CUL1, RBX1)	SKP1 RBX1 CUL1 FBXO31
Ubiquitin E3 ligase (FBXW11, SKP1, CUL1)	FBXW11 SKP1 CUL1
Ubiquitin E3 ligase (FBXW11, SKP1A, CUL1, RBX1)	FBXW11 SKP1 RBX1 CUL1
Ubiquitin E3 ligase (FBXW7, CUL1, SKP1A, RBX1)	SKP1 RBX1 FBXW7 CUL1
Ubiquitin E3 ligase (GLMN, FBXW8, SKP1A, RBX1)	GLMN SKP1 RBX1 FBXW8
Ubiquitin E3 ligase (H2AFY, SPOP, CUL3)	CUL3 SPOP
Ubiquitin E3 ligase (NFKBIA, BTRC, CUL1, SKP1A)	NFKBIA SKP1 BTRC CUL1
Ubiquitin E3 ligase (NFKBIA, FBXW11, CUL1, SKP1A)	FBXW11 SKP1 NFKBIA CUL1
Ubiquitin E3 ligase (NIPA, SKP1A, CUL1, RBX1)	SKP1 RBX1 CUL1 ZC3HC1
Ubiquitin E3 ligase (SIAH1, SIP, SKP1A, TBL1X)	CACYBP TBL1X SKP1 SIAH1
Ubiquitin E3 ligase (SKP1A, BTRC, CUL1)	SKP1 BTRC CUL1
Ubiquitin E3 ligase (SKP1A, FBXW2, CUL1)	SKP1 FBXW2 CUL1
Ubiquitin E3 ligase (SKP1A, FBXW8, CUL7, RBX1)	SKP1 CUL7 RBX1 FBXW8
Ubiquitin E3 ligase (SKP1A, SKP2, CUL1)	SKP1 SKP2 CUL1
Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, CKS1B, RBX1)	SKP2 SKP1 CKS1B CUL1 RBX1
Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, RBX1)	SKP1 RBX1 CUL1 SKP2
Ubiquitin E3 ligase (SMAD3, BTRC, CUL1, SKP1A, RBX1)	RBX1 SKP1 CUL1 SMAD3 BTRC
Ubiquitin E3 ligase (SMAD7, SMURF1)	SMAD7 SMURF1
Ubiquitin E3 ligase (SMAD7, SMURF1) - TGFBR1	SMAD7 SMURF1 TGFBR1
Ubiquitin E3 ligase (SMAD7, SMURF2)	SMAD7 SMURF2
Ubiquitin E3 ligase (SMAD7-SMURF1) - TGF(beta)	SMAD7 TGFBR2 SMURF1 TGFBR1
Ubiquitin E3 ligase (SMURF2, SMAD3) - SnoN complex, TGF(beta)-dependent	SMAD3 SKIL SMURF2
Ubiquitin E3 ligase (SMURF2, SMAD7) - TGF(beta)	SMAD7 TGFBR2 TGFBR1 SMURF2
Ubiquitin E3 ligase (SPOP, DAXX, CUL3)	CUL3 SPOP DAXX
Ubiquitin E3 ligase (TRAF6, TAB2, MALT1, UEV1A, BCL10)	TAB2 TRAF6 UBE2V1 MALT1 BCL10
Ubiquitin E3 ligase (TRIM25, DDX58)	TRIM25 DDX58
Ubiquitin E3 ligase (UBADC1, RNF123)	UBAC1 RNF123
Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2)	VHL CUL2
Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1)	VHL CUL2 RBX1
Ubiquitin E3 ligase (WSB1, TCEB1, TCEB2, CUL5, RBX1)	WSB1 CUL5 RBX1
Ubiquitin ligase (UBE2N, UBE2V2)	UBE2V2 UBE2N
Ubiquitin-conjugating enzyme E2 (UBC13-UEV1A)	UBE2V1 UBE2N
Upf complex (UPF1, UPF2, UPF3a)	UPF3A UPF2 UPF1
Upf complex (UPF1, UPF2, UPF3b)	UPF3B UPF2 UPF1
VAM1-VELI1 complex	LIN7A
VASP-CXCR2 complex, CXCL8 stimulated	CXCR2 VASP
VCP-SELK-DERL1 complex	VCP DERL1
VCP-VIMP-DERL1 complex	VCP DERL1
VCP-VIMP-DERL1-DERL2-HRD1-SEL1L complex	DERL2 DERL1 SYVN1 VCP SEL1L
VCP-VIMP-DERL2 complex	DERL2 VCP
VEGF transcriptional complex	STAT3 CITED1 HIF1A APEX1
VEGFR2-S1PR1-ERK1/2-PKC-alpha complex	MAPK1 MAPK3 PRKCA KDR S1PR1
VEGFR2-S1PR2-ERK1/2-PKC-alpha complex	MAPK1 MAPK3 PRKCA KDR S1PR2
VEGFR2-S1PR3-ERK1/2-PKC-alpha complex	MAPK1 S1PR3 MAPK3 PRKCA KDR
VEGFR2-S1PR5-ERK1/2-PKC-alpha complex	MAPK1 S1PR5 MAPK3 PRKCA KDR
VEcad-VEGFR complex	KDR FLT4 CDH5
VHL-ElonginB-ElonginC complex	VHL
VHL-TBP1-HIF1A complex	PSMC3 VHL HIF1A
VHL-TCEB1-TCEB2 complex	VHL
VHL-VDU1-TCEB1-TCEB2 complex	USP33 VHL
VILIP-1-AChR-alpha-4-AChR-beta-2 complex	VSNL1 CHRNA4 CHRNB2
VPS35-VPS29-VPS26A complex	VPS26A VPS35 VPS29
Vigilin-DNA-PK-Ku antigen complex	PRKDC XRCC6 HDLBP XRCC5
WASH-CAPZalpa/beta complex	CAPZA1 CAPZB
WDR20-USP12-UAF1 complex	WDR20 WDR48 USP12
WDR20-USP46-UAF1 complex	WDR20 USP46 WDR48
WDR41-(C9orf72-SMCR8)-(FIP200-ULK1-ATG13-ATG101) complex	RB1CC1 SMCR8 ATG101 ULK1 C9orf72 WDR41 ATG13
WDR5-ASH2L-RBBP5-MLL2 complex	KDM6B ASH2L KMT2D WDR5
WHAMM-RhoD complex	WHAMM RHOD
WICH complex	BAZ1B SMARCA5
WINAC complex	SMARCB1 SMARCA2 SUPT16H SMARCC1 ARID1A BAZ1B CHAF1A SMARCD1 TOP2B SMARCC2 ACTL6A VDR SMARCA4 SMARCE1
WIP-WASp-actin-myosin-IIa complex	WIPF1 MYL6 ACTA2 WAS MYL12A MYH9
WNK1-OSR1 complex	OXSR1 WNK1
WNK1-SPAK complex	WNK1 STK39
WRA complex (WDR5, RBBP5, ASH2L)	KDM6B ASH2L WDR5
WRAD  complex (WDR5, RBBP5, ASH2L, DPY30)	KDM6B DPY30 ASH2L WDR5
WRN-Ku70-Ku80-PARP1 complex	WRN XRCC6 PARP1 XRCC5
WRN-TRF2 complex	WRN TERF2
WWTR1 homodimer	WWTR1
WWTR1-YAP1 complex	WWTR1 YAP1
WWTR1-YWHAQ complex	YWHAQ WWTR1
Wave-2 complex	BRK1 NCKAP1 ABI1 CYFIP1 WASF2
XFIM complex	HDAC1 ZMYM3 KDM1A GTF2I HDAC2
XPA-ERCC1-ERCC4 complex	ERCC1 XPA ERCC4
XRCC1-LIG3-PNK-TDP1 complex	LIG3 PNKP TDP1 XRCC1
XRCC6-XRCC5-WRN complex	WRN XRCC6 XRCC5
Xanthine oxidase	XDH
Y14-Magoh complex	RBM8A MAGOH
YBX1-AKT1 complex	YBX1 AKT1
YWHAQ-CALM1-CABIN1 complex	CALM1 YWHAQ CABIN1
YY1-MDM2-p53 complex	TP53 MDM2 YY1
YY1-Notch1 complex	NOTCH1 YY1
YY1-Notch1-RBP-Jkappa complex	RBPJ NOTCH1 YY1
ZAG-PIP complex	PIP AZGP1
ZAP70-CRKL-WIPF1-WAS complex	WAS WIPF1 CRKL ZAP70
ZEB2-KDM1A complex	KDM1A ZEB2
ZNF198-PML complex	PML ZMYM2
ZNF198-SUMO1 complex	ZMYM2 SUMO1
ZNF304-corepressor complex	ZNF304 TRIM28 SETDB1 DNMT1
ZO1-(beta)cadherin-(VE)cadherin-VEGFR2 complex	KDR CTNNB1 CDH5 TJP1
ZP3-IZUMO1 complex	ZP3 IZUMO1
ZP3-MFGE8 protein	MFGE8 ZP3
ZP3-SPACA3 complex	SPACA3 ZP3
alphaB-crystallin-Nav1.5 complex	SCN5A CRYAB
anti-BHC110 complex	HMG20B ZNF217 PHF21A HDAC1 GSE1 ZMYM2 RCOR1 ZMYM3 KDM1A GTF2I HDAC2
beta(1)-AR receptosome (ADRB1-SAP97-AKAP79-PRKAR2A)	PRKAR2A AKAP5 ADRB1 DLG1
beta-Catenin destruction complex	CTNNB1 GSK3B APC AXIN1
beta-catenin-B-cell lymphoma 9 protein  complex	CTNNB1 BCL9
c-Abl-CAS-Abi1 complex	ABI1 BCAR1 ABL1
c-Abl-cortactin-nmMLCK complex	MYLK ABL1 CTTN
c-Fos-c-Jun-SAF-1 complex	MAZ JUN FOS
c-Jun-ATF3 complex	JUN ATF3
c-MYC-ATPase-helicase complex	RUVBL1 RUVBL2 TRRAP MYC ACTL6A
core-histone (H2A/H2B/H3/H4)-TDIF2-TDT complex	DNTTIP2 DNTT
dysbindin-Snapin-BLOS2 complex	DTNBP1 SNAPIN BLOC1S2
eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)	EIF3B EIF3E EIF3C EIF3G EIF3K EIF3J EIF3I EIF3D EIF3L EIF3A EIF3F EIF3H
eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	EIF3B EIF3E EIF3C EIF3G EIF3K EIF3J EIF3M EIF3I EIF3D EIF3L EIF3A EIF3F EIF3H
eRF1-eRF3-GTP-Mg(2+) complex	GSPT1 ETF1
erlin1/2-RNF170 complex	RNF170 ERLIN1 ERLIN2
gp78-VCP-DERL1 complex	VCP AMFR DERL1
hASC-1 complex	TRIP4 ASCC1 ASCC3 ASCC2
hMediator complex (MED23, CDK8, CCNC)	CDK8 CCNC MED23
hMediator complex (MED23, CDK8, CCNC, MED7)	CDK8 MED7 CCNC MED23
hNURF complex	RBBP7 BPTF RBBP4 SMARCA1
hPRC1L complex	RNF2 RING1 PHC2 BMI1
hRAD51C-hXRCC3 complex	XRCC2 RAD51
hSIR2-p53 complex	TP53 SIRT1
hTREX84 complex	THOC7 THOC6 THOC1 THOC5 THOC2 THOC3
hs4 enhancer complex (faster migrating complex)	POU2F2 YY1 POU2F1 RELA NFKB1
hs4 enhancer complex (slow migrating complex)	RELB YY1
iNOS-S100A8/A9 complex	S100A8 NOS2 S100A9
mGluR2-mGluR4 complex	GRM2 GRM4
mGluR2-mGluR7 complex	GRM7 GRM2
mGluR2-mGluR8 complex	GRM2 GRM8
mGluR3-mGluR4 complex	GRM4 GRM3
mGluR3-mGluR7 complex	GRM7 GRM3
mGluR3-mGluR8 complex	GRM3 GRM8
mRNA decay complex (UPF1, UPF2, UPF3B, DCP2, XRN1, XRN2, EXOSC2, EXOSC4, EXOSC10, PARN)	UPF3B EXOSC4 UPF1 EXOSC10 EXOSC2 PARN XRN2 UPF2 DCP2 XRN1
mSin3A complex	RBBP4 HDAC1 RBBP7 SIN3A HDAC2
mSin3A-HDAC1-HDAC2 complex	SIN3A HDAC1 HDAC2
mTOR complex (MTOR, RAPTOR)	MTOR RPTOR
mTOR complex (MTOR, RAPTOR, MLST8)	MTOR RPTOR MLST8
mTOR complex (MTOR, RICTOR, MLST8)	MTOR MLST8 RICTOR
mTORC1 complex	MTOR RPTOR MLST8
mTORC2 complex	MTOR MAPKAP1 MLST8 RICTOR
mitochondrial calcium uniporter complex	SMDT1 MCU MCUB MICU2 MICU1
mitochondrial permeability  transition pore (PTP) complex (PPIF-SPG7-VDAC1)	VDAC1 SPG7 PPIF
mtRNase P	HSD17B10 TRMT10C
myosin-Vb-Rab11-FIP2-Rab11a complex	RAB11FIP2 RAB11A MYO5B
p130Cas-ER-alpha-cSrc-kinase- PI3-kinase p85-subunit complex	SRC BCAR1 ESR1 PIK3R1
p14-Mp1-ERK2 complex	LAMTOR2 LAMTOR3 MAPK1
p14-Mp1-MEK1 complex	MAP2K1 LAMTOR2 LAMTOR3
p16-cyclin D2-CDK4 complex	CDK4 CDKN2A CCND2
p21(ras)GAP-Fyn-Lyn-Yes complex, thrombin stimulated	RASA1 LYN FYN YES1
p23 protein complex	HNRNPA2B1 PTGES3 PDCD6
p27-cyclinE-CDK2 complex	CDK2 CDKN1B CCNE1
p27-cyclinE-Cdk2 - Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, CKS1B, RBX1) complex	CDKN1B CCNE1 RBX1 SKP2 SKP1 CKS1B CDK2 CUL1
p300-CBP-p270 complex	CREBBP ARID1A EP300
p300-CBP-p270-SWI/SNF complex	CREBBP SMARCB1 SMARCC1 ARID1A EP300 SMARCC2 SMARCA4
p300-MDM2-p53 protein complex	TP53 EP300 MDM2
p300-SMAD1-STAT3 complex	STAT3 EP300 SMAD1
p32-CBF-DNA complex	NFYB NFYC NFYA C1QBP
p33ING1b-HDAC1 complex	ING1 HDAC1
p33ING1b-PCNA complex	ING1
p33ING1b-p300 complex	EP300 ING1
p34(SEI-1)-CDK4-CyclinD2 complex	SERTAD1 CDK4 CCND2
p38gamma-Hsp90-K-Ras complex	KRAS MAPK12 HSP90AB1
p400-associated complex	RUVBL1 EP400 RUVBL2 TRRAP ACTL6A ACTB
p50-p65 NF(kappa)B complex	NFKB1 RELA
p50-p65 NF(kappa)B-SRC1 complex	NFKB1 RELA NCOA1
p53 homotetramer complex	TP53
p53-BCL2 complex	TP53 BCL2L1 BCL2
p53-MDM2 complex	TP53 MDM2
p53-SP1 complex	TP53 SP1
p532-Clathrin-HSP70 complex	HSPA1A HERC1 CLTC
p54(nrb)-PSF-matrin3 complex	SFPQ NONO MATR3
p56(LCK)-CAML complex	LCK CAMLG
pERK-vimentin-KPNA2 complex	MAPK3 KPNA2 VIM
pRb2/p130-multimolecular complex (RB2, E2F5, HDAC1, SUV39H1, P300)	E2F5 SUV39H1 HDAC1 EP300 RBL2
pallidin-Cappuccino-BLOS1 complex	BLOC1S6 BLOC1S4 BLOC1S1
proMBP-angiotensinogen complex	AGT PRG2
proMBP-angiotensinogen-c3dg complex	AGT C3 PRG2
prohibitin 2 complex, mitochondrial	HAX1 SLC25A5 PHB2 PHB VDAC2
protein complex (DDX28; DHX30; GRSF1; FASTKD2; FASTKD5)	FASTKD2 DHX30 GRSF1 DDX28 FASTKD5
protein phosphatase 2A C-subunit-synapsin complex	SYN1 PPP2CA
snRNP-free U1A (SF-A) complex	SFPQ SNRPA DDX5 NONO
tRNA Splicing Ligase Complex	RTCB C2orf49 FAM98B DDX1
tRNA splicing endonuclease	TSEN2 TSEN54 TSEN15 CLP1 TSEN34
transcription factor IIIC multisubunit complex	GTF3C2 GTF3C5 GTF3C1 GTF3C3 GTF3C4
v-ATPase-Ragulator-AXIN/LKB1-AMPK complex	ATP6V0C ATP6V1A ATP6V1B2 ATP6V0D1 LAMTOR1 PRKAA1 LAMTOR2 LAMTOR5 LAMTOR3 LAMTOR4 AXIN1 PRKAG1 PRKAB1 STK11
vWF-GPIb complex	VWF GP1BA
