entity1,entity2
MRPL39,MRPL53
NOC3L,YTHDC2
NOC3L,KRI1
NOC3L,DDX27
NOC3L,RPL13A
NOC3L,NSA2
NOC3L,MYBBP1A
NOC3L,KNOP1
NOC3L,BRIX1
OTUD5,ZC3HC1
PABPN1,MAGOH
RAB6B,MAPT
RAB6B,GNAO1
RANGAP1,NUP153
RBKS,VWA8
RPL15,RPL3L
RPL15,RPL9P7
RPL15,RPL11
RPL15,CANX
RPL15,YTHDC2
RPL15,RPL13A
RPL15,NSA2
TMOD3,ACTA1
TRAF3,CCDC113
TRMT112,RPL3L
TRMT112,RPL9P7
TRMT112,RPL11
TRMT112,RPL13A
TRMT112,CANX
TTLL12,PBDC1
TUBA1A,TUBB4B
ZCCHC3,NSA2
ZCCHC3,MYBBP1A
ZCCHC3,KNOP1
PDE2A,CADM2
PEX16,MUL1
PGAM4,PGAM2
PHF5A,SNRPD2
PHIP,TMPO
PSMA5,PSMB6
RAB6B,PPP3R1
RPL15,MYBBP1A
RPL15,KNOP1
RPL15,KRI1
RPL15,DDX27
RPL15,BRIX1
SPAG1,MAGEA1
STX8,STX10
STX18,SCFD1
THADA,EXOC7
WASF3,WIPF2
WDR61,CTR9
WRN,KIAA0930
YES1,CXADR
ZBTB18,ZEB1
ZCCHC3,ZNF622
ZCCHC3,YBX2
ZCCHC3,YTHDC2
ZCCHC3,KRI1
ZCCHC3,DDX27
ZCCHC3,BRIX1
ZCCHC3,RPL13A
CFB,HP
CRNKL1,CWC15
CTH,ACSF2
DDX5,SNRPD2
GLT8D2,CHST7
ACTR6,DMAP1
API5,HMGB1
BASP1,CORO1B
BASP1,ANXA2
BASP1,PPP1R9B
CBX8,BMI1
DISC1,LAMTOR3
NOL10,YTHDC2
NOL10,RPL13A
NOL10,NSA2
NOP58,ZNF622
NOP58,RPL11
PPM1K,BCKDHA
PRPF19,CWC15
PRPF19,SNRPD2
PRR11,RPL9P7
PRR11,RPL11
PRR11,RPL13A
PRR11,CANX
PRR11,RPL3L
RANBP10,WDR26
SEC23A,PKP3
SLC25A6,CANX
SLC25A6,RPL13A
SLC25A6,ZNF622
SLC25A6,RPL3L
SLC25A6,RPL9P7
SLC25A6,RPL11
XAB2,CWC15
KRT40,TBC1D2
KRT40,MYH7
KTN1,TMEM43
LIMA1,ACTA1
NOL10,MYBBP1A
NOL10,KNOP1
NOL10,KRI1
NOL10,DDX27
NOL10,BRIX1
NOP58,RPL3L
NOP58,RPL9P7
NOP58,RPL13A
NOP58,CANX
SRCAP,DMAP1
SYNPO,PPP1R9B
SYNPO,CORO1B
SYNPO,ANXA2
TRAF1,CCDC113
XAB2,SNRPD2
ISOC2,IL12RB1
ITGA2,ITGB1
KPNA2,NUP153
CDC5L,CWC15
CCDC85B,SH2D4A
CCDC85B,PPP1CC
CCDC85B,PPP1R11
CENPM,ITGB3BP
CPPED1,SEPSECS
CTTN,ACTA1
DNAJA2,ANXA5
GMCL1,CKB
HAX1,PPP3R1
HAX1,MAPT
HAX1,GNAO1
IFT57,CLUAP1
IGF2BP2,PTCD1
ITGAV,ITGB1
MCM5,PTRH2
MED15,MED12
MED15,MED1
MED15,MED9
MRPL4,PTCD1
MRPL4,MRPL35
MRPL4,MRPL50
MYO18A,ACTA1
NAE1,TUSC2
NDUFS5,MT-ND4
MRPL4,MRPL53
CDC5L,SNRPD2
PEX19,MUL1
PGAP1,HLA-DRB1
NVL,MYBBP1A
NVL,KNOP1
NVL,KRI1
NVL,ZNF622
NVL,YBX2
NVL,NSA2
NVL,DDX27
NVL,BRIX1
NVL,YTHDC2
NVL,RPL13A
RPL23A,RPL13A
RPL37,RPL3L
RPL37,RPL9P7
RPL37,RPL11
RPL37,RPL13A
RPL37,ZNF622
RPL37,CANX
SDE2,MAGOH
SGCB,HLA-DRB1
SLC27A3,ESYT1
SNU13,SNRPD2
UPF1,YBX2
UPF1,YTHDC2
UPF1,NSA2
UPF1,KRI1
UPF1,RPL13A
UPF1,MYBBP1A
UPF1,KNOP1
UPF1,DDX27
UPF1,BRIX1
UTP3,YTHDC2
UTP3,RPL13A
UTP3,NSA2
UTP3,MYBBP1A
UTP3,KNOP1
PSME2,PSMB6
RPL23A,CANX
RPL23A,ZNF622
RPL23A,RPL3L
RPL23A,RPL9P7
RPL23A,RPL11
UPF1,ZNF622
UTP3,KRI1
UTP3,DDX27
UTP3,BRIX1
ZNHIT3,CADM2
ZWILCH,SCFD1
ATP4A,PPP3R1
ATP4A,GNAO1
ATP4A,MAPT
ATP13A3,PODXL
ATP13A3,ANO6
CBX5,RLF
CBX5,SUV39H2
CCDC9,MAGOH
CHERP,ZNF622
CHERP,YBX2
CHERP,YTHDC2
CHERP,NSA2
CHERP,KNOP1
CHERP,DDX27
CHERP,RPL13A
CHERP,MYBBP1A
CHERP,KRI1
CHERP,BRIX1
CTSF,POGLUT1
GGA2,RBP1
GOT2,ALDH5A1
GRHPR,AKR1B1
HS1BP3,HMGB1
MAN2B1,PAM
PGK2,TKT
PHAX,ZNF622
PHAX,YBX2
PHAX,YTHDC2
PHAX,NSA2
PHAX,MYBBP1A
PHAX,KNOP1
PHAX,KRI1
PHAX,DDX27
PHAX,BRIX1
PPP1CA,SH2D4A
PPP1CA,PPP1CC
PPP1CA,PPP1R11
RPL37A,RPL3L
RPL37A,RPL11
RPL37A,RPL13A
RPL37A,ZNF622
RPL37A,RPL9P7
RPL37A,CANX
SKI,CCDC113
SMARCA5,ZNF622
SMARCA5,YBX2
SMARCA5,YTHDC2
SMARCA5,NSA2
SMARCA5,MYBBP1A
TMPRSS11A,RSPRY1
TRPS1,ZEB1
UPP1,ALDH5A1
ZNF646,IKZF5
MIB1,BBS4
MKKS,NCKAP1
NAA16,TSGA10IP
NAT14,MUL1
RCC1L,PTCD1
RCC1L,MRPL35
RCC1L,MRPL50
RCC1L,MRPL53
RIF1,SH2D4A
RIF1,PPP1R11
RIF1,PPP1CC
SMARCA5,KNOP1
SMARCA5,KRI1
SMARCA5,DDX27
SMARCA5,BRIX1
SNCB,PPP3R1
SNCB,MAPT
SNCB,GNAO1
SPECC1L,ACTA1
ATRIP,MLXIP
CCDC12,CWC15
CENPN,ITGB3BP
CLK2,MAGOH
COPG1,OGFOD1
EXOC3,EXOC8
FBXO7,PSMB6
GAPDH,PGAM2
GAPDH,TKT
GPN3,POLR3A
ITGA7,ITGB1
LCORL,ZEB1
MRPL28,PTCD1
MRPL28,MRPL35
MRPL28,MRPL50
MRPL28,MRPL53
NDUFS6,TMEM43
OXSR1,RELT
PPP1R8,SH2D4A
PPP1R8,PPP1R11
PPP1R8,PPP1CC
PRKCSH,CANX
REXO4,RPL13A
REXO4,MYBBP1A
REXO4,BRIX1
RNASEH2B,CMTR1
RPL30,RPL11
RPL30,RPL13A
RPL30,ZNF622
RPL30,RPL3L
RPL30,RPL9P7
RPL30,CANX
CSPP1,BBS4
EXOC3,EXOC7
PRPF40A,SNRPD2
PSME4,PSMB6
RAPH1,WIPF2
REXO4,ZNF622
REXO4,YBX2
REXO4,NSA2
REXO4,KNOP1
REXO4,KRI1
REXO4,DDX27
REXO4,YTHDC2
RPLP0,CANX
RPLP0,ZNF622
RPLP0,RPL3L
RPLP0,RPL11
RPLP0,RPL9P7
RPLP0,RPL13A
RPS23,RPL9P7
RPS23,RPL13A
RPS23,ZNF622
RPS23,RPL3L
RPS23,RPL11
RPS23,CANX
SRP14,RPL3L
SRP14,RPL11
SRP14,CANX
STK39,RELT
WDR59,WDR24
ZBTB11,ZNF622
ZBTB11,YBX2
ZBTB11,YTHDC2
ZBTB11,NSA2
ZBTB11,MYBBP1A
ZBTB11,KRI1
ZBTB11,BRIX1
ZBTB11,RPL13A
ZBTB11,KNOP1
ZBTB11,DDX27
SRP14,RPL9P7
SRP14,RPL13A
SRP14,ZNF622
CDC73,CTR9
CDC73,SNRPD2
CENPI,ITGB3BP
GNL2,YBX2
ADK,ALDH5A1
APOA2,HP
CCDC138,BBS4
CNST,SH2D4A
CNST,PPP1R11
CNST,PPP1CC
DIMT1,RPL3L
DIMT1,RPL9P7
DIMT1,RPL11
DIMT1,RPL13A
DIMT1,CANX
FLII,PPP1R9B
FLII,ACTA1
GNL2,ZNF622
HSP90AB1,RPL3L
HSP90AB1,RPL9P7
HSP90AB1,RPL11
HSP90AB1,RPL13A
HSP90AB1,ZNF622
HSP90AB1,CANX
MPG,CANX
MSH6,SNRPD2
NPM3,ZNF622
NPM3,RPL3L
NPM3,RPL9P7
NPM3,RPL11
NPM3,CANX
PIGS,GPAA1
PLCL2,SH2D4A
PLCL2,PPP1CC
PLCL2,PPP1R11
PPP1CB,SH2D4A
TUBB2A,TUBB4B
MAGOHB,MAGOH
MPG,ZNF622
MPG,RPL3L
MPG,RPL9P7
MPG,RPL11
PPP1CB,PPP1CC
PPP1CB,PPP1R11
PPP1CB,ACTA1
PPP1CB,PPP1R9B
PPP1CB,CORO1B
PPP1CB,ANXA2
PSMB10,PSMB6
TSR1,ZNF622
TSR1,YBX2
TSR1,YTHDC2
TSR1,NSA2
TSR1,MYBBP1A
TSR1,KNOP1
TSR1,KRI1
TSR1,DDX27
TSR1,BRIX1
TSR1,RPL3L
TSR1,RPL9P7
TSR1,RPL11
TSR1,CANX
TUBB2A,TUBB
USP3,RHOG
GNL2,YTHDC2
GNL2,KRI1
GNL2,RPL13A
GNL2,NSA2
GNL2,MYBBP1A
GNL2,KNOP1
GNL2,DDX27
GNL2,BRIX1
GZF1,ZNF622
ARHGDIA,RBP1
CHST10,PTPRU
CSPG4,PODXL
CSPG4,ANO6
DPYSL5,PPP3R1
DPYSL5,GNAO1
DPYSL5,MAPT
FAM32A,CWC15
NCK1,WIPF2
NHP2,RPL9P7
NHP2,RPL11
NHP2,RPL13A
NHP2,CANX
NHP2,ZNF622
NHP2,RPL3L
PGM2,TKT
FAU,RPL9P7
FAU,RPL13A
FAU,CANX
FAU,ZNF622
FAU,RPL3L
FAU,RPL11
GLRB,OSBP2
MAPRE3,PPP3R1
MAPRE3,MAPT
MAPRE3,GNAO1
MDH2,ALDH5A1
MED25,MED12
MED25,MED1
MED25,MED9
PTDSS1,TMEM43
PURA,ZNF622
PURA,YBX2
PURA,YTHDC2
PURA,DDX27
PURA,BRIX1
PURA,RPL13A
PURA,NSA2
RPL8,RPL11
RPL26,RPL3L
RPL26,RPL9P7
RPL26,RPL11
RPL26,CANX
RPL26,YTHDC2
RPL26,RPL13A
RPL26,NSA2
RPL26,MYBBP1A
RPL26,KNOP1
RPL26,KRI1
RPL26,DDX27
RPL26,BRIX1
RUVBL1,SNRPD2
SHB,WIPF2
SHOC2,PPP1CC
SHOC2,SH2D4A
SHOC2,PPP1R11
SLU7,CWC15
SLU7,MAGOH
SNAP29,STX10
SSB,RPL3L
SSB,RPL11
SSB,RPL13A
SSB,ZNF622
TMEM132A,POGLUT1
U2AF1L5,SNRPD2
PURA,MYBBP1A
PURA,KNOP1
PURA,KRI1
RAB2A,CXADR
RPL8,RPL9P7
RPL8,RPL13A
RPL8,CANX
RPL8,ZNF622
RPL8,RPL3L
RPLP2,RPL3L
RPLP2,RPL11
RPLP2,RPL13A
RPLP2,ZNF622
RPLP2,RPL9P7
RPLP2,CANX
SSB,RPL9P7
SSB,CANX
STX7,STX10
SYT1,PPP3R1
SYT1,MAPT
SYT1,GNAO1
TCERG1,SNRPD2
TMEM30A,HLA-DRB1
TMEM132A,PAM
GZF1,YBX2
GZF1,YTHDC2
GZF1,DDX27
GZF1,BRIX1
GZF1,RPL13A
GZF1,NSA2
GZF1,MYBBP1A
GZF1,KNOP1
GZF1,KRI1
IL17RA,PAM
LSM8,MAGOH
A1BG,HP
CALB2,PPP3R1
CALB2,MAPT
CALB2,GNAO1
CBR4,MOCOS
CCDC86,ZNF622
CCDC86,YBX2
CCDC86,KNOP1
CCDC86,KRI1
CCDC86,DDX27
CCDC86,BRIX1
CCDC86,YTHDC2
CCDC86,RPL13A
CCDC86,NSA2
CCDC86,MYBBP1A
COPB1,OGFOD1
EXOC6,EXOC7
EXOC6,EXOC8
FADD,IL37
GPN1,POLR3A
HIGD2A,MUL1
ING3,DMAP1
NDUFB10,MT-ND4
NUP160,NUP85
NUP160,NUP43
NUP160,NUP153
RPL10L,RPL13A
RPL10L,CANX
RPL10L,ZNF622
RPL10L,RPL3L
RPL10L,RPL9P7
RPL10L,RPL11
RTL6,NFE2L1
SCML2,BMI1
SETX,MLXIP
STAU2,KNOP1
STAU2,KRI1
STAU2,DDX27
STAU2,BRIX1
TWF1,PPP1R9B
TWF1,CORO1B
TWF1,ANXA2
VPS37A,VPS37B
ZFP62,RPL3L
ZFP62,RPL9P7
KIF5C,PPP3R1
KIF5C,MAPT
KIF5C,GNAO1
LSS,MLXIP
MORF4L1,DMAP1
SRA1,ASL
SRSF5,SNRPD2
STAU2,ZNF622
STAU2,YBX2
STAU2,NSA2
STAU2,YTHDC2
STAU2,RPL13A
STAU2,MYBBP1A
ZFP62,RPL11
ZFP62,RPL13A
ZFP62,CANX
ZNF446,ZNF213
ZNF446,ZSCAN20
ZNF446,ZKSCAN1
AP4M1,SUV39H2
AQR,CWC15
ARMC8,WDR26
BRIX1,MYBBP1A
ACTA1,ACTA1
ANXA2,ANXA2
ANXA2,PPP1R9B
ANXA2,CORO1B
ANXA5,ANXA5
ARHGEF6,ARHGEF6
ASL,ASL
BABAM2,BABAM2
BBS4,BBS4
BCKDHA,BCKDHA
BIN1,BIN1
BRIX1,ZNF622
BRIX1,YBX2
BRIX1,YTHDC2
BRIX1,NSA2
CAMKMT,CAMKMT
CANX,CANX
CANX,RPL3L
CANX,RPL13A
CANX,ZNF622
CANX,RPL9P7
CANX,RPL11
CASTOR2,CASTOR2
CLUAP1,CLUAP1
DDX27,YBX2
DDX27,YTHDC2
DDX27,NSA2
DDX27,BRIX1
DDX27,RPL13A
DDX27,MYBBP1A
DDX27,KNOP1
DDX27,KRI1
DDX27,DDX27
DTNBP1,DTNBP1
ECH1,ECH1
EEF1AKMT3,WDR19
EEF1AKMT3,EEF1AKMT3
ENDOV,ENDOV
FBXO30,FBXO30
GCC2,GCC2
GCK,GCK
GEMIN7,GEMIN7
GGCX,GGCX
GPAA1,GPAA1
GYS2,GYS2
ITGB3BP,ITGB3BP
KCNA6,KCNA6
KIAA0930,KIAA0930
KNOP1,ZNF622
KNOP1,YBX2
KNOP1,YTHDC2
KNOP1,NSA2
KNOP1,KNOP1
KNOP1,RPL13A
KNOP1,MYBBP1A
KNOP1,KRI1
KNOP1,DDX27
KNOP1,BRIX1
KRI1,ZNF622
KRI1,YBX2
KRI1,NSA2
KRI1,MYBBP1A
KRI1,YTHDC2
KRI1,RPL13A
KRI1,KNOP1
KRI1,KRI1
KRI1,DDX27
KRI1,BRIX1
MAGEA1,MAGEA1
MAGOH,MAGOH
MRPL53,MRPL50
MTHFR,MTHFR
MUL1,MUL1
MYH7,MYH7
MYO1G,MYO1G
NF1,NF1
NFE2L1,NFE2L1
NSA2,ZNF622
NSA2,YBX2
NSA2,MYBBP1A
NSA2,KNOP1
NSA2,KRI1
NSA2,YTHDC2
NSA2,RPL13A
NSA2,NSA2
NSA2,DDX27
NSA2,BRIX1
NUP153,NUP153
NUP153,NUP43
NUP153,NUP85
NYX,NYX
OGFOD1,OGFOD1
PAM,PAM
PBDC1,PBDC1
PDCD2L,PDCD2L
PGAM2,PGAM2
PNISR,PNISR
PODXL,PODXL
PODXL,ANO6
PPP1CC,SH2D4A
PPP1CC,PPP1R11
PSMC3IP,PSMC3IP
PTCD1,MRPL50
PTCD1,PTCD1
PTCD1,MRPL35
PTCD1,MRPL53
PTGER3,PLCB1
PTGER3,PTGER3
RANBP17,RANBP17
RPL9P7,ZNF622
RPL9P7,RPL3L
RPL9P7,RPL9P7
RPL13A,RPL3L
RPL13A,RPL9P7
RPL13A,RPL11
RPL13A,CANX
RPL13A,YTHDC2
RPL13A,RPL13A
RPL13A,NSA2
RPL13A,MYBBP1A
RPL13A,KNOP1
RSPRY1,RSPRY1
SCAF4,SCAF4
SCFD1,SCFD1
SEC14L1,SEC14L1
SERPINB8,SERPINB8
SH2D4A,SH2D4A
SH2D4A,PPP1R11
SH2D4A,PPP1CC
ST6GALNAC3,ST6GALNAC3
STK40,STK40
STXBP3,STXBP3
TBC1D2,TBC1D2
TKT,TKT
TNNC2,TNNC2
TUBB4B,TUBB
TUBB4B,TUBB4B
UBA2,UBA2
UBR5,UBR5
VCAN,VCAN
ZC3HC1,ZC3HC1
ZEB1,ZEB1
ZFYVE19,ZFYVE19
ZNF808,ZNF808
CRELD1,CRELD1
CTNNA1,CTNNA1
CTR9,CTR9
CXADR,CXADR
CYFIP2,NCKAP1
CYFIP2,CYFIP2
DDC,DDC
DDX27,ZNF622
ESYT1,ESYT1
EXOC7,EXOC8
EXOC7,GBF1
EXOC7,EXOC7
EXOC8,EXOC7
EXOC8,EXOC8
HERC1,HERC1
HLA-DRB1,HLA-DRB1
HP,HP
IFFO2,IFFO2
ITGB1,ITGB1
MAPT,PPP3R1
MAPT,GNAO1
MAPT,MAPT
MOCOS,MOCOS
MRPL53,MRPL53
MRPL53,PTCD1
MRPL53,MRPL35
NUCB1,NUCB1
NUDCD2,NUDCD2
NUP43,NUP85
NUP43,NUP43
NUP43,NUP153
NUP85,NUP43
NUP85,NUP85
NUP85,NUP153
PPP1CC,PPP1CC
PPP1R9B,PPP1R9B
PPP1R9B,CORO1B
PPP1R9B,ANXA2
PPP1R11,SH2D4A
PPP1R11,PPP1CC
PPP1R11,PPP1R11
RBP1,RBP1
RELT,RELT
RPL3L,RPL3L
RPL3L,RPL9P7
RPL3L,RPL13A
RPL3L,ZNF622
RPL3L,RPL11
RPL3L,CANX
RPL9P7,RPL11
RPL9P7,RPL13A
RPL9P7,CANX
RPL13A,KRI1
RPL13A,DDX27
RPL13A,BRIX1
TUBB,TUBB
TUBB,TUBB4B
WDR19,WDR19
WDR19,EEF1AKMT3
WDR26,WDR26
WDR75,YBX2
WDR75,WDR75
WIPF2,WIPF2
BRIX1,KRI1
BRIX1,RPL13A
BRIX1,KNOP1
BRIX1,DDX27
BRIX1,BRIX1
AKR1A1,ALDH5A1
BCL2,BAX
GNG3,CADM2
RANBP9,WDR26
NSUN2,RPL13A
NSUN2,CANX
NSUN2,ZNF622
NUP188,NUP43
NUP188,NUP85
NUP188,NUP153
PRDM2,ZEB1
PSMB1,PSMB6
MOGS,CANX
NAA10,PNISR
NSUN2,RPL3L
NSUN2,RPL9P7
NSUN2,RPL11
SF3B2,SNRPD2
STRAP,GEMIN7
TRIB1,STK40
TRIM2,CADM2
VSNL1,PPP3R1
VSNL1,GNAO1
VSNL1,MAPT
RAP1GDS1,SAMD9
RAP1GDS1,PNISR
SF3B2,ZNF622
SF3B2,YBX2
SF3B2,YTHDC2
SF3B2,NSA2
SF3B2,MYBBP1A
SF3B2,KNOP1
SF3B2,KRI1
SF3B2,DDX27
SF3B2,BRIX1
CRELD2,MAGOH
ANKHD1,MAGEA1
ATP6V1C1,ALDH5A1
BTNL8,OSBP2
CCDC59,RPL13A
CCDC59,NSA2
CCDC59,MYBBP1A
CCDC59,KNOP1
HSPA1B,TUSC2
MAFF,NFE2L1
MCM6,PTRH2
MED30,MED12
QSOX1,CHST7
RDH12,MUL1
CCDC59,KRI1
CCDC59,ZNF622
CCDC59,YBX2
CCDC59,YTHDC2
CCDC59,DDX27
CCDC59,BRIX1
CDC42,NUDCD2
MED30,MED1
MED30,MED9
MEGF8,PAM
MEGF8,POGLUT1
NEXN,PPP1R9B
NEXN,CORO1B
NEXN,ANXA2
PCDHGA11,RYK
PPM1G,SNRPD2
RPS2,RPL11
RPS2,RPL13A
RPS2,CANX
RPS18,RPL3L
RPS18,RPL13A
RPS18,ZNF622
RPS18,RPL9P7
RPS18,RPL11
RPS18,CANX
SDAD1,DDX27
SDAD1,BRIX1
SIPA1L1,ACTA1
TPM4,CKB
TPM4,ACTA1
TRAF3IP1,CLUAP1
ZSCAN18,ZKSCAN1
RPS2,ZNF622
RPS2,RPL3L
RPS2,RPL9P7
RSL24D1,ZNF622
RSL24D1,YBX2
RSL24D1,YTHDC2
RSL24D1,KNOP1
RSL24D1,DDX27
RSL24D1,BRIX1
RSL24D1,RPL13A
RSL24D1,NSA2
RSL24D1,MYBBP1A
RSL24D1,KRI1
SAAL1,EXOC7
SAAL1,GBF1
SDAD1,YTHDC2
SDAD1,RPL13A
SDAD1,NSA2
SDAD1,MYBBP1A
SDAD1,KNOP1
SDAD1,KRI1
TTI2,DMAP1
TTLL5,BBS4
TUBA8,RPL3L
TUBA8,RPL9P7
TUBA8,RPL11
TUBA8,RPL13A
TUBA8,CANX
USP9Y,TUSC2
VAMP8,STX10
YTHDC1,PTCD1
ZSCAN18,ZNF213
ZSCAN18,ZSCAN20
CTDSP1,CTDSPL
DOLK,KCNA6
EXOC6B,EXOC7
EXOC6B,EXOC8
GID4,WDR26
DRG1,YBX2
DRG1,YTHDC2
DRG1,NSA2
DRG1,MYBBP1A
DRG1,KNOP1
DRG1,KRI1
DRG1,DDX27
DRG1,BRIX1
EFTUD2,SNRPD2
MAP2,MAPT
MAP2,GNAO1
MAP2,PPP3R1
MND1,PSMC3IP
MRI1,SERPINB8
MRPL42,MRPL35
NDUFB9,MT-ND4
PDE3B,ESYT1
PPFIBP1,MLXIP
PPP1R9A,SH2D4A
PPP1R9A,PPP1R11
PPP1R9A,PPP1CC
PPP1R9A,PPP1R9B
PRPF3,SNRPD2
PYM1,MAGOH
RPL21,RPL9P7
RPL21,RPL11
RPL21,RPL13A
RPL21,CANX
RPL21,ZNF622
RPL21,RPL3L
TNIK,CCDC113
UBXN1,MID2
WDR77,RIOK1
ZKSCAN8,YTHDC2
ZKSCAN8,RPL13A
ZKSCAN8,NSA2
ZKSCAN8,KNOP1
ZKSCAN8,KRI1
ZKSCAN8,BRIX1
CASTOR1,CASTOR2
DHX29,ZNF622
DHX29,YBX2
DHX29,YTHDC2
DHX29,NSA2
DHX29,MYBBP1A
DHX29,KNOP1
DHX29,KRI1
DHX29,DDX27
DHX29,BRIX1
DRG1,ZNF622
MRPL42,MRPL53
MRPL42,PTCD1
MRPL42,MRPL50
MRPL46,PTCD1
MRPL46,MRPL35
MRPL46,MRPL50
MRPL46,MRPL53
REPIN1,IKZF5
ZCCHC9,ZNF622
ZCCHC9,YBX2
ZCCHC9,KNOP1
ZCCHC9,KRI1
ZCCHC9,DDX27
ZCCHC9,BRIX1
ZCCHC9,YTHDC2
ZCCHC9,RPL13A
ZCCHC9,NSA2
ZCCHC9,MYBBP1A
ZKSCAN8,ZNF622
ZKSCAN8,YBX2
ZKSCAN8,MYBBP1A
ZKSCAN8,DDX27
KIAA1328,BBS4
MYH7B,RPL9P7
BET1,STX10
BORCS6,LAMTOR3
CRTC2,PKP3
CTBP1,ZEB1
ECI2,ECH1
ETV5,STK40
GEMIN4,GBF1
GEMIN4,GEMIN7
GEMIN4,EXOC7
GNA11,CXADR
JMY,ACTA1
NOC4L,YTHDC2
NOC4L,RPL13A
NOC4L,NSA2
NOC4L,MYBBP1A
NOC4L,KNOP1
NOC4L,KRI1
NOC4L,DDX27
NOC4L,BRIX1
NOSIP,TNNC2
NUDT21,SNRPD2
NUDT21,PRPF18
SEC22B,STX10
SERBP1,ZNF622
SERBP1,YBX2
SERBP1,YTHDC2
SERBP1,NSA2
SERBP1,MYBBP1A
SERBP1,KNOP1
SERBP1,KRI1
SERBP1,DDX27
SERBP1,BRIX1
SERBP1,RPL3L
SERBP1,RPL9P7
SERBP1,RPL11
SERBP1,CANX
SMU1,SNRPD2
TTF1,BRIX1
TTF1,RPL13A
TTF1,MYBBP1A
TXLNB,DTNBP1
YBX1,RPL3L
YBX1,RPL13A
YBX1,CANX
YBX1,ZNF622
YBX1,RPL9P7
YBX1,RPL11
MRPL34,PTCD1
MRPL34,MRPL35
MRPL34,MRPL50
MRPL34,MRPL53
MYH7B,RPL3L
PCBP3,RBP1
PSMG2,PSMB6
PSMG3,PSMB6
PTCH1,ST6GALNAC3
RNASEH2C,CMTR1
SNAPIN,DTNBP1
TTF1,ZNF622
TTF1,YBX2
TTF1,YTHDC2
TTF1,NSA2
TTF1,KNOP1
TTF1,KRI1
TTF1,DDX27
ZC2HC1A,CASTOR2
MYH7B,RPL11
MYH7B,RPL13A
MYH7B,CANX
MYH7B,CKB
NAGLU,PAM
NDUFAF4,MT-ND4
ARSA,POGLUT1
ACTG1,ACTA1
ACTG1,PPP1R9B
ACTG1,CORO1B
ACTG1,ANXA2
GAP43,CXADR
GDPD1,HP
GNAZ,CXADR
GNG2,PPP3R1
GNG2,MAPT
GNG2,GNAO1
GYG1,GYS2
ACTRT1,PPP1R9B
ACTRT1,CORO1B
ACTRT1,ANXA2
ARSA,PAM
LSM7,CRELD1
MKLN1,WDR26
MRPL16,MRPL35
MRPL16,PTCD1
MRPL16,MRPL50
MRPL16,MRPL53
LAMC2,DTNBP1
LEO1,CTR9
LIMCH1,ACTA1
MRPL44,MRPL35
MRPL44,MRPL53
MRPL44,PTCD1
MRPL44,MRPL50
MYO1C,ACTA1
MYO5C,PPP1R9B
MYO5C,CORO1B
MYO5C,ANXA2
NCL,RPL3L
NCL,RPL9P7
NCL,RPL13A
NCL,CANX
NCL,ZNF622
NCL,RPL11
PRKCA,CXADR
PSMA6,PSMB6
S100A7A,SUSD3
SIPA1L3,ACTA1
SSRP1,SNRPD2
UBE2F,ALDH5A1
ZNF202,ZSCAN20
ZSCAN22,ZNF213
ZSCAN22,ZSCAN20
ZSCAN22,ZKSCAN1
ZSCAN29,ZNF213
ZSCAN29,ZSCAN20
ZSCAN29,ZKSCAN1
NTM,PPP3R1
NTM,MAPT
NTM,GNAO1
ODF2L,LAMTOR3
RPS27L,RPL3L
RPS27L,RPL11
RPS27L,RPL13A
RPS27L,CANX
RPS27L,ZNF622
RPS27L,RPL9P7
BACH2,NFE2L1
BLOC1S6,DTNBP1
CBX7,BMI1
CD58,PODXL
CD58,ANO6
COPA,OGFOD1
CYFIP1,NCKAP1
CYFIP1,CYFIP2
CLEC4M,HTR1B
ABCB10,RYK
ADAM9,PTPRU
ADH5,ALDH5A1
ASPH,EDEM2
KCNJ11,PTRH2
MTHFD1L,RPL3L
MTHFD1L,RPL9P7
MTHFD1L,RPL11
MTHFD1L,RPL13A
MTHFD1L,CANX
MYH9,ACTA1
MYO5A,ACTA1
NAPRT,GCK
NAT10,ZNF622
NAT10,YBX2
NAT10,YTHDC2
NAT10,NSA2
NAT10,MYBBP1A
NAT10,KNOP1
NAT10,KRI1
NAT10,DDX27
NAT10,BRIX1
NAT10,RPL3L
NAT10,RPL9P7
PPP1R7,PPP1CC
RBM19,ZNF622
RBM19,YBX2
RBM19,YTHDC2
RBM19,MYBBP1A
RBM19,DDX27
RBM19,RPL13A
SSH2,PPP1R9B
SSH2,CORO1B
SSH2,ANXA2
TFAP2A,ACOT1
TIA1,RBP1
TIA1,ALDH5A1
XPO4,GBF1
XPO4,EXOC7
NAT10,RPL11
NAT10,CANX
PCGF5,BMI1
PDZD8,ESYT1
PPP1R7,SH2D4A
PPP1R7,PPP1R11
RBM19,NSA2
RBM19,KNOP1
RBM19,KRI1
RBM19,BRIX1
SNAP25,PPP3R1
SNAP25,MAPT
SNAP25,GNAO1
SRRT,SNRPD2
ZNF444,ZNF213
ZNF444,ZSCAN20
ZNF444,ZKSCAN1
CNTNAP3,PTPRU
DDAH1,TSC22D1
HYAL2,PAM
HYAL2,POGLUT1
MED10,MED1
AFAP1,ACTA1
AP4E1,SUV39H2
CHMP4B,MOCOS
DHRS7,ESYT1
MAN2A1,PAM
MAN2A1,POGLUT1
MED8,MED12
MED8,MED1
MED8,MED9
EXOC2,EXOC7
