entity1,entity2
RASA1,KRAS
MAPK1,CASP9
ABL1,CDH15
RASGRF1,NEFL
MAPK1,KRAS
EP300,FOXM1
CFLAR,TNFSF10
RASGRF1,DLG4
H3-4,RNF8
JAM2,ITGA4
ZFYVE16,BMPR1A
MRE11,PAXIP1
KSR1,KRAS
RASGRF1,KRAS
TAC1,TACR2
RNF2,E2F6
FLNC,FBLIM1
CAMK2B,NEFL
STIP1,HSP90AB1
GSK3B,GLI2
PAK3,KRAS
IL23R,IL23A
KDM4C,AR
CAMK2B,DLG4
CAMK2B,KRAS
JAM3,ITGA4
MMP14,LAMC1
LAMA4,LAMB2
USP12,AR
DVL2,KLHL12
STRADB,CAB39
GTF2F2,GTF2B
TIMM9,TIMM10
VPS25,MVB12B
ESR1,HSP90AB1
LAMA1,LAMB2
GTF2F2,HNRNPA1
RET,GFRA4
DEFB1,CCR6
MRAS,PPP1CB
PIK3R1,ICOS
GRB7,GFRA4
RBM8A,MAGOHB
XIAP,CASP9
AKR1B10,RBP2
LYPLA1,KRAS
NECTIN1,NECTIN2
PTPRJ,TRBV7-9
LRFN4,DLG4
HLA-DQA2,TRBV7-9
NECTIN1,NECTIN3
ULK3,GLI2
EXO1,MSH6
TFDP1,E2F6
CD3G,TRBV7-9
REST,RCOR1
PPP2R2A,FOXM1
GRB14,TEK
FGF19,KRAS
BMPR1B,BMPR1A
CALM1,KRAS
NCOR2,SKIL
CALM1,DLG4
KDM4B,RNF8
MAPK3,CASP9
ROCK2,MYH9
PRKACG,GLI2
PDE6D,KRAS
RASGRP3,KRAS
EEF1B2,EEF1D
EBI3,IL12RB2
L3MBTL2,E2F6
CALM1,NEFL
IRAK4,TLR1
VAMP2,SNAP25
CALM1,PRKAB2
ICE2,ELL3
RHOB,MYH9
PAK1,KRAS
PAK1,PPP1CB
SPP1,ITGA4
MAPK3,KRAS
EHMT1,E2F6
PIGO,PIGF
CALM1,MYH9
PRKACG,PRKAR2B
CALM1,KRAS
ROCK2,PPP1CB
PRKAR1B,PRKAR2B
HDAC1,RCOR1
RHOB,PPP1CB
RHOB,RHPN2
PTGES3,AHR
SUFU,GLI2
ACTB,FBLIM1
RAD50,RNF8
RBSN,VPS45
PPP1R12A,PPP1CB
UBE2V2,RNF8
GRB10,GFRA4
NRG4,KRAS
RAD50,PAXIP1
PTGES3,HSP90AB1
CLEC1B,PDPN
COL18A1,LAMC1
TP53BP1,RNF8
EGF,KRAS
FGFR3,KRAS
PPP1R12A,MYH9
OPTN,RAB8A
TP53BP1,PAXIP1
UBE2V2,PAXIP1
SLC9A1,HYAL2
CITED2,TFAP2A
SRC,DLG4
GFRA1,GFRA4
IL27RA,IL12RB2
MYL6,MYH9
DAG1,LAMC1
MASTL,ARPP19
KDM1A,AR
SRC,UNC5C
CD8B,TRBV7-9
VASP,FBLIM1
PPP1R12A,PLK1
ERLIN2,KRAS
GRIN1,NEFL
TRAV19,TRBV7-9
KDM1A,RCOR1
CIT,MYH9
YY1,TFAP2A
INHBA,ACVR1B
GRIN1,KRAS
GRIN1,DLG4
SHANK3,DLG4
SRC,NEFL
DRP2,LAMC1
HSPA5,ERN1
TRAV19,TRBV7-9
NCOA1,NR1H4
FGF23,KRAS
DCLRE1C,POLM
RBX1,GLI2
PRKAA2,PRKAB2
LRFN2,DLG4
DCLRE1C,PAXIP1
PIAS4,PAXIP1
CUL3,GLI2
UBE2I,MITF
PPP1R14A,PPP1CB
SCUBE2,DISP2
RBX1,KLHL12
LRP1,HPX
DCLRE1C,RNF8
UBE2I,TFAP2A
PPID,HSP90AB1
IL6ST,IL12RB2
CRTAM,NECTIN2
MYBL2,FOXM1
YAF2,E2F6
THBS1,ITGA4
GFAP,HSP90AB1
FRS3,KRAS
PIAS4,RNF8
BTC,KRAS
PLCG1,GFRA4
SFTPD,TLR1
TRAV29DV5,TRBV7-9
RAN,TNPO1
MTTP,APOB
SHC1,GFRA4
APIP,CASP9
TRAV29DV5,TRBV7-9
CNGB1,RAB8A
TMED10,TMED9
CD14,TLR1
KIF3C,KIFAP3
SUGT1,HSP90AB1
MARK3,KRAS
ASAP1,RAB8A
SHC1,KRAS
ATG13,PRKAB2
NCOR1,SKIL
PTBP1,HNRNPA1
IL13RA1,IL4
IFT20,KIFAP3
RAB27A,MYO5A
DLGAP4,DLG4
ATM,RNF8
ATM,PAXIP1
TSG101,MVB12B
TFAP2B,TFAP2A
ATM,MLH3
PRSS2,DEFA5
DNAJA1,HSP90AB1
PAK2,KRAS
STK11,PRKAB2
YWHAB,TNPO1
STK11,CAB39
SMAD7,PPP1CB
YWHAB,KRAS
PAK2,MYH9
GRB2,STAM2
MAT2A,MAT2B
MLH1,MLH3
ZAP70,TRBV7-9
SH3KBP1,STAM2
RNF168,PAXIP1
NRTN,GFRA4
CDK2,MLH3
RNF168,RNF8
NSD2,RNF8
CASP8,TNFSF10
VPS28,MVB12B
NSD2,PAXIP1
PRKACA,PRKAR2B
ZDHHC9,KRAS
HBEGF,KRAS
CYBA,S100A8
RAC2,S100A8
LGR4,RSPO1
GRB2,GFRA4
MAPK14,CDH15
GRB2,KRAS
LGR4,RSPO4
LRRC7,DLG4
SOS1,KRAS
ITGA6,LAMC1
IRAK1,TLR1
SHANK1,DLG4
NTN1,UNC5C
HSPA8,HSP90AB1
AFDN,NECTIN3
KPNA1,DFFB
RHO,RAB8A
CD3D,TRBV7-9
LRRC7,NEFL
AFDN,NECTIN2
ITGA6,LAMB2
AKR1C3,RBP2
LEFTY1,ACVR1B
STAT6,IL4
NAA38,NAA35
FNIP1,FLCN
WDR20,AR
PRKACA,GLI2
ICOSLG,ICOS
FKBP4,HSP90AB1
NCOA2,AR
SPHK1,KRAS
TFDP2,E2F6
LRRC7,KRAS
DLG1,NEFL
CNGA2,RAB8A
BCL2L1,KRAS
AIP,HSP90AB1
USP26,AR
GNRHR,GNRH1
FGFR2,KRAS
AIP,AHR
RHOC,MYH9
SUMO1,TFAP2A
VCAM1,ITGA4
RHOC,PPP1CB
LGR6,RSPO1
SUMO1,NR1H4
SUMO1,AR
SUMO1,PAXIP1
SUMO1,RNF8
DLG1,KRAS
SUMO1,MITF
DMD,LAMC1
LGR6,RSPO4
TYK2,IL12RB2
CAMK2A,DLG4
H4C15,PAXIP1
IL12A,IL12RB2
CASP3,DFFB
EHMT2,E2F6
SUMO1,FOXL2
CD226,NECTIN2
PRKAG2,PRKAB2
LGI1,DLG4
CHEK1,E2F6
H4C15,RNF8
TAS1R3,TAS1R2
EREG,KRAS
CAMK2A,KRAS
TYK2,IL4
ERCC3,GTF2B
H4C15,PLK1
PPM1A,PRKAB2
B2M,TRBV7-9
CAMK2A,NEFL
KCNJ8,KCNJ11
UBE2N,RNF8
FGFR4,KRAS
CDON,CDH15
UBE2N,PAXIP1
TYK2,IL23A
HSPA1A,HSP90AB1
HLA-DRA,TRBV7-9
ACVR2A,ACVR1B
ACVR2A,BMPR1A
LEFTY2,ACVR1B
VPS37D,MVB12B
FLNA,FBLIM1
DLGAP2,DLG4
INSL5,RXFP4
TGFBR2,PPP1CB
DCC,CASP9
RNASEL,ABCE1
HGS,MVB12B
DCC,UNC5C
MYL12B,MYH9
HGS,STAM2
HBA2,HPX
LIG4,POLM
AKR1C4,RBP2
ATG101,PRKAB2
HSP90AA1,KRAS
EIF4A3,MAGOHB
STAT1,IL12RB2
HSP90AA1,HSP90AB1
ABHD17A,KRAS
RAB1A,PLK1
PTPN22,TRBV7-9
LCK,TRBV7-9
MTMR9,MTMR7
JAK3,IL4
MOB1B,LATS2
SLC25A6,TIMM10
LCK,PDCD1
MDM2,DLG4
SIPA1L1,DLG4
STAT3,IL23A
KIF17,TNPO1
AKR1C1,RBP2
FNIP2,FLCN
CD4,TRBV7-9
ITGB3,IBSP
CD4,TRBV7-9
GCG,GLP2R
CD1B,TRBV7-9
LCK,TRBV7-9
HSPA1B,HSP90AB1
CBL,STAM2
IL2RG,IL4
SELL,MADCAM1
STAT3,IL4
PRKDC,POLM
ACVR2B,ACVR1B
PTPN6,PDCD1
ACVR2B,BMPR1A
APP,HSP90AB1
UPF1,SMG1
CHP1,HYAL2
PTPN6,TRBV7-9
GTSE1,PLK1
ABCC8,KCNJ11
CITED4,TFAP2A
SHANK2,DLG4
DNAJA2,HSP90AB1
GTSE1,HSP90AB1
ITGAV,IBSP
H1-0,DFFB
PRKACB,PRKAR2B
VIP,VIPR1
ABCC9,KCNJ11
PRKACB,GLI2
DLGAP1,DLG4
AKAP1,PRKAR2B
RIF1,RNF8
CLEC2B,KLRF1
SPOP,GLI2
PRSS3,DEFA5
RIF1,PAXIP1
CACNG2,DLG4
NCF2,S100A8
MAPK12,CDH15
GFRA2,GFRA4
SFTPA2,TLR1
GRK2,AVPR2
CDKN1A,HSP90AB1
HLA-DPA1,TRBV7-9
CD8A,TRBV7-9
UIMC1,RNF8
TRAC,TRBV7-9
CREBBP,TFAP2A
ITGB4,LAMB2
HLA-DQA1,TRBV7-9
FRS2,KRAS
AGO2,DICER1
CDC73,GLI2
ITGB4,LAMC1
VAV1,KRAS
NLRP3,HSP90AB1
FERMT2,FBLIM1
PIK3CA,ICOS
TGFB1,PPP1CB
ERBB2,KRAS
TRAC,TRBV7-9
ACTG1,FBLIM1
MBTPS2,CREB3L2
PPP1CB,MYH9
CYBB,S100A8
PPP1CB,PLK1
HSP90AB1,AHR
NEFL,KRAS
METTL22,KIN
KIFAP3,RAB4A
NECTIN3,NECTIN2
DLG4,NEFL
FOXM1,PLK1
DLG4,KRAS
STAM2,MVB12B
PLK1,RAB8A
LAMC1,LAMB2
AHR,HSP90AB1
RNF8,PAXIP1
MADCAM1,ITGA4
HERC2,RNF8
NBN,RNF8
NBN,PAXIP1
PDCD1LG2,PDCD1
AVP,AVPR2
RHOA,PPP1CB
ABHD17C,KRAS
HERC2,PAXIP1
NHEJ1,POLM
SHOC2,PPP1CB
IL17RA,IL17A
GRK3,AVPR2
MOB1A,LATS2
PTPRC,TRBV7-9
RHOA,MYH9
PPP5C,KRAS
PPP5C,RNF8
ABRAXAS1,RNF8
CACNG4,DLG4
IL18,IL18R1
MAP2K2,KRAS
CASC3,MAGOHB
FADD,TNFSF10
FKBPL,HSP90AB1
IL12B,IL12RB2
TRAV8-4,TRBV7-9
DEFB103B,CCR6
GDNF,GFRA4
CD99,PILRB
IL12B,IL23A
DLG3,KRAS
HDAC2,RCOR1
IRS1,KRAS
DLG3,NEFL
TRAV8-4,TRBV7-9
MGA,E2F6
DEFB103B,TLR1
STK3,LATS2
ROCK1,MYH9
VPS37A,MVB12B
BNIP2,CDH15
IL12RB1,IL12RB2
DIABLO,CASP9
WDR48,AR
JAK2,IL23A
GRIN2A,DLG4
TRBC1,TRBV7-9
IL12RB1,IL23A
CASP10,TNFSF10
ROCK1,PPP1CB
GRIN2A,NEFL
CTNNA1,CDH15
ITGB1,LAMB2
ITGB1,LAMC1
JAK2,IL12RB2
IRS2,KRAS
ERBB4,GABRG2
VPS37B,MVB12B
IL37,IL18R1
PIGG,PIGF
KPNB1,DFFB
NCF1,S100A8
RUNX2,AR
PDPK1,KRAS
RANBP9,KRAS
SUMO2,RNF8
NELFCD,CDK9
UPF3B,MAGOHB
ERBB4,KRAS
RB1CC1,RPTOR
RLN3,RXFP4
JAK1,IL12RB2
SH3GL2,AP2M1
DAB2,AP2M1
PRKAA1,RPTOR
BCAR1,FGG
CTNNB1,CTNNBIP1
OPN1MW,OPN1LW
DYNC1LI2,BICD1
CCNB1,LPIN1
PRC1,RHOA
CCNB1,FZR1
KIRREL1,NCK1
NSL1,KNL1
CHRNB3,CHRNA6
BCAR1,SHB
PPP3CB,NFATC3
GRIN2C,PDLIM5
DLGAP3,HOMER3
CTNNB1,RUVBL1
RRAGA,RPTOR
AP2S1,AP2M1
PROK1,PROKR2
MDC1,NBN
NRG1,RHOA
DSN1,KNL1
TAX1BP3,RHOA
GNA13,RHOA
IRF7,TANK
DCTN6,BICD1
IDH3A,IDH3B
MDC1,HERC2
GRM5,HOMER3
XRCC6,HERC2
XRCC6,NBN
USP37,CCNA1
ULK1,RPTOR
KIF4A,AP2M1
ARRB2,AP2M1
PSMC5,CCNA1
AP4B1,AP4E1
VAV2,RHOA
IKBKE,TANK
PRKD3,CERT1
ACTR10,BICD1
ADRB2,GRK3
FZD4,AP2M1
SKP1,FZR1
LEF1,RUVBL1
SEMA4D,PTPRC
ATG5,WIPI2
PSMC5,RUVBL1
SEMA4D,ARHGAP35
RPA2,RAD9B
BRCA1,NBN
NCBP1,CDK9
H2AX,NBN
CHEK2,NBN
DVL3,PIP5K1B
RAB3A,SLC17A7
RRAGC,RPTOR
GRIN2D,PDLIM5
H2AX,HERC2
DLG2,HOMER3
DLG2,PDLIM5
TTC5,PRMT5
PMF1,KNL1
ITGB2,FGG
AKT1S1,RPTOR
SLIT2,NCK1
RAB3A,SYT1
CHEK2,HERC2
GRIK1,GRIK2
POLE4,POLE2
PTPN11,IFNB1
MCF2,RHOA
ISG15,EIF4E3
AP2A1,AP2M1
CDK1,FZR1
CLTB,AP2M1
CHML,RAB39A
CTDNEP1,LPIN1
GTF2A2,CARM1
MMP7,MMP2
DYNLL1,BICD1
AKT1,RPTOR
H3-3B,PRMT6
RAB6A,BICD1
KAT5,NBN
H3-3B,EED
RHEB,RPTOR
GRIK4,GRIK2
CDK1,LPIN1
GLRA2,GLRA3
KAT5,HERC2
KAT5,RUVBL1
GLRA2,GLRB
PTPN11,PDCD1LG2
MIS12,KNL1
STK4,MOB1A
NELFB,CDK9
XRCC5,HERC2
BCHE,GHRL
CRK,FGG
PPM1L,VAPA
MET,ARHGAP35
GRIN2B,PDLIM5
XRCC5,NBN
PRKD2,CERT1
PPM1L,CERT1
BTRC,FZR1
LATS1,MOB1A
PXN,SHB
GNB1,GNAI1
OMG,ARHGDIA
IL10RB,IFNL2
KDM4A,HERC2
PRKAG1,RPTOR
PAN3,PAN2
CCNT1,CDK9
NCBP2,CDK9
RRAGB,RPTOR
FGA,FGG
SIN3A,PRMT6
KCNJ2,KCNJ14
ERBB3,RHOA
KDM4A,NBN
PDGFRB,NCK1
PDGFB,NCK1
AURKA,GADD45A
DCTN3,BICD1
C4BPB,PROS1
EPC1,EED
RPA3,RAD9B
MRE11,HERC2
CTDP1,CDK9
EGFR,RHOA
MRE11,NBN
MAPK1,AP2M1
TCF7L2,RUVBL1
DNAL4,AP2M1
RASA1,ARHGAP35
CSK,FGG
SUZ12,EED
H3-4,NBN
SEPTIN7,CDC42EP3
CSK,PDCD1LG2
NRG2,RHOA
CHRNB4,CHRNA6
NGFR,ARHGDIA
H3-4,HERC2
EGFR,REPS2
GRIK3,GRIK2
PPP3CA,NFATC3
MAPK6,CDC42EP3
FGB,FGG
WNT5A,AP2M1
GTF2A1,CARM1
ARHGEF12,RHOA
EP300,PRMT5
EIF4E2,EIF4E3
PRKD1,CERT1
FOXA1,GATA3
FOXA1,CARM1
VAPB,CERT1
RBBP8,NBN
RPA1,RAD9B
PIK3R1,GP1BA
ESR1,GNAI1
RTKN,RHOA
MMP14,MMP2
CSNK1G2,CERT1
DVL2,AP2M1
MRAS,SHOC2
SLC38A9,RPTOR
IFNAR1,IFNB1
LCP2,NCK1
ESR1,CARM1
CLTCL1,AP2M1
DVL2,PIP5K1B
MMP14,MMP2
PROC,PROS1
TFDP1,EED
CDK4,RBL1
H3C15,PRMT6
PRKAB1,RPTOR
GLRA1,GLRB
NPHS1,NCK1
H3C15,EED
TFDP1,RBL1
CD44,MMP2
PTK2B,SHB
GLRA1,GLRA3
HDAC1,PRMT6
CDK4,PRMT5
VAMP2,SYT1
VAMP2,SLC17A7
DCTN2,BICD1
CUL1,FZR1
KDM4B,HERC2
DYNC1I1,BICD1
ARIH1,EIF4E3
HDAC1,RBL1
OAZ3,AZIN1
CTCF,EED
ROCK2,SHB
OAZ1,AZIN1
UBE2L6,EIF4E3
CALM1,NFATC3
TP53BP1,HERC2
KDM4B,NBN
UBE2V2,HERC2
EGF,RHOA
TP53BP1,NBN
ODC1,AZIN1
UBE2V2,HLTF
DYNC1LI1,BICD1
PARP1,NBN
POLE3,POLE2
ODC1,OAZ2
RABGGTB,PTP4A2
CCNT2,CDK9
NRG4,RHOA
MBOAT4,GHRL
EHMT1,FZR1
HERC5,EIF4E3
DYNC1H1,BICD1
RAD50,NBN
ACTB,RHOA
FURIN,PROS1
SRC,GNAI1
SRC,FGG
RAD50,HERC2
L1CAM,AP2M1
CCK,CCKBR
GNAL,GNAI1
SHANK3,HOMER3
TBK1,TANK
DYNC1I2,BICD1
CIT,RHOA
LINGO1,ARHGDIA
SRC,FGG
PI4KB,ARF3
BSG,MMP1
CLTC,AP2M1
SRC,SHB
GRIN1,PDLIM5
SLC5A6,PDZD11
GRIN1,GRIN3B
CD8B,AP2M1
NCOA1,PAX3
H3C12,EED
SRC,SHB
SRC,NCK1
F8,PROS1
H3C12,PRMT6
YY1,OGT
RTN4R,ARHGDIA
DCLRE1C,HERC2
PRDX3,TXN2
SUPT5H,CDK9
PIAS4,HERC2
PRKAA2,RPTOR
ACTR1A,BICD1
ARHGEF28,RHOA
COL4A3,COL4A4
DCLRE1C,NBN
BTC,RHOA
KIT,SOCS1
PHF19,EED
DENND5A,RAB39A
ATG13,RPTOR
STON2,SYT1
MTOR,RPTOR
STON2,SYT2
NGEF,RHOA
NOXA1,NOX3
GALNT2,BICD1
CPN1,CPN2
FCER1G,CLEC6A
IFNLR1,IFNL2
TLR3,TANK
KDR,SHB
PRDX5,TXN2
CAPZA1,BICD1
YWHAB,RPTOR
FOXK2,OGT
ATM,NBN
ITGAX,FGG
POMC,MC3R
TIMP2,MMP2
KIF4B,AP2M1
KDR,NCK1
DLGAP4,HOMER3
SMAD7,BAMBI
KDR,SHB
ATM,HERC2
VCL,FGG
F9,PROS1
PAK2,NCK1
DCTN5,BICD1
CAPZA3,BICD1
GDI2,RAB39A
COPRS,PRMT5
RBBP7,EED
PHF1,EED
NSD2,HERC2
RNF168,HERC2
CBFB,PRMT6
RRAGD,RPTOR
ATP7A,PDZD11
MERTK,PROS1
RNF168,NBN
HBEGF,RHOA
WASL,NCK1
PAFAH1B1,BICD1
ATP6V1H,AP2M1
PTK2,FGG
NSD2,NBN
PTK2,NCK1
CDK2,FZR1
CDKN1B,RBL1
ARHGEF1,RHOA
CDK2,RBL1
GRB2,REPS2
DVL1,PIP5K1B
CYBA,NOX3
SHANK1,HOMER3
RHO,OPN1LW
CCND1,RBL1
NTN1,NCK1
SOCS3,IFNB1
VAV3,RHOA
GALNT1,BICD1
SUPT4H1,CDK9
F2,FGG
ASXL1,OGT
CCND1,PRMT5
F2,GP1BA
F12,GP1BA
FBXO5,FZR1
TFDP2,RBL1
PLXNB1,ARHGAP35
SUMO1,HERC2
ITGA2B,FGG
TULP3,WDR35
VEGFA,SHB
GP1BB,GP1BA
NELFA,CDK9
DIAPH1,RHOA
GORASP2,RAB2A
ATG12,WIPI2
KITLG,SOCS1
VEGFA,SHB
LYN,CLEC6A
VEGFA,NCK1
UBE2N,HLTF
H4C15,NBN
EREG,RHOA
GRIK5,GRIK2
H4C15,EED
RTN4,ARHGDIA
UBE2N,HERC2
POLQ,NBN
DLGAP2,HOMER3
CAPZA2,BICD1
TYK2,IFNL2
H4C15,HERC2
TYK2,IFNB1
H4C15,PRMT6
LIN7B,RHOA
BARD1,NBN
OPN1SW,OPN1LW
ROBO1,NCK1
PRKAG2,RPTOR
C4BPA,PROS1
ITGAD,FGG
MPST,TXN2
AP2B1,AP2M1
DCC,NCK1
POLE,POLE2
SMAD3,RBL1
PTPN1,IFNB1
PTPN1,FGG
DDX5,CARM1
CHM,RAB39A
JARID2,EED
MLST8,RPTOR
DDX5,GATA3
MAPKAPK5,CDC42EP3
TRAF3,TANK
HSP90AA1,SHB
ATG101,RPTOR
STAT1,IFNB1
AVPR1B,AVP
SRPRA,SRPRB
MAPK8,NBN
COL4A5,COL4A4
DCTN4,BICD1
MMAA,MMUT
TICAM1,TANK
FEN1,NBN
ITGB3,SHB
NELFE,CDK9
GDI1,RAB39A
SIPA1L1,PDLIM5
ITGB3,FGG
LCK,PDCD1LG2
FYN,NCK1
CDC42,NCK1
CBL,REPS2
DENND5B,RAB39A
MYO9B,RHOA
FYN,CLEC6A
CD4,AP2M1
KTN1,RHOA
BRIP1,NBN
PDGFRA,NCK1
GP5,GP1BA
SKP2,FZR1
EYA3,NBN
CLTA,AP2M1
RB1,FZR1
RHPN1,RHOA
SHANK2,HOMER3
TBP,CARM1
PTPN6,IFNB1
EZH2,EED
AP2A2,AP2M1
JMY,PRMT5
ITGAV,SHB
TBP,GATA3
CDKN1A,RBL1
RIF1,NBN
CD28,AP2M1
DYNLL2,BICD1
GRM1,HOMER3
PTPN6,PDCD1LG2
PDGFA,NCK1
SMAD2,RBL1
FOXK1,OGT
CAPZB,BICD1
GHSR,GHRL
APBB1,NBN
DLGAP1,HOMER3
RIF1,HERC2
GRK2,AVP
EVL,RHOA
NCF2,NOX3
ARHGEF11,RHOA
STAT2,IFNB1
UIMC1,NBN
PRKAG3,RPTOR
USP21,GATA3
GNG2,GNAI1
RBBP4,EED
ERBB2,RHOA
ACTG1,RHOA
CYBB,NOX4
SMAD4,RBL1
UIMC1,HERC2
MAG,ARHGDIA
STRN,GNAI1
PRKAB2,RPTOR
PROK2,PROKR2
LATS2,MOB1A
PPP1CB,SHOC2
DLG4,RHOA
DLG4,GRIK2
DLG4,HOMER3
RNF8,HERC2
RHPN2,RHOA
PDCD1,PDCD1LG2
E2F6,EED
DLG4,PDLIM5
PLK1,FZR1
AVPR2,AVP
MMP1,MMP2
SOCS1,IFNB1
SLCO3A1,AVP
TRMT6,TRMT61A
ARHGAP35,RHOA
ATG16L1,WIPI2
VAPA,CERT1
RHOA,ARHGDIA
RHOA,SHB
RHOA,ARHGAP35
SYT1,SLC17A7
OAZ2,AZIN1
CERT1,VAPA
GLRA3,GLRB
RUVBL1,CCNA1
GATA3,CARM1
NBN,HERC2
DLG3,PDLIM5
GRK3,AVP
KCNJ4,KCNJ14
PPP5C,HERC2
PLA2G7,GHRL
MEMO1,RHOA
DLG3,GRIK2
ABRAXAS1,NBN
PCSK1,GHRL
PPP5C,NBN
ABRAXAS1,HERC2
TYSND1,SCP2
STK3,MOB1A
DLG3,HOMER3
CHRNA4,CHRNA6
RND1,ARHGAP35
E2F4,RBL1
JAK2,PRMT5
PPP3R1,NFATC3
PPP1CC,SHOC2
SLC18A3,SYT1
RUNX1,PRMT6
ROCK1,SHB
AVPR1A,AVP
GGCX,PROS1
GRIN2A,GRIN3B
ERBB4,RHOA
ASXL2,OGT
GRIN2A,PDLIM5
JAK1,IFNL2
SUMO2,NBN
TXNRD2,TXN2
RUNX2,HAND2
CCNK,CDK9
DCTN1,BICD1
NCF1,NOX3
SUMO2,HERC2
IRAK2,MAP3K7
CENPS,FAAP24
DLGAP3,DLG3
GRIN2C,DLG3
PRKAA1,BECN1
BCAR1,VWF
CHRNB3,CHRNA4
SNF8,VPS37A
CATSPER1,CATSPERG
PRKG2,KCNMB3
RB1CC1,BECN1
NRAS,MAP2K2
ULK1,BECN1
UPF3A,CASC3
CXCL9,CXCR3
ALPK1,MAP3K7
FASLG,FADD
CTNNB1,APC
AP2S1,LDLR
GAB2,GDNF
PPFIA3,PTPRD
RAMP3,CALCRL
PPFIA1,PTPRD
PCGF6,MGA
VAV2,LAT
IL18RAP,IL18
AP4B1,AP4M1
NRG1,MEMO1
MYC,H2AC6
LY96,FADD
MYBPC2,MYL1
CCR2,DEFB103B
VAV2,FCGR3A
HRAS,MAP2K2
MYBPC2,TTN
PIK3C3,BECN1
BCKDK,DBT
SYCE1,TEX12
PEX5,PEX1
LY96,MAP3K7
TNFRSF25,TNFSF15
PEX5,USP9X
ATG5,MAP1LC3A
WNT9A,WIF1
PRKCZ,PIN1
ARF4,COPB1
YWHAZ,IL5RA
PKN1,CDC25C
CD247,TRAV8-4
VPS36,VPS37A
CD247,FCGR3A
NBEA,DLG3
COPG2,COPB1
CD247,LAT
STAM,VPS37A
CD247,CD1C
CHEK2,CDC25C
HIPK2,PIN1
TAB1,MAP3K7
CXCL10,CXCR3
BRAF,MAP2K2
SUPT16H,CSNK2A2
GRIN2D,DLG3
GAB1,GDNF
SLIT2,ARHGAP39
H3-3B,H2AC6
PTPN11,IL5RA
AKT2,C2CD5
PRKCB,PIN1
P4HB,IL12B
PTPN11,TRAV8-4
TRBV12-3,TRAV8-4
TRBV12-3,CD1C
PEX2,PEX1
TRBV12-3,LAT
AP2A1,LDLR
BEGAIN,DLG3
AKT1,RPS6KB2
PEX12,PEX1
RAF1,MAP2K2
GRIN2B,DLG3
CDK1,BUB3
CD3E,LAT
BCKDHB,DBT
CD1A,TRAV8-4
CATSPER2,CATSPERG
PIK3R2,IRS1
CACNB2,CACNG4
LRFN1,DLG3
MYBPC3,TTN
STAT5A,IL5RA
SMARCA4,HDAC2
ZFAND6,PEX1
CRK,VWF
RASGRF2,DLG3
RAMP1,CALCRL
RING1,MGA
CD3E,CD1C
MYBPC3,MYL1
STAT4,IL12B
CD3E,TRAV8-4
BTRC,PER1
PRKAG1,BECN1
RUNX3,BRD2
BMPR2,SMAD5
KCNJ2,KCNJ10
CD1D,TRAV8-4
IL17RD,MAP2K2
INPP5D,IL5RA
IL10RB,IFNL1
PRKCD,PIN1
NGF,IRS1
KCNJ2,KCNJ4
PIK3CD,IL5RA
ING5,KAT6B
TRAF6,MAP3K7
ERBB3,MEMO1
CALCB,CALCRL
EGFR,MEMO1
NOD1,MAP3K7
STAT4,IL21R
IGKC,FCGR3A
TP53,PIN1
EP300,BRD2
PSPN,GDNF
MEAF6,KAT6B
MAPK1,MAP2K2
NRG2,MEMO1
C3,CD55
NCF4,PIN1
AP4S1,AP4M1
WNT5A,WIF1
ZFYVE16,SMAD5
CSK,VWF
RASGRF1,DLG3
RIPK1,FADD
CSK,TRAV8-4
MAP2K1,MAP2K2
CFLAR,FADD
SHH,DERL2
KSR1,MAP2K2
MAPK1,MAP2K2
BMP2,SMAD5
EP300,H2AC6
GFRA3,GDNF
WNT5A,ROR2
SYK,LAT
ZDHHC2,CKAP4
VPS25,VPS37A
IL23R,IL12B
C2,CD55
RNF2,MGA
ESR1,H2AC6
RET,GDNF
CAMK2B,DLG3
SYK,FCGR3A
LCP2,LAT
C4A,CD55
PIK3R1,IRS1
HLA-DQA2,TRAV8-4
LCP2,LAT
FTH1,CLINT1
GRB7,GDNF
PTPRJ,TRAV8-4
REST,HDAC2
LEPR,IRS1
IGHG2,FCGR3A
CD3G,TRAV8-4
PRKAB1,BECN1
LRFN4,PTPRD
PIK3R1,VWF
H3C15,H2AC6
ULK3,GLI1
IRF3,STING1
CD3G,LAT
HLA-DQA2,LAT
LRFN4,DLG3
STAT5B,IL5RA
PIK3R1,IL5RA
IRF3,PIN1
CD3G,CD1C
MAPK3,IRS1
RBM8A,CASC3
CD3G,FCGR3A
BMPR1B,SMAD5
MAPK3,MAP2K2
CALM1,DLG3
COPE,COPB1
IL18BP,IL18
COPZ1,COPB1
CACNA1C,CACNG4
RAP1A,MAP2K2
PRKACG,GLI1
MAPK3,MAP2K2
RAB1B,COPB1
HDAC1,HDAC2
ATP6V0E1,ATP6V0E2
L3MBTL2,MGA
PEX10,PEX1
OS9,DERL2
NRG4,MEMO1
GRB10,GDNF
COPB2,COPB1
CSNK1E,PER1
EGF,MEMO1
CCNH,CDK7
SUFU,GLI1
MYL3,MYL1
MYL3,TTN
EHMT1,MGA
L1CAM,CSNK2A2
PEX14,PEX1
LIN7A,APBA1
PRKG1,KCNMB3
SRC,VWF
ARTN,GDNF
H3C12,H2AC6
PDK4,PDHX
TEC,LAT
TBK1,STING1
TRAV19,LAT
