entity1,entity2
STX1A,TXLNA
RPS25,RPL10L
RPS10,RPL36A
MRPL32,RSAD1
MTA1,MBD3
NDUFB2,NDUFB10
APOC3,CETP
NDUFB8,UQCR10
RPS25,RPL36A
RPS10,RPL10L
GTF3C6,GTF3C5
PA2G4,RPL10L
RPS25,MRPS7
FZD4,NDP
CCR2,CXCR3
ALDH4A1,PYCR2
NEB,MYL1
TOPBP1,MCM3
DBF4,MCM3
G3BP1,TIAL1
MRPL19,GFM1
AGT,MAS1
LPCAT2,PLA2G7
DPAGT1,ALG13
MRPL19,RSAD1
SOD2,ACO2
MYBPC2,TTN
YEATS2,TADA3
ITGB6,ITGA1
MTA1,HDAC2
KCNK7,KRT76
MRPL19,MRPS7
NTRK1,IRS1
SYCE1,TEX12
MRPL58,MRPS7
SPOPL,GLI1
MRPS10,MRPS17
ISY1,AQR
MT-ND3,UQCR10
NDUFV1,PWWP3B
MRPS10,GFM1
NTRK1,GDNF
VPS36,VPS37A
SELPLG,RDX
BNIP3L,BNIP3
SF3A1,LSM2
POLR2F,GTF2H4
MRPS10,MRPS21
GTF2H5,TAF8
H4C3,H2AC6
MED27,MED6
AAAS,NUP160
IKBKE,STING1
COX6C,UQCR10
H4C5,H2AC6
TCAP,TTN
KAT2B,TADA3
CDIPT,CDS1
UBB,USP5
NDUFV1,UQCR10
H2AC13,H2AC6
MT-ND3,PWWP3A
TMED2,TMED4
RPAP1,GPN1
CCDC22,VPS35L
GTF2H5,CDK7
EXOSC1,EXOSC8
UBB,H2AC6
PIK3C3,BECN1
F10,VWF
FANCF,FAAP24
KIF7,GLI1
GPR20,GPR22
GTF2H5,GTF2H4
TNFRSF25,TNFSF15
RPS6KB1,IRS1
PRKCZ,IRS1
UBB,AMFR
NDUFV1,PWWP3A
CENPF,ASPM
DIS3L,EXOSC8
CCL8,CXCR3
MRPS22,MRPS17
MT-ND3,NDUFB10
NDUFV1,NDUFB10
ACLY,ACO2
IMPA1,INPP1
ANAPC2,ANAPC15
ISY1,CASC3
MT-ND3,PWWP3B
EIF5B,RPL10L
YWHAZ,CDC25C
HBG2,HBG1
SELENOS,DERL2
LRP5,WNT3
VPS16,VPS33B
KAT2B,HDAC2
H4C13,H2AC6
LRP5,NDP
BIRC2,MAP3K7
ATG5,FADD
POLR2F,MED6
ANAPC1,BUB3
KIF11,ASPM
ZNF217,HDAC2
PYGM,PGM2L1
COQ8A,COQ5
MRPS22,GFM1
UBB,NPLOC4
MED27,MED29
PEX5,PEX1
RPA2,MCM3
LRP5,DKK3
LSM4,LSM2
MRPS22,MRPS7
MED27,CCNC
PSMC5,PAAF1
ATG5,MAP1LC3A
HNRNPA2B1,PCBP1
PILRA,CD99
EHBP1,EHD2
DAPK3,BECN1
MRPS22,MRPS21
ANAPC1,ANAPC15
STX3,TXLNA
ATG5,BECN1
MRPS10,MRPS7
BIRC2,BECN1
SULT1A1,SULT1A3
KL,FGF20
BIRC2,FADD
MSL3,MSL1
GTF3C2,GTF3C5
H2BC12,H2AC6
CDO1,CSAD
FBXW11,GLI1
TK2,DTYMK
SUDS3,MORF4L1
SYF2,AQR
DNMT1,HDAC2
MED23,MED29
RPS8,MRPS7
ACTL6B,DPF2
H2BC11,H2AC6
RAD21L1,STAG1
RPS8,RPL36A
CRCP,CALCRL
ADH1B,ADH1A
RPS6,RPL36A
FUT2,EXOC6
RBMX2,LSM2
GPI,AMFR
GIPC1,RGS19
TAB1,MAP3K7
MRPL15,MRPS7
BRAF,MAP2K2
MED22,CCNC
RPL13,RPL36A
NDUFB11,NDUFB10
SNRPD3,SMN1
MRPS18C,MRPS17
AXIN1,APC
KCNJ16,KCNJ10
MTA2,MBD3
SNRPD3,LSM2
VMP1,BECN1
COPG2,COPB1
CHEK2,CDC25C
RPS8,RPL10L
KAT7,KAT6B
SF3B3,LSM2
MYL9,MYL1
MCPH1,ASPM
MED13,MED6
C1D,EXOSC8
KAT6A,KAT6B
MRPS18C,MRPS7
CHMP4A,VPS37A
ERCC4,FAAP24
GPI,LDHA
BRAF,PPP5C
MEF2B,HDAC9
CLSPN,MCM3
BRCA1,IFI16
MED28,CCNC
BRCA1,SETX
MED23,CCNC
AKT1S1,RPS6KB2
BRCA1,HDAC2
FANCI,FAAP24
RPL13,RPL10L
MED28,MED6
TAB1,MAP2K6
BCL7A,DPF2
CXCL10,CXCR3
SUDS3,HDAC2
E2F1,BRD2
RPS6,MRPS7
H2BC9,H2AC6
HIPK2,PIN1
RPL13,MRPS7
MED13,MED29
IDH3G,ACO2
MED23,MED6
MTIF2,MRPS7
MED13,CCNC
RPS6,EIF5A
RPL13,EIF5A
PER3,PER1
MED22,MED29
RBM22,AQR
MRPS18C,MRPS21
SNRPD3,AQR
CD247,FCGR3A
MED22,MED6
RPL13,RSAD1
TRAPPC5,TRAPPC6B
CCL3,CXCR3
MTA2,HDAC2
NDUFB11,UQCR10
RPS8,RSAD1
RPS6,RSAD1
BRCA1,ABRAXAS1
MAPK11,MAP2K6
RPS6,RPS6KB2
RPS6,RPL10L
PCGF1,SCML2
MAPKAPK2,MAP2K6
HMGCS1,HMGCR
RPS8,EIF5A
NBEA,DLG3
MED28,MED29
RPL24,RPL36A
CATSPERB,CATSPERE
MRPL13,MRPS7
MED24,CCNC
MRPS16,RSAD1
MED26,CCNC
FDFT1,LSS
MRPS16,MRPS7
DDX18,DDX24
MED19,MED6
BRD4,CDK7
ST8SIA1,ST3GAL6
CDK1,CDC25C
CT47A2,CT47A5
TAF5,GTF2H4
CDK1,CDK7
TFB2M,POLRMT
FUT3,ST3GAL6
APRT,AMPD3
POLR2E,MED6
H3-3B,KAT6B
FDFT1,HMGCR
FAF1,UBXN6
ARFGAP2,COPB1
MRPS16,MRPS17
KAT5,MORF4L1
MED26,MED6
MRPL38,MRPS7
MED26,MED29
RPL24,EIF5A
SNW1,AQR
AKT1,IRS1
PEX12,PEX1
CALM3,RYR3
SH3GLB1,BECN1
UQCRC2,NDUFB10
PDCD11,MRPS7
SMARCD2,DPF2
MRPS16,GFM1
H3-3B,MLLT3
H3C13,H2AC6
MED24,MED6
CWC27,LSM2
MED14,MED6
MRPS9,RSAD1
P4HB,ERO1A
CHMP6,VPS37A
IK,LSM2
MRPS16,MRPS21
H4C2,H2AC6
MRPL13,GFM1
GTF2A2,TAF8
MRPL36,GTPBP6
INTS3,ZNF592
TAF5,TAF8
DYNLL1,MOB4
RAF1,MAP2K2
PTPN11,IRS1
FDFT1,HMGCS2
PALB2,MORF4L1
RHEB,BNIP3
POLR2E,GTF2H4
MRPS9,GFM1
GTF2A2,GTF2H4
MED19,CCNC
PALB2,NDUFB10
UQCRC2,UQCR10
MRPL36,RSAD1
BBS2,TTC8
DEFA3,DEFA1
MED14,MED29
H3C13,KAT6B
GABRA1,TRAK2
ERAL1,MRPS7
KAT5,ING3
MED24,MED29
AP2A1,AP4M1
MED19,MED29
MRPL36,GFM1
CALM2,MARCKS
MAPRE1,APC
ITGB2,ITGAL
H3C13,MLLT3
FAF1,FADD
XRN1,LSM2
ERAL1,MRPS21
KLC2,KIF5C
FAF1,NPLOC4
H3C13,H2BS1
RPL24,RSAD1
MRPL36,MRPS7
FANCC,FAAP24
BRD4,BRD2
GTF2A2,MED6
KAT5,MSL1
BRF1,GTF3C5
SMARCC2,DPF2
MRPS9,MRPS17
ITGB2,ITGA1
CATSPERB,CATSPERG
GINS2,MCM3
CALM3,MARCKS
MRPS9,MRPS7
PON1,CETP
DDX18,NSUN6
KAT5,HDAC9
KAT5,MORF4L2
DLG2,DLG3
TAF5,TADA3
RPL24,RPL10L
SMG6,SMG5
ERAL1,MRPS17
MED14,CCNC
GEMIN5,SMN1
MRPS9,MRPS21
NDUFB4,UQCR10
UBC,AMFR
CCNT1,CDK7
SURF1,COX15
ARPC4,NCKIPSD
ATP5PB,ATP5MG
MEIS2,PBX2
UBC,H2AC6
CDK19,MED29
BCKDHB,PDHX
TNF,FADD
ADGRE5,CD55
RPS16,EIF5A
IL1RAP,PTPRD
RPS16,RPL10L
ITGB7,ITGAL
EGR1,FOSB
MBTD1,MORF4L1
RPL31,EIF5A
LATS1,STK3
CCT5,MOB4
PHF12,HDAC2
PEX6,PEX1
GINS4,MCM3
PRR20A,PRR20B
BTRC,GLI1
BTRC,PER1
PHF12,MORF4L2
IMPA2,INPP1
COX5A,UQCR10
CSNK2A1,CSNK2A2
VTN,VWF
BCL11A,HBG1
CDK19,MED6
CBX2,HDAC2
CD33,FCGR3A
PDHB,DBT
CDT1,MCM3
NUP210,NUP160
UBC,USP5
TOP2A,ASPM
MBTD1,MORF4L2
PRPF31,LSM2
SF3A3,LSM2
RPL31,RPL36A
CSNK2A1,HDAC2
DHX8,AQR
RAMP1,CALCRL
RPL31,RPL10L
CDK19,CCNC
SRP9,SRP72
BCKDHB,DBT
MRPL23,MRPS7
NDUFB4,NDUFB10
WDR62,ASPM
PHF12,MORF4L1
CSNK1D,PER1
KAT14,TADA3
ADSL,AMPD3
CATSPER2,CATSPERE
TENT4B,ZCCHC8
BCL2L2,BECN1
RANBP2,NUP160
STK4,STK3
PIK3R2,IRS1
RPS16,RPL36A
SCO1,COX15
CCL20,CXCR3
NCR1,FCGR3A
RAB5A,BECN1
ITGB7,ITGA1
APOF,CETP
VCPIP1,NPLOC4
COX5A,NDUFB10
GSK3A,APC
NANOS1,PUM2
MYBPC3,TTN
RARS1,MARS1
KAT2A,TADA3
TNF,MAP3K7
ASH1L,MORF4L1
BTRC,APC
RACGAP1,SLC26A8
SMARCA4,HDAC2
RPL31,RSAD1
CCNT1,MLLT3
CBX2,SCML2
PDHB,LDHA
MYH13,MYL1
PDHB,PDHX
TNF,IL18
UBC,NPLOC4
RACGAP1,SHCBP1
MBTD1,ING3
SMARCA4,DPF2
GRIN2B,DLG3
ANAPC4,ANAPC15
NDUFA6,UQCR10
SNRPA1,LSM2
BBS9,TTC8
EDEM1,DERL2
HNRNPH1,SRSF5
SRP68,SRP72
RANBP2,KIF5C
RPS3,RSAD1
UBE2J1,DERL2
MED11,MED6
RPS16,RSAD1
ING5,KAT6B
IKBKB,MAP3K7
ACTL6A,MORF4L2
SRSF11,SRSF5
SCN2B,SCN3A
KCNJ12,KCNJ4
RPS19,MRPS7
RPL17-C18orf32,RPL36A
EPC1,MORF4L1
NDUFA6,NDUFB10
RPS19,EIF5A
PRKCD,IRS1
RPL35,MRPS7
EXOSC2,EXOSC8
FANCA,FAAP24
RPL12,RPL10L
CYP7A1,SULT2B1
TAF7L,TAF8
TYMS,DTYMK
KHDRBS1,APC
H3C1,MLLT3
UQCR11,NDUFB10
CATSPERZ,CATSPERE
RPL35,RSAD1
ACTL6A,ING3
CSNK1A1,APC
CCR3,CXCR3
TRAF6,BECN1
TAF13,GTF2H4
TTBK2,CEP164
SIN3A,HBP1
IKBKB,IRS1
PRPF8,LSM2
TRAF6,MAP3K7
CTPS2,CTPS1
RING1,HDAC2
RPS19,RPL10L
PRKCD,MARCKS
RPL35,RPL36A
BMPR2,SMAD5
CLIC5,RDX
NUP35,NUP160
H4C14,H2AC6
PRPF8,CASC3
ELP5,ELP2
SIN3A,HDAC2
EPC1,MORF4L2
ACTL6A,MORF4L1
ATP6V1A,ATP6V0E2
ACTL6A,DPF2
LDB2,LYL1
NTRK3,GDNF
RPL28,MRPS7
CCL19,CXCR3
RPL28,RPL36A
PRKCQ,MAP3K7
NDUFA5,UQCR10
UVRAG,BECN1
KCNJ2,KCNJ4
RPS3,RPL10L
RPS3,MRPS7
RPL28,RPL10L
CEP97,CCP110
RING1,SCML2
TRAF6,IRAK3
STXBP1,APBA1
ELL,MLLT3
ARFGAP3,COPB1
RPL12,RPL36A
MED11,CCNC
CALCB,CALCRL
TAF13,TAF8
SSBP1,TWNK
ALDOA,LDHA
CDC40,AQR
MED11,MED29
SIN3A,MORF4L1
PDCD10,KRIT1
IL10RB,IFNL1
NDUFA5,NDUFB10
RPS19,RPL36A
TAMM41,CDS1
EXOSC7,EXOSC8
PRPF8,AQR
CWC25,CASC3
RPL35,EIF5A
CACNB3,CACNG4
RPS19,RSAD1
MCUB,MCU
RPS3,RPL36A
METTL17,MRPS7
EPC1,ING3
RPS3,GFM1
PDCD10,MOB4
ANAPC11,ANAPC15
UQCR11,UQCR10
SNRPA1,AQR
CHMP7,VPS37A
RPL35,RPL10L
PCCB,DBT
RPL17-C18orf32,RPL10L
PRPF8,PCBP1
RPL28,RSAD1
RPS3,EIF5A
NDUFA3,NDUFB10
MRPS27,MRPS17
RPL14,EIF5A
ANAPC4,BUB3
EPHX1,GSTM2
MAP3K14,MAP3K7
RPS17,RSAD1
CFLAR,FADD
SMO,GLI1
MRPS27,MRPS7
RPS17,MRPS7
NDUFA4,NDUFB10
CWC22,AQR
MEAF6,MORF4L2
RPL14,RSAD1
MRPS23,MRPS17
WNT5A,WIF1
UQCRQ,NDUFB10
GABARAPL2,BECN1
GTF2A1,TAF8
CENPJ,CCP110
UQCRQ,UQCR10
MEAF6,MORF4L1
MAP2K1,MAP2K2
SARDH,GLDC
WNT5A,ROR2
SHH,GLI1
TP53,HDAC2
GTF2E1,TAF8
CWC22,CASC3
ADSS1,AMPD3
TRAPPC2L,TRAPPC6B
RPL14,RPL10L
MRPS27,MRPS21
PROCR,THBD
TP53,TADA3
SNRPG,AQR
NDUFA4,UQCR10
FOS,FOSL1
RPL14,RPL36A
MRPS23,MRPS7
FGFR1OP2,MOB4
GTF2E1,CDK7
EIF1,EIF2D
LSM6,LSM2
SNRPG,SMN1
AMBRA1,BECN1
SUZ12,SCML2
RIPK1,MAP3K7
MEAF6,ING3
COX6A1,UQCR10
NUP133,NUP160
RIPK1,FADD
GABARAPL2,BNIP3
NT5C3A,NT5C1A
RASSF6,STK3
SMARCB1,DPF2
MT-CYB,UQCR10
EXOC5,EXOC6
EXOSC4,EXOSC8
RAB10,EXOC6
RPS17,RPL10L
AP4S1,AP4M1
MAPK1,MAP2K6
ARPC5,NCKIPSD
EP300,HDAC9
RPS17,RPL36A
SNRPG,LSM2
TNNI2,MYL1
UQCRQ,ATP5MG
ACAT1,HMGCS2
GTF2A1,GTF2H4
KSR1,MAP2K2
KCNQ2,KCNJ4
RASSF4,STK3
MAPK1,MAP2K2
PDS5B,STAG1
RYR2,RYR3
GTF2E1,GTF2H4
MRPS23,MRPS21
NDUFA3,UQCR10
MEAF6,KAT6B
H3-4,MLLT3
FOS,FOSB
TP53,IFI16
C3,CD55
LRPPRC,MAP1S
H3-4,KAT6B
SUZ12,HDAC2
MRPS30,MRPS7
LDB1,LYL1
PCCA,DBT
RPS24,EIF5A
GSK3B,APC
NCAPG,ASPM
ELL2,MLLT3
FYCO1,MAP1LC3A
C4A,CD55
H4C8,H2AC6
ARF1,COPB1
SYK,FCGR3A
RPS24,MRPS7
BCL2L11,BECN1
ELAVL1,TIAL1
TCF7,APC
CDK3,CCNC
IFNAR1,IFNL1
CYP2E1,ADH1A
PYCARD,IL18
PRKN,BECN1
MRPL1,GFM1
SYK,LAT
TNFRSF1A,FADD
RPS15,MRPS7
SUCLG1,DBT
MRPS30,MRPS21
HSCB,UQCR10
RPS15,RPL10L
GTF2F2,MED6
LCP2,LAT
MRPS30,MRPS17
RPS24,RPL36A
RASSF2,STK3
EXOSC5,EXOSC8
RPS3A,RPL10L
KIF5B,KIF5C
KLC3,KIF5C
LSM5,LSM2
APOC1,CETP
STIP1,AHSA1
COX7B,UQCR10
PCNA,RFC3
EXOSC6,EXOSC8
CTBP2,HDAC2
SQLE,HMGCR
SQLE,LSS
RPS15,RSAD1
MED12L,CCNC
USP39,LSM2
RASSF5,ITGAL
SNRPA,LSM2
DDX56,DDX24
LDB1,SSBP2
TRAF5,MAP3K7
AK9,DTYMK
RPS24,RSAD1
RPS3A,EIF5A
FAF2,DERL2
RPS3A,RSAD1
UBE2T,FAAP24
STIP1,PPP5C
AK9,NME3
RNF2,SCML2
ARID2,DPF2
ORC3,MCM3
H2BC4,H2AC6
ATXN7L3,TADA3
SVIP,UBXN6
PSMD14,PAAF1
RPS3A,RPL36A
TSC1,PPP5C
RPS15,EIF5A
LDB1,SSBP4
DNM1L,MIEF2
BBS1,TTC8
BRD3,BRD2
FAF2,AMFR
PCNA,MCM3
VPS25,VPS37A
EHHADH,HMGCS2
PROC,THBD
RET,GDNF
HBS1L,EXOSC8
NDUFA11,NDUFB10
RPS3A,MRPS7
PARK7,ATP13A2
SVIP,NPLOC4
DHX16,LSM2
IL23R,IL12B
VPS39,VPS33B
FAF2,NPLOC4
NUP98,NUP160
PHF21A,HDAC2
LDB1,SSBP3
CDCA5,STAG1
TAF6L,TAF8
RNF2,MGA
MRPL1,MRPS7
HAUS7,HAUS1
BCL7B,DPF2
PLRG1,AQR
KIF24,CCP110
TNFRSF1A,MAP3K7
ITGA8,NPNT
NDUFA11,UQCR10
RPS24,RPL10L
GSK3B,MAP3K7
TAF6L,TADA3
GTF2F2,GTF2H4
GFRA3,GDNF
DVL2,APC
REST,HDAC2
RPS15,RPL36A
SNIP1,LSM2
ACAA1,HMGCS2
ANAPC10,ANAPC15
SF3A2,LSM2
SMC1B,STAG1
RPS27A,NPLOC4
LARS2,MARS1
MRPS34,MRPS17
ACADSB,DBT
TRAPPC13,TRAPPC6B
MAEA,ARMC8
CDC16,ANAPC15
GCSH,GLDC
SNRNP200,AQR
RPS4Y1,RPL36A
MRPS34,MRPS7
RPS27A,RPL36A
RPL35A,RPL10L
MICU1,MCU
CDC16,BUB3
SRP19,SRP72
NDUFB5,NDUFB10
NUP155,NUP160
GTF2H1,CDK7
NDUFB5,UQCR10
NDUFS3,PWWP3B
ERP44,ERO1A
MYBPH,GLDC
ZNF207,BUB3
RBM8A,CASC3
IRF3,PIN1
MED31,MED29
GABARAP,BNIP3
NDUFS3,NDUFB10
ITGB8,ITGA1
SNRNP200,LSM2
NDUFS3,UQCR10
RPSA,RPL10L
EXOC4,EXOC6
RPSA,EIF5A
JUNB,FOSB
MRPS34,MRPS21
TAF1,GTF2H4
GNAI3,RGS8
RPS27A,USP5
NUP54,NUP160
IL18BP,IL18
RPS27A,AMFR
H4C1,H2AC6
DHCR24,LSS
SNRPC,LUC7L
PIK3R3,IRS1
MCM2,MCM3
RPSA,RPL36A
NCOR2,HDAC2
CCNB2,ASPM
TRAPPC10,TRAPPC6B
KDM5A,MORF4L1
ACAA1,TYSND1
BMPR1B,SMAD5
GTF2H1,GTF2H4
ALDH2,ADH1A
MED31,CCNC
FHL2,TTN
SPG11,AP5B1
ATG7,BECN1
DSCC1,RFC3
RPS27A,RPL10L
IRF3,STING1
TAF1,TAF8
ATG7,MAP1LC3A
JUNB,FOSL1
GABARAP,BECN1
PMPCB,UQCR10
NUP88,NUP160
PIK3R1,IRS1
HAUS8,HAUS1
ITPA,NME3
CD44,RDX
SPTSSA,ORMDL3
XIAP,MAP3K7
RPL35A,RSAD1
CCNB2,CDC25C
NDUFS3,PWWP3A
RPS27A,H2AC6
ATP5F1C,ATP5MG
ZFP36,EXOSC8
PIGL,PIGC
WBP4,LSM2
MFF,MIEF2
FN1,VWF
SNRNP200,CASC3
MED31,MED6
RPS27A,RSAD1
RNASEK,ATP6V0E2
MRGBP,ING3
HDAC1,HDAC9
RPL35A,RPL36A
ICAM3,ITGAL
COPS8,COPS7A
VPS11,VPS33B
L3MBTL2,MGA
CHCHD1,MRPS17
RNF5,AMFR
HDAC1,HDAC2
HEG1,KRIT1
SNRPF,SMN1
MFAP1,LSM2
CASP4,IL18
COPZ1,COPB1
RPL38,EIF5A
PIGQ,PIGC
RAP1A,KRIT1
MAPK3,MAP2K6
COPS8,COPS7B
CHCHD1,MRPS7
RPS5,RPL36A
NUP62,NUP160
ZC3H13,MED6
SNRPF,AQR
HDAC1,MORF4L1
TAF9,TADA3
MRPL22,GFM1
RPS11,MRPS7
SNRPB2,LSM2
CGAS,BECN1
IHH,GLI1
STK25,MOB4
RPS11,RSAD1
SMARCC1,DPF2
SPN,RDX
NOC2L,NSUN6
TAF9,TAF8
SNRNP70,LUC7L
COPE,COPB1
MRPS2,MRPS21
ZC3H13,CCNC
TAF9,GTF2H4
MRPL22,MRPS7
MYD88,BECN1
SIAH1,APC
RPL38,RPL36A
RPL38,RPL10L
GTF2H3,TAF8
MYD88,FADD
IRAK4,IRAK3
MTNR1A,GPR50
MT-ATP8,ATP5MG
YJU2,CASC3
GTF2H3,CDK7
MRPS2,MRPS7
CACNA1C,CACNG4
CHCHD1,MRPS21
RPS11,RPL10L
MYD88,MAP3K7
MALSU1,GTPBP6
PEX10,PEX1
CGAS,STING1
SNRPB2,AQR
RPS11,RPL36A
RPS5,RPL10L
RPS5,EIF5A
RPS11,EIF5A
MRPS2,MRPS17
MRGBP,MORF4L2
HDAC1,FOSB
MAPK3,MAP2K2
NPFF,MAS1
GTF2H3,GTF2H4
GEMIN8,SMN1
CT47A10,CT47A5
AHCTF1,NUP160
MYD88,IRAK3
ZC3H13,MED29
IL10,IL18
MYD88,IL18
SLITRK2,PTPRD
SNRPF,LSM2
NUP205,NUP160
HMGCL,HMGCS2
DDX23,LSM2
RPL38,RSAD1
PRKACG,GLI1
SFN,CDC25C
HDAC1,MBD3
MRGBP,MORF4L1
CDC26,ANAPC15
MRPL49,MRPS7
GSTM3,GSTM2
PC,LDHA
H2BC18,H2AC6
SEL1L,DERL2
PPIH,LSM2
EGF,FGF20
CSNK1E,PER1
CCNH,CDK7
CXCL8,VWF
OS9,DERL2
ORC2,MCM3
PEX14,PEX1
CXCL8,CXCR3
SINHCAF,HDAC2
STX5,SEC22C
EPC2,ING3
EPC2,MORF4L1
MED7,MED6
H2BC5,H2AC6
CCNT2,MLLT3
ERG28,LSS
MRPL12,RSAD1
GMPR,AMPD3
CCNA2,CDC25C
CCNT2,CDK7
SEL1L,AMFR
MRPL40,MRPS7
MRPL12,MRPS7
FGFR3,FGF20
MRPL12,POLRMT
COA6,UQCR10
SCO2,COX15
GEMIN2,SMN1
SIN3B,MORF4L1
MCM7,MCM3
SIN3B,HDAC2
AUP1,DERL2
OS9,AMFR
DARS1,MARS1
POLR2D,GTF2H4
STK24,MOB4
CRLS1,CDS1
EBNA1BP2,NSUN6
VPS41,VPS33B
PRODH,PYCR2
TLK1,TLK2
MRPL47,MRPS7
FECH,PGRMC1
POLR2D,MED6
PSMC2,PAAF1
FBF1,CEP164
MED7,CCNC
LIN7A,APBA1
H2BC17,H2AC6
TRAF3IP3,MOB4
CEP89,CEP164
ATAD5,RFC3
PTGES3,PPP5C
COPB2,COPB1
PTGES3,AHSA1
STAG2,STAG1
CCNH,GTF2H4
PDIA4,ERO1A
CENPE,ASPM
SMARCD1,DPF2
TNFRSF8,FCGR3A
EPC2,MORF4L2
ITGA10,ITGA1
STAG3,STAG1
ATP6V1G2,ATP6V0E2
MED7,MED29
SMARCE1,DPF2
SF3B1,LSM2
AFF1,MLLT3
RMND5B,ARMC8
SUFU,GLI1
MRTO4,NSUN6
MRPL12,GFM1
SLC9A1,RDX
SDHA,ACO2
VCP,AMFR
F11R,ITGAL
CDCA8,ASPM
H3C12,H2AC6
MRRF,MRPS7
DHPS,EIF5A
IDH2,ACO2
POLG,TWNK
VCP,NPLOC4
SOCS2,IRS1
XPNPEP1,LAP3
SF3B5,LSM2
MYH4,MYL1
PTPRG,CNTN3
NDUFS8,PWWP3B
YY1,HDAC2
PCGF2,SCML2
SYCE2,TEX12
VCP,DERL2
ALAD,ALAS1
CSNK2B,CSNK2A2
ALDH1A1,ADH1A
RTN4R,TNFRSF19
SNRPD1,LSM2
SNRPD1,AQR
KDM1A,HDAC2
IAPP,CALCRL
COX5B,NDUFB10
NDUFB1,UQCR10
H3C12,KAT6B
GTF2H2,CDK7
NDUFS8,PWWP3A
MIER1,HDAC2
TAOK2,MAP2K6
CASQ2,RYR3
NDUFS8,NDUFB10
MLKL,FADD
FAAP100,FAAP24
ADRM1,PAAF1
NRBF2,BECN1
NDUFS1,PWWP3B
UQCRB,UQCR10
NDUFB1,NDUFB10
EXOC1,EXOC6
VCP,UBXN6
NDUFS1,NDUFB10
OXSM,CBR4
PI4KB,NCS1
RACK1,RPL10L
MAVS,STING1
TCEA1,GTF2H4
MVB12A,VPS37A
TBK1,STING1
AIMP2,MARS1
NDUFS8,UQCR10
TAF11,TAF8
F8,VWF
ERLIN2,AMFR
SYCE3,TEX12
RACK1,RPL36A
MTA3,MBD3
SRC,IRS1
RACK1,EIF5A
LINGO1,TNFRSF19
SNRPD1,LUC7L
GTF2H2,TAF8
MAVS,FADD
MTA3,HDAC2
DAG1,EGFLAM
TFPI,THBD
JUP,APC
GFRA1,GDNF
TAF11,GTF2H4
GTF2H2,GTF2H4
MRPL10,MRPS7
SNRPD1,SMN1
SPTLC2,ORMDL3
CLTC,CLINT1
EIF6,RPL36A
HSD17B7,LSS
NDUFS1,UQCR10
H3C12,MLLT3
NDUFS1,PWWP3A
UQCRB,NDUFB10
PLD1,CDS1
EIF6,RPL10L
COX5B,UQCR10
RBM28,DDX24
PATL1,LSM2
MRRF,GFM1
UBE2I,PIAS2
RPL10,EIF5A
ERP29,ERO1A
EEF1A1,PCBP1
RPL7,EIF5A
IARS1,MARS1
RPL36AL,RPL10L
FOXP3,HDAC9
PPID,BNIP3
IGF1R,IRS1
MECP2,HDAC2
GCNT1,B4GALT5
SDHD,TMEM127
VIPAS39,VPS33B
GP6,VWF
RPS14,RPL36A
RPL36AL,RPL36A
CAPN3,TTN
CUL3,LZTR1
TTK,ASPM
TRAPPC8,TRAPPC6B
CEP135,CCP110
SUPT3H,TADA3
EEF1A1,RPL10L
TAF12,TAF8
HAUS3,HAUS1
PENK,OGFR
KIF5A,KIF5C
PRAC1,PRAC2
GCNT1,GALNT12
NT5M,DTYMK
TAF12,TADA3
PLCG1,LAT
RBPJ,HDAC2
ANKRD1,TTN
RPL7,RPL36A
ATP5PF,ATP5MG
NDUFS4,NDUFB10
IGF1,IRS1
PEX26,PEX1
NT5M,NT5C1A
RPAP2,GPN1
CBLN1,GRID2
CCT6B,MOB4
RPL7,RPL10L
STRIP1,MOB4
CHTF18,RFC3
SRPK1,SRSF5
CDS2,CDS1
PPID,AHSA1
HAUS5,HAUS1
NLRC4,BECN1
NEK2,ANAPC15
EXOSC10,EXOSC8
UQCRC1,UQCR10
MPHOSPH6,EXOSC8
UQCRC1,NDUFB10
RPS14,EIF5A
MLLT10,MLLT3
SUPT5H,CDK7
UBXN4,UBXN6
GART,GLDC
SHPK,CTNS
MRPL24,MRPS7
CUL3,KBTBD8
RPL10,RPL36A
NME6,DTYMK
NUP93,NUP160
H2AC18,H2AC6
WDR5,MGA
RPS14,RPL10L
NDUFS4,UQCR10
WDR5,TADA3
CDC7,MCM3
RBM48,ARMC7
MRPL24,GFM1
DCTD,DTYMK
TRAPPC2,TRAPPC6B
MRPS12,MRPS7
ATG13,MAP1LC3A
RPL29,RPL36A
MTOR,RPS6KB2
MRPS12,MRPS17
NIP7,EXOSC8
RPL10A,RPL10L
RPL29,RPL10L
NIP7,NSUN6
DAPK1,BECN1
IRS4,IRS1
STX4,TXLNA
CACNG1,CACNG4
MRPS12,GFM1
TET2,HDAC2
TAF4B,TAF8
RPL10A,EIF5A
FCER1G,FCGR3A
SC5D,LSS
SMN2,SMN1
ATG14,BECN1
CACNA2D1,CACNG4
INSIG1,HMGCR
PSMD7,PAAF1
RPL10A,RPL36A
ITPR1,BECN1
RPL41,RPL36A
CX3CL1,CXCR3
CALML3,RYR3
INSIG1,PGRMC1
TFAM,POLRMT
TEFM,POLRMT
IFNLR1,IFNL1
TLR3,MAP3K7
INSIG1,AMFR
INSR,IRS1
CALML3,MARCKS
H4C4,H2AC6
CCNF,CCP110
TNFRSF10A,FADD
SHC1,IRS1
ARPC2,NCKIPSD
