entity1,entity2
ARHGAP22,CDC42
AURKB,DES
LYN,SLC4A1
GNRHR,GNAS
LYN,PPP1R15A
ARHGAP11B,CDC42
PKM,STAT3
PTGIR,GNAS
PTCRA,LCK
PLAUR,ITGB3
ATR,MDM2
ADRB1,GNAS
NFKB1,TRAF1
FUS,ATXN2
S1PR3,GNAS
FGFR4,STAT3
TRADD,TRAF1
TLR4,TICAM1
DRD1,GNAS
ATR,MCM6
PIAS3,STAT3
ATR,PRKDC
TYK2,STAT3
MAP3K5,MAP2K3
MAP3K1,STAT3
CRYAB,CRYGD
DYRK1A,SRSF1
JARID2,NPPA
HRH2,GNAS
ARHGAP30,CDC42
TICAM2,TICAM1
NCSTN,PSEN1
HCK,STAT3
ARHGAP1,CDC42
PIAS3,STAT3
P2RY6,GNAS
IL1B,ITGA2
SP1,IFITM5
HCK,CBL
GPR119,GNAS
ADRA1A,GNAS
FYN,CBL
ADRB3,GNAS
ARHGEF4,CDC42
IQGAP1,CDC42
PTPN1,STAT3
APH1A,PSEN1
MAPK8,STAT3
ITGB1BP1,ITGB3
NEDD4L,SCN10A
STAT3,HSPA1B
FOXO1,STAT3
AVPR1B,GNAS
MCF2L,CDC42
PLEKHG4B,CDC42
FAM13B,CDC42
HOXD12,MAFF
SRP54,SRSF1
CASP1,PSEN1
HCRT,HCRTR1
FZD7,GNAS
TNFRSF1B,TRAF1
JAK3,STAT3
ALK,STAT3
NFE2,HBD
PTGDR,GNAS
MYO9B,CDC42
MAP3K4,MAP2K3
PTPN22,LCK
PGR,KLK4
PTPN6,STAT3
PTPN22,CBL
PTPN6,JAK3
PTPN6,CD72
EIF3E,PLAU
CDK5,PSEN1
CDK5,EPRS1
CDK5,STAT3
ERG,WNT3A
PTPN6,LCK
CEBPD,KLF5
CDC42BPA,MYL2
ARHGEF25,CDC42
IL2RG,JAK3
PPP1CA,STAT3
NUMA1,TUBA8
RXRB,THRB
ELF1,CD68
SPATA13,CDC42
PPP1CA,MDM2
GHSR,GNAS
ARAP3,CDC42
OXGR1,GNAS
ARHGEF9,CDC42
POU2F1,HOXD11
UFD1,CD4
BDKRB1,GNAS
CARD11,MALT1
PRKCA,PSEN1
TGFB1,ITGA2
PRKCA,CBL
PIM1,MDM2
GCM2,PTH
PRKCA,LCK
VAV1,CBL
DEF6,CDC42
PRKCA,GJB1
APH1B,PSEN1
AR,BTG1
SCAF11,PSEN1
MCHR1,GNAS
AVPR2,GNAS
RSPO1,ZNRF3
ZFPM1,GATA2
SH3RF1,MAP3K10
GLI2,IFITM5
PRKCE,STAT3
PLK1,MDM2
PTGER1,GNAS
PPP1CB,MDM2
PTPRC,LCK
PTPRC,FYN
PLEKHG1,CDC42
PABPC4,NFX1
PTPRC,JAK3
GNAI1,CDC42
PTPRC,LCK
CCKBR,GNAS
SNAI1,PLAU
SOCS1,JAK3
ARHGEF15,CDC42
CRX,RS1
PTPRC,JAK3
PTPRD,STAT3
PTN,ALK
IL21R,JAK3
UBASH3B,CBL
HIC1,VLDLR
ARHGAP39,CDC42
STK3,MOB1B
MAP3K7,MAP2K3
BNIP2,CDC42
HIC1,STAT3
PDHX,GCG
CSNK2A2,EIF4EBP1
ROCK1,DES
ROCK1,DES
PPP1CC,MDM2
NMBR,GNAS
HTR4,GNAS
JAK2,STAT3
AVPR1A,GNAS
HMGB1,HOXD11
WNT11,FZD7
NRF1,RETREG3
UBE2O,SMAD6
WT1,DNMT3A
RAP1GDS1,CDC42
ADORA2B,GNAS
JAK1,STAT3
PDPK1,ITGB3
UTS2R,GNAS
RUNX2,TNFSF11
JAK1,JAK3
SPI1,GATA2
JAK1,STAT3
BAG5,HSPA1B
SPI1,ITGAM
SPI1,CD68
USP7,MDM2
KDM6A,ETV6
ERBB4,CBL
CDKN2AIP,MDM2
FOXO4,TRIM63
KDM6A,ERG
PRKAR2A,PRKACB
CTTNBP2NL,CTTN
KDM6A,HOXC11
CDK5R1,CDK5
CTNNB1,CLDN2
PRKAA1,RB1
RAD21,ERG
FGFR1,CTTN
EIF2AK2,NFKBIA
CREB3,HERPUD1
FOXO3,TRIM63
GATA1,RUNX1T1
MYC,CDK6
JUN,GOT1
PITRM1,APP
EVX1,GSC
FGF12,SCN2A
NFIB,EZH2
G3BP1,DDX58
ELOC,H1-1
WNK3,SLC12A6
TAL1,ERG
IL15,IL2RG
FGF12,SCN1A
KRT1,MPO
SELENOS,DERL1
FBXW11,NFKBIA
IKBKE,NFKBIA
LEF1,CLDN2
SELPLG,SELE
CDC14B,SKP2
CDK5RAP2,APP
MAPKAPK2,LSP1
MAPKAPK2,ETV1
CHEK2,RB1
MAPK11,EWSR1
CDKN2A,CDK6
PRKCB,EWSR1
RABEP1,RABGEF1
MAPKAPK2,ETV1
AKT1,EZH2
AKT1,HTRA2
GTF2A2,TBP
CDK1,EZH2
CIITA,RFX5
CDK1,LBR
CDK1,RB1
CDK1,RAD9A
CDK1,NCOA3
CDK1,PBK
AKT2,HTRA2
AKT1,PDE3B
TNF,SCN1A
CSNK2A1,ANP32B
S100A9,AGER
CSNK1D,CDK5
SUN1,MAJIN
NR3C1,TRIM63
CRK,MAP4K1
CSNK1D,NCOA3
BTRC,EZH2
CSNK2A1,IL16
NR3C1,KLF9
CSNK2A1,NFKBIA
IKBKB,CYLD
NR3C1,NFKBIA
CSNK2A1,DDX58
CSNK2A1,PRPF3
NR3C1,CEBPD
MAPK10,APP
IL2,IL2RG
CSNK1D,UHRF1
TBX5,FGF10
IKBKB,NCOA3
PRKAR1A,PRKACB
CRKL,MAP4K1
TNF,SCN2A
CSNK2A1,ABCF1
CTNND1,CDH3
IKBKB,NFKBIA
RUNX3,CAPN10
RUNX3,HSPD1
TRAF6,TAB3
IKBKB,CYLD
PRKCD,CTTN
PDGFB,PDGFRA
AURKA,RASSF1
CEBPB,GOT1
AURKA,NDEL1
PRKCD,CXCR4
ABL1,NCOA3
ABL1,RAD9A
RIPK1,TAB3
ABL1,UBE3A
ABL1,PTPN6
ABL1,RB1
ABL1,PTPN6
ABL1,MAP4K1
MAPK6,NCOA3
SYK,MAP4K1
TP53,HR
MAPK1,CTTN
ABL1,CDK5
MAPK1,IL16
MAPK1,ETV6
MAPK1,EWSR1
CDKN2C,CDK6
WNK1,SLC12A6
PRKD1,CTTN
CAMK2B,CYLD
RASSF5,RASSF1
ESR1,TGFA
PPP4C,NDEL1
ESR1,SCN1A
GSK3B,APP
REST,SCN2A
CDK3,RB1
IL13,IL4R
CDK4,RASSF1
PLD3,APP
CDK4,RB1
PAK1,CTTN
MPHOSPH10,UTP3
TNKS,TARDBP
KCNIP3,PDYN
RPA1,BRIP1
CTCF,APP
TWIST2,ICAM1
IL10,SCN1A
MAPK3,IL16
BAK1,HTRA2
MSX1,TBP
SOX9,CEBPD
PRKAR1B,PRKACB
IL10,SCN2A
MAPK3,EWSR1
MOV10,UPF1
MAPK3,ETV6
FGF14,SCN1A
MAPK3,CTTN
ZNF76,TBP
ADAM17,TGFA
ADAM17,APP
WNT7B,FZD10
FGF14,SCN2A
TLK1,RAD9A
PRKG1,PPP1R17
BMP7,ACVR2B
TLK1,RAD9A
PTPRG,PDGFRA
FGF11,SCN2A
SRC,TGFA
SRC,PTPN6
SRC,NFKBIA
SNAI2,CXCR4
FGF13,SCN1A
FGF11,SCN1A
SRC,TXK
FGF13,SCN2A
VCP,DDX58
SRC,CTTN
SRC,FHIT
SRC,KRT19
VCP,DERL1
PTPRG,CTTN
MYOD1,RB1
TBK1,NFKBIA
DYRK2,KATNA1
INHBA,ACVR2B
CD74,CXCR4
MSTN,ACVR2B
SOD1,DERL1
FLI1,ERG
KDM2B,UHRF1
DAPK1,MAP1B
RIPK3,PYGL
PLEKHF2,EEA1
ATM,RAD9A
INSR,PTPN6
CDK2,CDC6
SMAD7,TAB3
MIF,CXCR4
ATM,RASSF1
ATM,RAD17
MAPK14,EZH2
MAPK14,EZH2
GRB2,MAP4K1
FIZ1,NRL
MAPK14,NCOA3
MAPK14,EEA1
HNF4A,PCSK9
PPP2CA,RB1
CDK2,RB1
MAPK14,EWSR1
CDK2,RAD9A
CDK2,CDC6
GDF11,ACVR2B
MAPK14,RB1
SF1,EWSR1
PINK1,HTRA2
ESR2,SCN1A
CDK2,EZH2
CDK2,SKP2
MARK1,MAP2
ESR2,TGFA
PAFAH1B1,NDEL1
RAB5C,EEA1
FOXF2,TBP
PRKACA,CACNA1H
PRKACA,UBE3A
ZDHHC5,EZH2
PRKACA,KCNJ13
RPS6KA5,ETV1
PTPN13,NFKBIA
PCSK7,ETV6
STAT6,MRC1
PRKACA,MAP2
PRKACA,PDE3B
PRKACA,ETV1
G3BP2,NFKBIA
ID1,CASK
PRKACA,MAP2
BACE1,APP
PRKACA,NCOA3
TLX1,RB1
PEX3,PEX19
FLT3,PTPN6
LYN,MAP4K1
AURKB,RASSF1
LYN,PTPN6
IL9,IL2RG
IL9,IL9R
CASP3,NFKBIA
LYN,NMT1
CHEK1,RB1
EPO,EPOR
FEV,ICAM1
YWHAE,NDEL1
CHEK1,RASSF1
CAMK2A,CACNA1B
ATR,RAD17
SAAL1,CDK6
SREBF2,PCSK9
YWHAE,TBP
SP1,UGCG
TNKS2,TARDBP
LMO2,ERG
UBQLN2,TARDBP
PTPN1,NFKBIA
IL21,IL2RG
MAPK8,APP
FOXO1,TRIM63
FYN,TXK
NEDD4L,SCN2A
NEDD4L,SCN1A
PTPN1,CTTN
LCK,PTPN6
ARVCF,CDH3
ITGAM,ICAM1
FYN,CDK5
DISC1,NDEL1
CDK6,RB1
APP,NAE1
ERG,CXCR4
CDK5,HTRA2
LCK,NFKBIA
CBL,PDGFRA
STAT3,CEBPD
FYN,NMT1
CDK5,NDEL1
CDK5,APP
ERG,EZH2
CDK5,RB1
IL4R,IL2RG
ERG,ICAM1
TNFSF14,TNFRSF14
CDKN1A,CDK6
STK16,DRG1
CDKL5,LRRC4C
PRKCA,PTPN6
SPOP,NCOA3
YBX1,CXCR4
PDGFA,PDGFRA
NME1,CCN2
PRKCA,KCNJ13
PRKCA,EWSR1
PPP1R8,EZH2
SYVN1,HERPUD1
S100A8,AGER
IL4,IL4R
ACVR1B,TDP2
PLK1,GTSE1
RCOR1,SCN2A
PIM1,SKP2
TTF2,CDC5L
PKNOX1,PTPN6
SMG1,UPF1
CREBRF,HERPUD1
CXCL12,CXCR4
IL4,IL2RG
KRAS,RASSF1
PLK1,CDC6
PJA1,EZH2
PRKAR2B,PRKACB
PER1,SLC5A1
CTNND2,CDH3
CNKSR1,RASSF1
MZF1,CCN2
GATA3,ERG
CSNK2A2,IL16
ITGAL,ICAM1
GDNF,RHOQ
RPS6KA1,ETV1
LYL1,ERG
PRL,KRT19
RPS6KA2,NFKBIA
BAX,HTRA2
JAK2,EPOR
IL7,IL2RG
CTDSPL,RB1
HMGB1,AGER
JAK2,EZH2
TWIST1,ICAM1
CHUK,NFKBIA
CHUK,NCOA3
SREBF1,PCSK9
CHUK,CYLD
CHUK,CYLD
FOXO6,TRIM63
BACH1,MAFK
PRKAA1,CDKN1A
PRKAA1,CRTC2
FOXO4,FBXO32
PRKAA1,CTBP1
SIRT1,XPA
PRKAA1,POU2F1
MYC,CDKN1A
PPARD,HSD11B2
CLK1,RBM17
PPP2CB,ELF1
SIRT1,COL10A1
GNA13,ARHGEF11
CTNNA2,YAP1
LRRK2,ARHGEF7
RELA,BCL2A1
LRRK2,MSN
MTMR4,SMAD2
SOX2,ABCC3
LRRK2,SNAPIN
FOXO3,FBXO32
PHACTR1,PPP1CA
RNF111,SKI
CDK8,SMAD1
TNFSF13B,TNFRSF13C
ETS1,CD8A
PRKCG,ARHGEF7
TBL1Y,CTBP1
KAT2B,SMAD2
PRKCG,CD5
NTRK1,SH2B1
PRKCG,GRK2
RNF111,SMAD2
DAPK3,CDKN1A
PIK3C3,PTEN
MEF2C,CDKL5
PRKCG,CD5
HIPK2,CTBP1
CAMKK1,CAMK1
MAPK11,SMAD2
CDK5RAP2,CDC20
CCL3,CCR5
PCBD1,HNF1B
MKNK1,SPRY2
CCL3,CCR1
CAMKK2,CAMK1
PPM1D,MAPK12
AKT1,SKI
PRKCB,CD5
CDK1,NUMA1
PRDM16,SKI
TGFBR1,SMAD2
CDK1,PPP1CA
CDK1,NME1
AKT1,YBX1
CIITA,HLA-DQB1
TTC5,JMY
AKT1,YAP1
AKT1,CDKN1A
CIITA,HLA-DRB3
AKT2,CDKN1A
RARB,RXRB
CSNK2A1,NPHP1
SALL4,PTEN
CSNK2A1,IKZF1
STAT5A,CDKN1A
CSNK2A1,CD5
CSNK2A1,PTEN
KAT2A,SMAD2
BTRC,YAP1
DYRK1B,CDKN1A
EGR1,HYAL1
CSNK2A1,SMC3
CSNK2A1,HMOX2
PLCG2,CDKN1A
CSNK2A1,CBX5
EGR1,HSD11B2
EGR1,COL10A1
CSNK1D,YAP1
PRRX1,MAFK
PML,SMAD2
LATS1,YAP1
PRKCQ,MSN
STUB1,SMAD1
PRKCD,GRK2
TJP1,ARVCF
EFNA5,EPHA8
EFNA3,EPHA8
WWTR1,TTF1
TNFSF4,TNFRSF4
MAPK1,DUSP1
SHH,PTCH1
UCHL5,SMAD2
MAPK1,SMAD2
MAPK1,SMAD2
MAPK1,AHNAK
MAPK1,SPHK2
MAPK6,KALRN
SMO,TIMP3
ZFYVE9,SMAD2
MAPK1,DUSP1
EP300,SMAD1
KISS1,KISS1R
MAPK1,CAPN2
FOXH1,SMAD2
ABL1,YAP1
EP300,DUSP1
TP53,CDKN1A
MAPK1,CDKN1A
WWTR1,SMAD2
EFNA2,EPHA8
MAPK1,SMAD1
MAPK1,BMF
GSK3B,PTEN
PPP1R2,PPP1CA
GNA12,ARHGEF11
SYK,IKZF1
ESR1,CDKN1A
GSK3B,CDKN1A
GSK3B,SMAD1
NMI,SOX10
GSK3B,SPAG5
PRKN,HIF3A
NMI,SOX10
SIK1,CRTC2
POU5F1,CDKN1A
STXBP4,YAP1
BMPR1B,SMAD1
LEPR,SH2B1
GFI1,EGR2
KDM5A,PTEN
TNKS,BLZF1
ITCH,SMAD2
CDC42BPB,MSN
PAK1,CTBP1
IHH,PTCH1
MAPK3,SPHK2
MAPK3,DUSP1
MAPK3,GRK2
MAPK3,SMAD2
NPFF,NPFFR2
MAPK3,SMAD1
TBX2,CDKN1A
IRF8,NCF2
SOX9,CDKN1A
MAPK3,DUSP1
MAPK3,CAPN2
MAPK3,SMAD2
PRKG1,RGS2
FGFR3,PTEN
SIK2,CRTC2
TP53BP1,RIF1
PRKG1,SLC6A4
MYOD1,CDKN1A
CSNK1E,YAP1
CSNK2B,IKZF1
SRC,SPRY2
SRC,PDCD6IP
VCP,UFD1
PLCG1,CDKN1A
SRC,DDR2
RBPJ,DUSP1
NEK2,NEK11
SIK3,CRTC2
AMOT,YAP1
FBXL12,CAMK1
MYOD1,CDKN1A
SRC,PTEN
PRKAA2,CRTC2
RBPJ,CDKN1A
KLF7,CDKN1A
STK38,YAP1
RBPJ,CIR1
PREX2,PTEN
UBE2I,ETV5
TP73,CDKN1A
ATM,SMC3
POU2AF1,POU2F1
BTK,ITK
FUBP1,CDKN1A
ATM,RIF1
IL22,IL22RA1
STK11,PTEN
CORT,GHSR
SMAD7,PPP1CA
TET1,PTEN
STK11,PTEN
ATM,SMAD1
DRAM2,CDKN1A
IL20,IL22RA1
PDP1,SMAD1
ATM,XPA
ZAP70,DBNL
VEPH1,YAP1
SIRT2,CDKN1A
MAPK14,DUSP1
CDK2,GRK2
CDK2,CDKN1A
ESR2,CDKN1A
MAPK14,CDKN1A
GNAQ,ARHGEF25
CAST,CAPN2
PPP2CA,ELF1
PINK1,HIF3A
CDK2,PPP1CA
MAST2,PTEN
GRK5,SNCB
PBRM1,CDKN1A
GLI3,PTCH1
RANBP3,SMAD2
PRKACA,CAPN2
KHSRP,CDKN1A
PLK2,SNCB
PRKACA,SNAPIN
RPS6KA3,YBX1
MYOG,FBXO32
SNTB1,MAPK12
PLK3,SNCB
MYOG,CDKN1A
PLK3,PTEN
PRKACA,CACNG2
EFNA1,EPHA8
SMURF1,SMAD1
PRKACA,ETV5
PRKACA,GRK2
PRKACA,CSNK1A1L
TJP2,ARVCF
AURKB,CENPA
SMURF2,SMAD1
FLT3,CDKN1A
CASP3,PTCH1
CCL5,CCR1
CTDSP2,SMAD2
TJP2,YAP1
SMURF2,SMAD2
FGFR2,PTEN
PRMT1,TAF15
CTDSP2,SMAD1
LMTK2,PPP1CA
SET,NME1
TLR4,TIRAP
PPM1A,SMAD2
CHEK1,NEK11
FUS,DUSP22
PPM1A,SMAD1
ATR,XPA
E2F5,CBX5
SP1,HYAL1
CAMK2A,SMAD2
FUS,GEMIN4
DYRK1A,SPRY2
CHEK1,SNCB
HMGB2,POU2F1
MAST3,PTEN
MAST3,PTEN
MAPK8,CTBP1
TNKS2,BLZF1
MAP3K5,CDKN1A
NEDD4L,SMAD2
MAPKAPK5,KALRN
KLC1,TOR1A
MAPK8,CDKN1A
MAPK8,BMF
IMPDH2,CDKN1A
FOXO1,FBXO32
CCL4,CCR5
STK10,MSN
PICK1,BNC1
PIM2,CDKN1A
CTDSP1,SMAD1
HOXD12,MAFK
MAP2K3,MAPK12
STAT3,FBXO32
LCK,ITK
MLF1,COPS3
TRIM33,SMAD2
CDC42,CDC42BPA
PRKDC,POU2F1
CDK5,PPP1CA
SMAD6,SMAD1
CTDSP1,SMAD2
ETV6,CDKN1A
MAST1,PTEN
LCK,CD28
LCK,CD5
LCK,PTEN
FYN,CD5
SPRY4,CDKN1A
ACVR2B,SMAD2
UBE3A,LAMTOR1
CDK6,CDKN1A
SKP2,CDKN1A
TOR1A,SNAPIN
PPP1CA,IKZF1
SKI,SMAD1
PTEN,EGR2
ITK,CD28
YAP1,SMAD1
PTEN,DUSP1
SKI,SMAD2
GDF5,TRPS1
PRKCA,GRM1
BUB1,CDC20
RNF146,BLZF1
TCF3,CDKN1A
RARG,RXRB
PRKCA,CD5
PDP2,SMAD1
PRKCA,CDKN1A
PIM1,CDKN1A
PPP1R8,PPP1CA
PRKCA,CD5
LATS2,YAP1
PRKCA,GRK2
CCL7,CCR1
GLI2,PTCH1
PRKCE,TRPV1
SKIL,SMAD1
AR,UCN
PLK1,SNCB
ACVR1B,SMAD2
AR,CDKN1A
SKIL,SMAD2
SHOC2,PPP1CA
BMPR1A,SMAD1
TBX3,CDKN1A
PPP1CB,IKZF1
ING1,CDKN1A
CDK9,SMAD1
GATA3,CD8A
GHRL,GHSR
BCORL1,CTBP1
ROCK1,MSN
HERC2,XPA
GDNF,GFRA2
NPLOC4,UFD1
ACVR1,SMAD1
GRK3,CCR5
CSNK2A2,SMC3
CSNK2A2,PTEN
GLI1,PTCH1
MAP2K6,MAPK12
CTDSPL,SMAD1
PPP1CC,IKZF1
BMI1,PTEN
PER2,POU2F1
CTNNA1,YAP1
RPS6KA1,YBX1
PLCB1,GNA11
GGCX,SMAD2
ROCK1,PTEN
CTDSPL,SMAD2
JAK2,ATOH1
TUBB,SMAD2
PDPK1,SGK3
PPARD,TXN
SPI1,EGR2
FOXO6,FBXO32
NAB2,EGR2
CTTNBP2NL,STRN
PIK3AP1,PIK3CA
FGFR1,FRS2
ATF2,FGF21
CYSLTR2,GNAZ
ADORA1,GNAZ
MAP3K20,MAP2K4
PRKAA1,GAPDH
DKK1,KREMEN2
GAB2,PIK3CA
BACH1,GAPDH
HTR2A,GNAZ
DVL1P1,PRKCA
ULK1,PRKAG3
GATA1,CYBB
SS18L1,CREBBP
MAP3K8,MAP2K4
NRG1,ERBB2
GPR183,GNAZ
PPP2CB,CARD11
RELA,CREBBP
MYC,ITGA7
GAB2,ARHGAP32
MYC,HLA-C
NMUR2,GNAZ
JUN,SMAD4
NRAS,PIK3CA
JUN,TGFB1
PIAS1,SMAD4
MRGPRX2,GNAZ
ADORA2A,GNAZ
F2R,GNAZ
HRAS,PIK3CA
S1PR1,GNAZ
GALR3,GNAZ
HTR7,GNAZ
CAMK2G,RYR1
TDRD3,SNRPN
MRGPRX1,GNAZ
TOPBP1,ATRIP
DTX1,ERBB2
GNG12,PIK3CA
PRKCZ,WWC1
FOXO3,DIO2
MAX,MXI1
GPR84,GNAZ
NTRK1,FRS2
ADRA2A,GNAZ
RPA2,ATRIP
AFAP1L2,PIK3CA
F2RL3,GNAZ
NTRK1,ARHGAP32
WNT9A,MUSK
HTR6,GNAZ
FBXW11,SMAD4
GAB1,PIK3CA
RPS6KB1,DEPTOR
PRKCG,NRGN
MAPKAPK2,TCF3
RPS6KB1,CCT2
MAPKAPK2,AGO2
BRAF,TGFB1
P2RY10,GNAZ
MAPKAPK2,PDE4A
LOX,EFEMP2
DNMT1,BAG1
FBN1,EFEMP2
FBN1,TGFB1
CDK5RAP2,MAD2L1
ERRFI1,ERBB2
BRCA2,RAD51
DRD3,GNAZ
MAP3K2,MAP2K4
GAB1,ARHGAP32
MAPK11,TCF3
AKT1,AGAP2
CAMK4,CREBBP
CIITA,HLA-C
AKT2,ANKRD2
AKT1,CCT2
CDK1,RRM2
AKT1,MAP2K4
CIITA,HLA-DMA
PRKCB,NRGN
CDK1,RRM2
PALB2,RAD51
PRKCB,GAP43
TPR,MAD2L1
PTPN11,ERBB2
CDK1,BUB1
CSNK2A1,GAP43
GNB1,PIK3CA
MAPK10,HNRNPK
STAT5A,RAD51
ATF4,FGF21
AKT1,CLK2
GSK3A,PKD2
CSNK2A1,PPP1R8
CSNK2A1,PKD2
DNM2,VAV1
CSNK2A1,TSPY1
EDNRA,GNAZ
DNM2,MYO1C
BTRC,SMAD4
CSNK2A1,SSRP1
GNB1,GNG2
STAT5A,PIM1
HCRTR2,GNAZ
NR3C1,KLF15
LTBP1,TGFB1
CSNK2A1,KIF1C
MAPK10,HNRNPK
SUN1,SPDYA
ADRA2B,GNAZ
PRKCD,HNRNPK
PRKCD,CREBBP
MAP1LC3C,ATG3
NEUROG3,NHLH1
PRKCD,HNRNPK
CEBPB,SLC19A1
PRKCD,DAP3
AURKA,WWC1
PRKCD,GNAZ
CEBPB,ADM
PRKCQ,CARD11
ERBB3,PIK3CA
CSNK1A1,DEPTOR
EGFR,ERBB2
ABL1,VAV1
FGF9,TGFB1
ABL1,RAPH1
ABL1,RAD51
MAPK1,TCF3
MAPK1,PDE4C
MAPK1,SORBS3
ABL1,RAD51
LPAR2,GNAZ
MAPK1,APBB1
WNK1,OXSR1
MAPK1,WWC1
WNK1,STK39
LPAR3,GNAZ
P2RY14,GNAZ
SMO,GNG2
MAPK1,SMAD4
MSC,TCF3
TFAP4,NFIA
ABL1,APBB1
EGFR,ERBB2
VPS39,SMAD4
SYK,PRKCA
CDK3,LIN9
GNGT1,PIK3CA
RET,FRS2
POU5F1,ID2
EDNRB,GNAZ
MMP9,TGFB1
PRKD1,PKD2
HTR2C,GNAZ
PURB,MYH6
SYK,VAV1
UBE2T,FANCL
P2RY4,GNAZ
P2RY11,GNAZ
SNIP1,SMAD4
PIK3R1,PIK3CA
PIK3R3,PIK3CA
MAP3K3,MAP2K4
SATB1,AREG
MAPK3,SMAD4
CNR1,GNAZ
GPER1,GNG2
MAPK3,HNRNPK
GPR132,GNAZ
MAPK3,TCF3
MAPK3,WWC1
PTAFR,GNAZ
PAK1,GNAZ
MTNR1A,GNAZ
MAPK3,APBB1
DUSP3,ERBB2
IRF8,CYBB
XRCC3,RAD51
OPRL1,GNAZ
PRKG1,CRIP2
XRCC3,RAD51
EGF,ERBB2
AKT3,AGO2
P2RY1,GNAZ
ADAM17,AREG
PHLPP1,PRKCA
PRKG1,FHOD1
CSNK1E,TCF3
RAD51AP1,RAD51
CMA1,EDN1
DAB2IP,PIK3CA
PRKG1,RYR1
P2RY12,GNAZ
IRF9,STAT2
ELK1,PRKCA
PTPRG,ERBB2
MYOD1,ITGA7
GNB3,PIK3CA
XPO1,SMAD4
SRC,HNRNPK
PTPRG,STAT2
SRC,GAK
TAOK2,MAP2K4
SRC,CEACAM1
CHRM5,GNAZ
SRC,AREG
YY1,GDAP1
HTR1D,GNAZ
TDGF1,TGFB1
PTPN18,ERBB2
PLCG1,PRKCA
TTK,MAD2L1
PIAS4,SMAD4
UBE2I,SMAD4
CNR2,GNAZ
MAPK8IP3,MAP2K4
GRPR,GNAZ
FFAR4,GNAZ
DYRK2,SIAH2
DOK1,ITGB4
ID3,TCF3
RXRA,RARG
TLN1,ITGB4
HTR1E,GNAZ
ATM,BUB1
MAPK14,SIAH2
LRIG1,ERBB2
MTOR,DEPTOR
DRD5,GNAZ
COPS5,SMAD4
HRH1,GNAZ
PARD6A,PRKCA
NBEAL2,VAC14
PPP2CA,CARD11
HOXA9,PIM1
MAPK14,TCF3
CDK2,CROCC
CDK2,ATRIP
NOTCH1,TCF3
CDK2,ID2
MAP3K11,MAP2K4
CDK2,ATRIP
NOTCH1,ERBB2
ELF4,LYZ
PMCH,MCHR1
NOTCH2,TCF3
PRKACA,PIM1
ELK3,MYH6
GPR35,GNAZ
PRKACA,RYR1
NPFFR1,GNAZ
RPS6KA3,WWC1
PRKACA,ERBB2
LPAR4,GNAZ
F2RL1,GNAZ
ID1,TCF3
PRKACA,PPP1R8
MYOG,ITGA7
PRKACA,DUOX1
PRKACA,ITGB4
F2RL1,AREG
NFE2L2,TXN
TACR1,GNAZ
F2RL1,ITGB4
F2RL1,RARG
MC5R,GNAZ
LYN,PPP1R8
MC4R,GNAZ
FGFR2,FRS2
SMURF1,SMAD4
FLT3,RAD51
AURKB,WWC1
ULK2,PRKAG3
FLT3,PIM1
OPRM1,GNAZ
KCNJ8,NLRP3
PHLPP2,PRKCA
IRX1,ERMAP
S1PR3,GNAZ
RBM15,SON
SDHAF2,SDHB
FGFR4,FRS2
CHEK1,RAD51
DRD1,GNAZ
CD19,VAV1
IL1B,GDF5
ATR,ATRIP
FAM8A1,SYVN1
LPAR6,GNAZ
GPR119,GNAZ
MAP3K5,MAP2K4
P2RY6,GNAZ
FGF2,TGFB1
MAP3K1,MAP2K4
SMAD3,SMAD4
CAMK2D,CEACAM1
SP1,TGFB1
THRA,RARG
HRH2,GNAZ
ADRA2C,GNAZ
SP1,SLC19A1
GATA2,CYBB
FLNA,MAP2K4
MAPK8,HNRNPK
ITGB1BP1,ITGB4
HCRTR1,GNAZ
S1PR2,GNAZ
FYN,MAG
LCK,DEF6
MAP3K10,TCF3
FYN,AGAP2
SMAD6,SMAD4
CBL,FRS2
FYN,VAV1
LCK,VAV1
CBL,ERBB2
NUP214,SMAD4
STAT3,TGFB1
MAP3K4,MAP2K4
DNMT3A,FGF21
ERG,PIM1
EIF3E,MAD2L1
SKP2,SMAD4
CDK5,AGAP2
NOG,GDF5
DOK7,MUSK
PTPN6,ACTG1
TRPS1,GDF5
OXGR1,GNAZ
SMAD1,SMAD4
SMC3,MXI1
NPFFR2,GNAZ
SMAD1,SMAD4
RXRB,RARG
SMAD2,SMAD4
PRKCA,CREBBP
GHSR,GNAZ
DRD4,GNAZ
SKI,SMAD4
CTCFL,BAG1
MTNR1B,GNAZ
PRKCA,NRGN
PRKCA,ITGB4
PRKCA,GNAZ
ITGB4,PIK3CA
HTR2B,GNAZ
AREG,ERBB2
ID2,TCF3
GNG2,PIK3CA
CREBBP,STAT2
BUB1,MAD2L1
SH3RF1,MAP2K4
KRAS,TCF3
KRAS,PIK3CA
MITF,ACP5
TFAP2A,ADM
LPAR5,GNAZ
EEF1D,ITGA7
IL17A,KLF15
MMP2,TGFB1
SKIL,SMAD4
MMP2,LAMC2
KNL1,BUB1
MAP3K7,MAP2K4
PURA,MYH6
MC3R,GNAZ
MAP1LC3A,ATG3
CSNK2A2,KIF1C
SMAD5,SMAD4
LAT,VAV1
CSNK2A2,PPP1R8
IRS1,PIK3CA
LAT,PIK3CA
