entity1,entity2
KXD1,SNAPIN
KXD1,BORCS6
MRPS18A,MRPL34
MRPS18A,MRPS14
MRPS18A,MRPS35
CACTIN,RNPS1
MRPS25,MRPS14
MRPS25,MRPS35
RPL18,YBX1
RPL18,RPL9
RPL18,RPL37A
SAP18,SMARCA5
SAP18,CHD3
SAP18,RNPS1
SNAPC5,SNAPC2
TAF2,TAF4
TRRAP,TAF4
CACTIN,RBM17
CACTIN,NUDT21
COG4,COG5
ARID1B,SMAD4
ARID1B,CREBBP
ARID1B,ACTG1
CDC37,RPL30
CDC37,PFDN2
CUL4A,WDR11
CUL4A,SSRP1
CUL4A,CENPI
BACH1,MXI1
CDC37,HNRNPK
FGFR1,FGF21
FOXO4,SMAD4
HIRA,RBBP4
HMG20B,RBBP4
HNRNPA3,HNRNPK
IQGAP2,POLR1E
KDM6A,PAGR1
KHDC3L,TLE6
KMT2A,RBBP4
GATAD2B,RBBP4
MRPL2,MRPL44
MRPL2,MRPS33
MRPL2,MRPL16
MRPL2,MRPL28
MRPL2,DAP3
MSH2,RAD51
NDUFA2,NDUFS6
NDUFA2,NDUFC2
NDUFA2,MT-ND4L
NDUFA2,MT-ND6
NFRKB,TCF3
POLR1A,POLR1E
POLR2A,CREBBP
POLR2A,GTF2E2
POLR2A,NCL
POLR2A,SNRPN
POLR2A,HTATSF1
POLR2A,INTS2
POLR2B,INTS2
POLR2B,GTF2E2
PWP1,RPS23
PWP1,RPL30
PWP1,RPLP0
PWP1,NCL
NDUFB7,NDUFC2
NDUFB7,NDUFS6
NDUFB7,MT-ND4L
NDUFB7,MT-ND6
PSMC3,MXI1
PSMC3,PSMA6
PWP1,SRP14
RMI1,FANCL
COG7,COG5
RPL17,SRP14
RPL17,RPS23
RPL17,RPL30
RPL17,RPLP0
RPL17,NCL
RPL17,RPS28
RPL18A,SRP14
RPL18A,RPLP0
COX4I1,MT-CO3
RPL18A,RPS23
RPL18A,NCL
RPL18A,RPL30
RPL18A,RPS28
RPS9,SRP14
RPS9,RPS23
RPS9,RPL30
RPS9,NCL
RPS9,RPS28
RPS9,RPLP0
RSL1D1,RPS23
RSL1D1,RPL30
RSL1D1,RPLP0
RSL1D1,NCL
SEC13,WDR59
SMARCD3,RBBP4
SMNDC1,PRPF40A
SMNDC1,LSM7
SMNDC1,HTATSF1
TADA2B,SGF29
TADA2B,ATXN7
THOC3,PRPF40A
THOC3,LSM7
THOC3,HTATSF1
TIMM21,MT-CO3
XRCC2,RAD51
RSL1D1,SRP14
UBA52,RPS23
UBA52,RPS28
UBA52,RPL30
UBA52,RPLP0
CTNNB1,FERMT2
CTNNB1,SORBS3
CTNNB1,CREBBP
ARFIP2,PKD2
BLOC1S5,BLOC1S6
CENPU,CENPN
CENPU,WDR11
CENPU,SSRP1
CENPU,CENPI
COG1,COG5
BUD31,PRPF40A
BUD31,LSM7
BUD31,HTATSF1
CARD8,NLRP3
CORO2A,GPS2
DDX21,MYO1C
DDX21,SRP14
DDX21,RPS23
DDX21,RPL30
DDX21,RPLP0
DDX21,NCL
DDX21,SSRP1
DGCR8,NCL
HJURP,CENPN
DDX6,DCP1A
ERCC2,GTF2E2
GTF2F1,CREBBP
GTF2F1,GTF2E2
HJURP,SSRP1
HJURP,CENPI
JUN,GRIP1
JUN,SMAD4
KIF23,WDR11
KIF23,SSRP1
KIF23,CENPI
KLB,FGF21
LSM3,HNRNPK
LSM3,PRPF40A
LSM3,LSM7
LSM3,HTATSF1
MRPL3,MRPL44
MRPL3,DAP3
MRPL14,MRPL16
MRPL14,MRPL44
MRPL14,MRPS33
MRPL14,MRPL28
MRPL14,DAP3
MRPL27,MRPL16
MRPL27,MRPL44
MRPL27,MRPS33
MRPL27,MRPL28
MRPL27,DAP3
MRPL54,MRPL16
MRPL54,MRPL44
MRPL54,MRPS33
MRPL54,MRPL28
MRPL54,DAP3
NDUFA8,MT-ND4L
NDUFA8,MT-ND6
NDUFA8,NDUFC2
NDUFA8,NDUFS6
NF2,WWC1
PDCD4,HNRNPK
POLR2C,GTF2E2
PPP2CB,PPP2R1A
RPS4X,RPS23
RPS4X,RPL30
RPS4X,RPLP0
RPS4X,RPS28
STAP1,PFDN2
TADA2A,SGF29
TAF6,RBBP4
TAF6,ATXN7
TARBP2,AGO2
TIMM17B,TIMM23
TLE1,RBBP4
TLE1,NCL
TNIP2,RPL30
INTS4,INTS2
MAP3K8,RPL30
MBD2,RBBP4
MRPL3,MRPL16
MRPL3,MRPL28
MRPL3,MRPS33
NOLC1,SRP14
NOLC1,RPS23
NOLC1,RPL30
NOLC1,RPLP0
NOLC1,NCL
RAD21,RBBP4
RELA,POLR1E
RELA,RPL30
RELA,ANKRD28
RPS27,RPS23
RPS27,RPL30
RPS27,RPLP0
RPS27,RPS28
ARID4A,RBBP4
ARID4A,ING2
ASH2L,PAGR1
ASH2L,RBBP4
ATXN7L2,SGF29
BAZ1A,RBBP4
BRK1,CYFIP1
CDK8,CREBBP
ARRB2,MAP2K4
EDC4,DCP1A
FOXO3,CREBBP
FOXO3,SMAD4
DHX9,NCL
DHX9,SRP14
DHX9,RPS23
DHX9,RPL30
DHX9,RPLP0
DHX9,SNRPN
DHX9,SSRP1
DHX9,PRPF40A
DHX9,LSM7
DHX9,HTATSF1
G3BP1,HNRNPK
GNB4,GNG2
GRIPAP1,GRIP1
IGF2R,TGFB1
LUC7L3,HTATSF1
MRPL19,MRPL16
MRPL19,MRPL28
MRPL19,MRPL44
MRPL19,MRPS33
MRPL19,DAP3
MRPL32,MRPL44
MRPL32,DAP3
MTA1,RBBP4
NDUFB2,NDUFC2
NDUFB2,NDUFS6
NDUFB2,MT-ND4L
NDUFB2,MT-ND6
NDUFB8,NDUFS6
NDUFB8,NDUFC2
NDUFB8,MT-ND4L
NDUFB8,MT-ND6
PFN1,ACTG1
PI4KA,MPP3
PPARGC1A,NCL
PSMA4,PSMA6
PSMD13,PSMA6
RFC2,PPP2R1A
KMT2C,PAGR1
LUC7L3,PRPF40A
LUC7L3,LSM7
MRPL30,MRPL44
MRPL30,MRPS33
MRPL30,MRPL16
MRPL30,MRPL28
MRPL30,DAP3
MRPL32,MRPL16
MRPL32,MRPS33
MRPL32,MRPL28
RPS25,RPL30
RPS25,RPLP0
RPS25,RPS23
RPS10,RPS23
RPS10,RPL30
RPS10,RPLP0
RPS10,RPS28
RPS25,RPS28
SF3B4,SCAF8
SF3B4,SNRNP48
SF3B4,PRPF40A
SF3B4,LSM7
SF3B4,HTATSF1
SFPQ,SCAF8
SKP1,POLR1E
SKP1,ANKRD28
SKP1,PFDN2
SPTLC1,SPTSSB
THOC6,PRPF40A
THOC6,LSM7
THOC6,HTATSF1
YEATS2,SGF29
YWHAQ,HNRNPK
YWHAQ,PFDN2
ZZZ3,SGF29
S1PR1,PRKCA
S1PR1,ITGB4
TUBGCP5,TUBGCP4
DDX46,PRPF40A
CALR,SSRP1
ADA,SGF29
CD9,ITGB4
CD9,ITGA7
CD151,ITGA7
CD151,ITGB4
COX6C,MT-CO3
FANCF,FANCL
FBXW11,POLR1E
KAT2B,CREBBP
KIF11,GPS2
LACTB,MRPL16
LACTB,MRPL28
LACTB,MRPS33
LACTB,MRPL44
LACTB,DAP3
LSM4,LSM7
LSM4,PRPF40A
LSM4,HTATSF1
MARK2,PFDN2
MRPS22,DAP3
MRPS22,MRPS33
MT-ND3,MT-ND6
MT-ND3,NDUFC2
MT-ND3,NDUFS6
MT-ND3,MT-ND4L
NCBP1,PRPF40A
NCBP1,LSM7
NCBP1,HTATSF1
NLRP5,TLE6
PAF1,LEO1
PAF1,CDC73
HNRNPA2B1,HNRNPK
IKBKE,ANKRD28
INO80B,TCF3
INO80C,TCF3
ISY1,HNRNPK
ISY1,PRPF40A
ISY1,LSM7
ISY1,HTATSF1
MRPS10,MRPS33
MRPS10,MRPL16
MRPS10,MRPL28
MRPS10,MRPL44
MRPS10,DAP3
MRPS22,MRPL16
MRPS22,MRPL28
MRPS22,MRPL44
NDUFV1,NDUFS6
NDUFV1,NDUFC2
NDUFV1,MT-ND4L
NDUFV1,MT-ND6
NFKBIB,POLR1E
NFKBIB,RPL30
PLPPR3,CENPI
POLR2F,GTF2E2
PPIL2,PRPF40A
PPIL2,LSM7
PPIL2,HTATSF1
PRKCZ,WWC1
YWHAZ,PFDN2
PDCD7,SNRNP48
PDIA3,GAPDH
PLPPR3,WDR11
PLPPR3,SSRP1
PSMC5,PSMA6
RPA2,FANCL
SF3A1,HNRNPK
SF3A1,PRPF40A
SF3A1,LSM7
SF3A1,HTATSF1
SNRNP27,PRPF40A
SNRNP27,LSM7
SNRNP27,HTATSF1
SVIL,MPP3
TAL1,TCF3
DDX46,LSM7
DDX46,HTATSF1
ACTL6B,ACTG1
BRCA1,GTF2E2
BRCA1,RAD51
BRCA1,UIMC1
BRCA2,RAD51
BRCA2,INTS2
BZW1,SCAF8
CENPC,CENPN
CENPC,WDR11
CENPC,SSRP1
CENPC,CENPI
CENPQ,CENPI
CENPQ,CENPN
CIRBP,PRPF40A
CIRBP,LSM7
CIRBP,HTATSF1
FILIP1,RHOD
GCN1,SCAF8
HAT1,RBBP4
HIPK2,RBBP4
HNRNPR,NCL
HNRNPR,SSRP1
HNRNPR,HNRNPK
HSPA9,GRPEL2
INO80,TCF3
MRPL15,MRPL28
MRPL15,MRPL44
MRPL15,MRPS33
MRPL15,MRPL16
MRPL15,DAP3
MRPS18C,MRPS33
MRPS18C,MRPL16
MRPS18C,MRPL28
NDUFB11,NDUFC2
NDUFB11,NDUFS6
NDUFB11,MT-ND4L
NDUFB11,MT-ND6
COA3,MT-CO3
EIF3L,SSRP1
MRPS18C,MRPL44
MRPS18C,DAP3
MTA2,RBBP4
MTIF2,POLR1E
PSMA2,PSMA6
PKD1,BBS5
POLE4,SGF29
PPM1D,SCAF8
PRKRIP1,SNRNP48
PSAP,ASAH1
RBM22,HNRNPK
RBM22,PRPF40A
RBM22,LSM7
RBM22,HTATSF1
PSMA7,PSMA6
PTH1R,GNG2
RPL13,SRP14
RPL13,RPLP0
RPL13,NCL
RPL13,RPS23
RPL13,RPS28
RPL13,RPL30
RPS6,SRP14
RPS6,RPL30
RPS6,RPLP0
RPS6,NCL
RPS6,RPS23
RPS6,RPS28
RPS8,SRP14
RPS8,RPS23
RPS8,RPL30
RPS8,NCL
RPS8,RPS28
RPS8,RPLP0
SF3B3,HNRNPK
SF3B3,ATXN7
SF3B3,SNRNP48
SF3B3,PRPF40A
SF3B3,LSM7
SF3B3,HTATSF1
SUDS3,ING2
SUDS3,RBBP4
SUPT16H,CENPN
SUPT16H,SSRP1
SUPT16H,WDR11
SUPT16H,CENPI
SYF2,HNRNPK
SYF2,PRPF40A
SYF2,LSM7
SYF2,HTATSF1
SYN1,PFN2
SYN1,CYFIP1
TBL1X,GPS2
TCOF1,SRP14
TCOF1,RPS23
SNRPD3,SNRPN
SNRPD3,SCAF8
SNRPD3,HNRNPK
SNRPD3,SNRNP48
SNRPD3,PRPF40A
SNRPD3,LSM7
SNRPD3,HTATSF1
TCOF1,RPL30
TCOF1,RPLP0
TCOF1,NCL
TOE1,SNRNP48
ZRANB2,HNRNPK
IK,PRPF40A
BBS2,BBS5
GNB2,GNG2
GNL3,SRP14
GNL3,RPS23
GNL3,RPL30
GNL3,RPLP0
GNL3,NCL
ACTA2,SRP14
ACTA2,RPS23
ACTA2,RPL30
ACTA2,RPLP0
ACTA2,NCL
CWC27,HNRNPK
DHX38,HNRNPK
DHX38,WDR11
DHX38,SSRP1
DHX38,CENPI
DHX38,PRPF40A
DHX38,LSM7
DHX38,HTATSF1
FANCC,FANCL
KAT5,APBB1
LAMA3,MPP3
LYAR,SRP14
LYAR,RPS23
LYAR,RPL30
LYAR,RPLP0
LYAR,NCL
MRPL36,MRPS33
MRPL36,MRPL16
MRPL36,MRPL44
MRPL36,DAP3
MRPL38,MRPL16
MRPL38,MRPL44
MRPL38,MRPS33
MRPL38,MRPL28
MRPL38,DAP3
MRPL48,MRPS33
MRPL48,MRPL16
MRPL48,MRPL28
MRPL48,MRPL44
MRPL48,DAP3
MRPS9,MRPL16
MRPS9,MRPL28
MRPS9,MRPL44
NEK9,SSRP1
NOP56,SRP14
NOP56,RPS23
NOP56,RPL30
NOP56,RPLP0
NOP56,NCL
NPM1,NCL
NPM1,SRP14
NPM1,RPS23
POLR2E,GTF2E2
POLR2E,PFDN2
PPP6C,ANKRD28
PSMD3,PSMA6
PSMD11,PSMA6
RAF1,PPP2R1A
RAF1,GNG2
RALY,HNRNPK
RPL24,SRP14
RPL24,RPLP0
RPL24,NCL
RPL24,RPL30
RPL24,RPS23
RPL24,RPS28
SNW1,HTATSF1
TAF5,ATXN7
TGFBR1,TGFB1
TUBB1,SRP14
TUBB1,RPS23
TUBB1,RPL30
TUBB1,RPLP0
TUBB1,NCL
TUBG1,TUBGCP4
MAP2K5,PFDN2
MCF2,GNG2
MGAT4B,SLC35A3
MRPL13,MRPL44
MRPL13,MRPS33
MRPL13,MRPL16
MRPL13,MRPL28
MRPL13,DAP3
MRPL36,MRPL28
MRPS9,MRPS33
MRPS9,DAP3
MRPS16,MRPL16
MRPS16,MRPL28
MRPS16,MRPL44
MRPS16,DAP3
MRPS16,MRPS33
NPM1,RPL30
NPM1,RPLP0
NPM1,SSRP1
PIK3C2B,ERBB2
PLXND1,SEMA4A
PSME1,PSMA6
SHLD3,SHLD2
SMARCC2,SMAD4
SMARCC2,RBBP4
SMARCC2,CREBBP
SMARCC2,ACTG1
SMARCD2,RBBP4
SNW1,HNRNPK
SNW1,PRPF40A
SNW1,LSM7
IK,LSM7
IK,HTATSF1
INTS3,INTS2
INTS7,INTS2
INTS10,INTS2
ITGB2,MPP3
BTRC,ANKRD28
CCT5,CCT2
CCT5,CCT6A
CENPP,CENPI
CENPP,CENPN
DHX8,PRPF40A
DHX8,LSM7
DHX8,HTATSF1
EDC3,DCP1A
EDNRA,EDN1
COX5A,MT-CO3
CSNK2A1,SSRP1
DHX8,HNRNPK
EMD,HNRNPK
GEMIN5,SNRPN
GNB1,GNG2
KAT2A,SGF29
KAT2A,ATXN7
KAT14,SGF29
KLF10,MXI1
MAPK10,MAP2K4
MET,ITGB4
MET,SH3GL3
NDUFB4,NDUFC2
NDUFB4,NDUFS6
NDUFB4,MT-ND4L
NDUFB4,MT-ND6
MRPL23,MRPL16
MRPL23,MRPL28
MRPL23,MRPS33
MRPL23,MRPL44
MRPL23,DAP3
NR3C1,DCP1A
CCNT1,NCL
PLCG2,PRKCA
PPWD1,HNRNPK
PPWD1,PRPF40A
PPWD1,LSM7
PPWD1,HTATSF1
PRPF31,PRPF40A
PRPF31,LSM7
PRPF31,HTATSF1
RBM39,PRPF40A
RBM39,LSM7
RBM39,HTATSF1
PDCD2,POLR1E
PFDN1,PFDN2
PUF60,PRPF40A
PUF60,LSM7
PUF60,HTATSF1
RACGAP1,WDR11
RACGAP1,SSRP1
RACGAP1,CENPI
RPL31,SRP14
RPL31,RPLP0
RPL31,NCL
RPL31,RPS23
RPL31,RPS28
RPL31,RPL30
RPS16,SRP14
RPS16,RPL30
RPS16,RPLP0
RPS16,NCL
RPS16,RPS23
RPS16,RPS28
SF3A3,HNRNPK
SF3A3,PRPF40A
SF3A3,LSM7
SF3A3,HTATSF1
SMARCA4,SMAD4
SMARCA4,RBBP4
SMARCA4,CREBBP
SMARCA4,ACTG1
SURF1,MT-CO3
BBS9,BBS5
ABI3,CYFIP1
ACIN1,PRPF40A
ACIN1,LSM7
ACIN1,HTATSF1
ACTL6A,RBBP4
ACTL6A,TCF3
ACTL6A,ACTG1
ACTR5,TCF3
FANCA,FANCL
FOXG1,SMAD4
GJB6,MXI1
IKBKB,RPL30
IKBKB,POLR1E
IKBKB,CREBBP
INTS1,INTS2
KDM4A,GPS2
MRPL52,MRPL16
MRPL52,MRPL28
MRPL52,MRPS33
MRPL52,MRPL44
NCBP2,PRPF40A
NCBP2,LSM7
NCBP2,HTATSF1
NDUFA5,NDUFS6
NDUFA5,NDUFC2
NDUFA5,MT-ND4L
NDUFA5,MT-ND6
NDUFA6,NDUFC2
NDUFA6,NDUFS6
NDUFA6,MT-ND4L
NDUFA6,MT-ND6
PPP6R2,ANKRD28
TIMM44,GRPEL2
TIMM44,TIMM23
TOP2A,SCAF8
TOP2A,SSRP1
TSPYL5,TSPY1
BLM,RAD51
BLM,FANCL
CDC40,HNRNPK
CDC40,PRPF40A
CDC40,LSM7
CDC40,HTATSF1
GTF2I,RPL30
GTF2I,RBBP4
HCFC1,RBBP4
HNRNPH1,NCL
HNRNPH1,HNRNPK
MRPL52,DAP3
NAP1L1,SRP14
NAP1L1,RPS23
NAP1L1,RPL30
NAP1L1,RPLP0
NAP1L1,NCL
PNN,HNRNPK
PRPF8,HNRNPK
PRPF8,SSRP1
PRPF8,SNRNP48
PRPF8,PRPF40A
PRPF8,LSM7
PRPF8,HTATSF1
RARA,CREBBP
RPL12,RPL30
RPL12,RPLP0
RPL12,RPS28
RPL35,SRP14
RPL35,RPL30
RPL35,NCL
RPL35,RPLP0
RPL35,RPS23
RPL35,RPS28
REL,POLR1E
REL,RPL30
REL,ANKRD28
RELB,RPL30
RING1,WDR11
RING1,SSRP1
RING1,CENPI
RPA3,FANCL
RPL12,SRP14
RPL12,RPS23
RPL12,NCL
RPL28,SRP14
RPL28,RPS23
RPL28,RPLP0
RPL28,NCL
RPL28,RPS28
RPL28,RPL30
RPS3,RPL30
RPS3,RPLP0
RPS3,RPS23
RPS3,RPS28
SIN3A,ING2
SIN3A,RBBP4
SNRPA1,SCAF8
SNRPA1,HNRNPK
SNRPA1,PRPF40A
SNRPA1,LSM7
SNRPA1,HTATSF1
SRSF11,PRPF40A
SRSF11,LSM7
UBE2J1,SYVN1
UBE2J1,ERLEC1
RPS19,RPS23
RPS19,RPL30
RPS19,RPLP0
RPS19,RPS28
SRSF11,HTATSF1
SYMPK,RBBP4
TAF13,ATXN7
TRAF6,GAPDH
AP3B2,BLOC1S6
CADM1,MPP3
CENPK,CENPN
CENPK,WDR11
CENPK,SSRP1
CENPK,CENPI
CWC22,LSM7
CWC22,HTATSF1
CWC22,HNRNPK
CWC22,PRPF40A
EGFR,ERBB2
EP300,CREBBP
EXOC5,EXOC3
FBL,SRP14
FBL,RPS23
FBL,RPL30
FBL,RPLP0
FBL,NCL
FBL,WDR11
FBL,SSRP1
FBL,CENPI
GTF2E1,GTF2E2
HDAC5,GNG2
LRPPRC,POLR1E
LSM6,PRPF40A
DDX39A,HNRNPK
FOS,SMAD4
FOXH1,SMAD4
GRIN3A,PPP2R1A
GRPEL1,GRPEL2
LSM6,LSM7
LSM6,HTATSF1
MAD2L2,SHLD2
MAP3K14,RPL30
MAPK1,PRKCA
MRPL45,MRPS33
MRPL45,MRPL16
MRPL45,MRPL28
MRPL45,MRPL44
MRPL45,DAP3
MRPS23,MRPL16
MRPS23,MRPL28
MRPS23,MRPL44
MRPS23,MRPS33
MRPS23,DAP3
MRPS27,MRPL16
MRPS27,MRPL28
MRPS27,MRPL44
MRPS27,DAP3
MRPS27,MRPS33
MSH5,GPS2
NDUFA4,NDUFC2
NDUFA4,NDUFS6
NDUFA4,MT-ND4L
NDUFA4,MT-ND6
PPIL3,HNRNPK
NDUFA3,MT-ND4L
NDUFA3,NDUFC2
NDUFA3,NDUFS6
NDUFA3,MT-ND6
PIK3C2A,ERBB2
PPIL3,PRPF40A
PPIL3,LSM7
PPIL3,HTATSF1
RPS17,RPL30
RPS17,RPLP0
RPS17,RPS23
RPL14,SRP14
RPL14,RPLP0
RPL14,NCL
RPL14,RPS23
RPL14,RPS28
RPL14,RPL30
RPS17,SRP14
RPS17,NCL
RPS17,RPS28
SMARCB1,RBBP4
SMARCB1,ACTG1
SNRPG,SNRPN
SNRPG,HNRNPK
SNRPG,SNRNP48
SNRPG,PRPF40A
SNRPG,LSM7
SNRPG,HTATSF1
TP53,TSPY1
TP53,RAD51
WNK1,STK39
WNK1,OXSR1
WWTR1,SMAD4
ZMAT5,SNRNP48
SMARCB1,CREBBP
SUZ12,RBBP4
TCF4,CREBBP
TCF4,SCAF8
TCF7L2,FERMT2
ACTR8,TCF3
ARF1,PKD2
COG2,COG5
ATXN7L3,SGF29
FAF2,SYVN1
FAF2,ERLEC1
DHX16,PRPF40A
DHX16,LSM7
DHX16,HTATSF1
GTF2F2,GTF2E2
HDGF,HNRNPK
ESR1,GRIP1
IGF2BP1,SRP14
IGF2BP1,RPS23
IGF2BP1,RPL30
IGF2BP1,RPLP0
IGF2BP1,NCL
ATXN7L3,ATXN7
LCP2,VAV1
LDB1,TCF3
MMP14,TGFB1
MRPL1,MRPL28
MRPL1,MRPL44
MRPL1,MRPS33
MRPL1,MRPL16
MRPL1,DAP3
MRPS30,MRPL16
MRPS30,MRPL28
MRPS30,MRPL44
MRPS30,DAP3
MRPS30,MRPS33
NFKB2,RPL30
NFKB2,ANKRD28
NMI,HNRNPK
NONO,CREBBP
NONO,NCL
NPRL2,WDR59
NPRL3,WDR59
PPP4C,PPP4R2
PSMB4,PSMA6
PSMD14,PSMA6
PYCARD,NLRP3
RNF2,WDR11
LSM5,LSM7
NDUFA11,NDUFS6
NDUFA11,NDUFC2
NDUFA11,MT-ND4L
NDUFA11,MT-ND6
NFKB2,POLR1E
PFDN4,PFDN2
PHF21A,RBBP4
PLRG1,SCAF8
PLRG1,HNRNPK
PLRG1,PRPF40A
PLRG1,LSM7
PLRG1,HTATSF1
RPS3A,SRP14
RPS3A,RPLP0
RPS3A,NCL
RPS3A,RPS23
RPS3A,RPS28
RPS3A,RPL30
RPS24,RPL30
RPS24,NCL
RPS24,RPS28
RPS24,RPS23
RPS24,RPLP0
RNF2,SSRP1
RNF2,CENPI
RPS15,SRP14
RPS15,RPL30
RPS15,RPLP0
RPS15,NCL
RPS15,RPS23
RPS15,RPS28
RPS24,SRP14
SNRPA,SNRPN
SNRPA,SCAF8
SNRPA,PRPF40A
SNRPA,LSM7
SNRPA,HTATSF1
SRSF9,PRPF40A
SRSF9,LSM7
SRSF9,HTATSF1
TAF6L,SGF29
TAF6L,ATXN7
U2AF1,HTATSF1
UBQLN1,PSMA6
USP39,PRPF40A
USP39,LSM7
USP39,HTATSF1
WTAP,WDR11
WTAP,SSRP1
WTAP,CENPI
WTAP,PRPF40A
WTAP,LSM7
WTAP,HTATSF1
THOC2,PRPF40A
THOC2,LSM7
THOC2,HTATSF1
TOMM22,TIMM23
U2AF1,SRP14
U2AF1,RPS23
U2AF1,RPL30
U2AF1,RPLP0
U2AF1,NCL
U2AF1,HNRNPK
U2AF1,PRPF40A
U2AF1,LSM7
BBS1,BBS5
DEPDC5,WDR59
AP3D1,BLOC1S6
AP3S1,BLOC1S6
EXOC4,EXOC3
GTF2H1,GTF2E2
ECSIT,GAPDH
HDAC3,GPS2
MRPS34,MRPL16
MRPS34,MRPL28
MRPS34,MRPL44
MRPS34,DAP3
MRPS34,MRPS33
MRPS36,MRPL16
MRPS36,MRPL28
MRPS36,MRPL44
MRPS36,MRPS33
MRPS36,DAP3
NDUFS3,NDUFS6
NDUFS3,NDUFC2
NDUFS3,MT-ND4L
NDUFS3,MT-ND6
ITGB8,TGFB1
MAEA,MKLN1
MAP3K3,MAP2K4
MAP3K3,PFDN2
MCRS1,TCF3
NCOR2,GPS2
NDUFB5,NDUFC2
NDUFB5,NDUFS6
NDUFB5,MT-ND4L
NDUFB5,MT-ND6
PIK3R1,PIK3CA
PIK3R1,VAV1
PPP2R2A,PPP2R1A
PPP2R3A,PPP2R1A
PSMC1,PSMA6
RBBP8,UIMC1
RBM8A,HNRNPK
RBM8A,PRPF40A
RBM8A,LSM7
RBM8A,HTATSF1
RPA1,FANCL
RPL35A,SRP14
RPL35A,RPS23
RPL35A,NCL
RPL35A,RPL30
RPL35A,RPLP0
RPL35A,RPS28
RPS27A,RPS28
RPS27A,RPL30
RPS27A,RPLP0
RPS27A,RPS23
RPS4Y1,RPL30
RPS4Y1,RPLP0
RPS4Y1,RPS23
RPS4Y1,RPS28
RPSA,RPS28
RPSA,RPS23
RPSA,RPL30
RPSA,RPLP0
RSF1,SSRP1
RSF1,CENPI
RSF1,CENPN
RSF1,WDR11
SAP130,SGF29
SAP130,ATXN7
SAP130,HNRNPK
SAP130,ING2
SAP130,RBBP4
SETD1A,RBBP4
SF3A2,HNRNPK
SF3A2,PRPF40A
SF3A2,LSM7
SF3A2,HTATSF1
SNRNP200,HNRNPK
SNRNP200,PRPF40A
SNRNP200,LSM7
TUBGCP3,TUBGCP4
ZFP36,AGO2
ZNF207,PRPF40A
ZNF207,LSM7
ZNF207,HTATSF1
SNRNP200,HTATSF1
SNRPC,PRPF40A
SNRPC,LSM7
SNRPC,HTATSF1
TAF1,RBBP4
TFDP1,SMAD4
AP3S2,BLOC1S6
CALM1,SSRP1
BLOC1S1,BLOC1S6
CTCF,SMAD4
CUL1,POLR1E
CUL1,ANKRD28
CUL1,PFDN2
DDX23,HNRNPK
DDX23,PRPF40A
DDX23,LSM7
DDX23,HTATSF1
BLOC1S4,BLOC1S6
DDX39B,PRPF40A
DDX39B,LSM7
DDX39B,HTATSF1
GRIA2,GRIP1
GTF2H3,CREBBP
GTF2H3,GTF2E2
HDAC1,APBB1
HDAC1,SMAD4
HDAC1,ING2
HDAC1,RBBP4
MAPK3,PRKCA
MFAP1,HTATSF1
MFAP1,PRPF40A
MFAP1,LSM7
MRPL22,DAP3
MRPL18,MRPL16
MRPL18,MRPL28
MRPL18,MRPL44
MRPL18,MRPS33
MRPL18,DAP3
MRPL49,MRPL16
MRPL49,MRPL28
MRPL49,MRPL44
MRPL49,MRPS33
MRPL49,DAP3
MRPS2,MRPS33
MRPS2,MRPL16
PABPC1,SSRP1
PABPC1,HNRNPK
PABPC1,PRPF40A
PABPC1,LSM7
PABPC1,HTATSF1
MRPL22,MRPS33
MRPL22,MRPL16
MRPL22,MRPL28
MRPL22,MRPL44
MRPS2,MRPL28
MRPS2,MRPL44
MRPS2,DAP3
MTNR1A,MTNR1B
PDRG1,PFDN2
PFDN5,PFDN2
PSMD9,PSMA6
ROCK2,PFN2
ROCK2,CYFIP1
RPL38,RPLP0
RPL38,RPS23
RPL38,RPS28
RPL38,RPL30
RPS5,RPS28
MIOS,WDR59
RPS5,RPL30
RPS5,RPLP0
RPS5,RPS23
RPS11,SRP14
RPS11,RPS23
RPS11,RPL30
RPS11,NCL
RPS11,RPS28
RPS11,RPLP0
SNRPB2,LSM7
SNRPB2,HTATSF1
SNRPF,SNRPN
SNRPF,HNRNPK
SNRPF,SNRNP48
SNRPF,PRPF40A
SNRPF,LSM7
SNRPF,HTATSF1
TAF9,SGF29
TAF9,RBBP4
TAF9,ATXN7
TRAF7,PFDN2
TUBGCP6,TUBGCP4
ZC3H13,WDR11
ZC3H13,SSRP1
ZC3H13,CENPI
SHLD1,SHLD2
SMARCC1,SMAD4
SMARCC1,RBBP4
SMARCC1,CREBBP
SMARCC1,ACTG1
SNRNP70,PRPF40A
SNRNP70,LSM7
SNRNP70,HTATSF1
SNRPB2,SNRPN
SNRPB2,HNRNPK
SNRPB2,PRPF40A
WBP11,PRPF40A
WBP11,LSM7
WBP11,HTATSF1
MOV10,RPL30
MOV10,AGO2
MOV10,PRPF40A
MOV10,LSM7
MOV10,HTATSF1
CENPT,SSRP1
AUP1,SYVN1
AUP1,ERLEC1
BLOC1S2,BLOC1S6
ACTB,HNRNPK
ACTB,PFN2
ACTB,CYFIP1
ACTB,ACTG1
ACTB,NCL
ACTB,RBBP4
ACTB,MPP3
DYNC1H1,SCAF8
EBNA1BP2,SRP14
EBNA1BP2,RPS23
EBNA1BP2,RPL30
EBNA1BP2,RPLP0
EBNA1BP2,NCL
FXR1,AGO2
GEMIN2,SNRPN
