entity1,entity2
BOC,CDH15
PDE6G,PDE6B
XRCC4,POLM
ABHD17B,KRAS
DNAJA4,HSP90AB1
NECTIN4,NECTIN2
STX1A,SNAP25
CACNG8,DLG4
NCBP1,HNRNPA1
KL,KRAS
LIMK1,HSP90AB1
PKN1,AR
PRKCZ,KRAS
STAM,MVB12B
TMED2,TMED9
TMPRSS6,LAMC1
VPS36,MVB12B
SURF4,TMED9
INHBB,ACVR1B
ARL2,KRAS
BRAF,KRAS
DVL3,KLHL12
GAB1,GFRA4
MYL9,MYH9
MYLK,MYH9
PKD1,RAB8A
CAMKK2,PRKAB2
CD247,TRBV7-9
CHEK2,RNF8
GRIN2D,DLG4
H2AX,PAXIP1
H2AX,RNF8
TFAP2C,TFAP2A
TIMM10B,TIMM10
MAPK11,CDH15
VPS37C,MVB12B
MAPKAPK2,TNPO1
DEFB4B,CCR6
AKT1,CASP9
AKT2,MYO5A
BEGAIN,DLG4
CD274,PDCD1
CDK1,FOXM1
HGF,STAM2
HGF,KRAS
KAT5,PAXIP1
KAT5,RNF8
KIF3B,RAB4A
KIF3B,KIFAP3
DLG2,NEFL
LAMA3,LAMB2
LGR5,RSPO4
LGR5,RSPO1
DLG2,KRAS
RAF1,KRAS
PEBP1,KRAS
PTPN11,PDCD1
PTPN11,TRBV7-9
SFTPA1,TLR1
CACNG3,DLG4
AKAP10,PRKAR2B
APPL1,CASP9
STRADA,CAB39
TGFBR1,PPP1CB
TRBV12-3,TRBV7-9
CD1A,TRBV7-9
CD3E,TRBV7-9
CNGA4,RAB8A
GRIN2B,KRAS
GRIN2B,DLG4
HBB,HPX
GRIN2B,NEFL
LRFN1,DLG4
MBTPS1,CREB3L2
MET,STAM2
MET,KRAS
CCL20,CCR6
RAB5A,VPS45
RASGRF2,DLG4
RASGRF2,NEFL
RASGRF2,KRAS
STK4,LATS2
S100A9,S100A8
BMPR2,BMPR1A
XRCC5,RNF8
XRCC5,POLM
XRCC5,PAXIP1
CD1D,TRBV7-9
AURKA,PLK1
CSNK1A1,GLI2
EEF1G,EEF1D
ERBB3,KRAS
FKBP5,HSP90AB1
BORA,PLK1
KDM4A,RNF8
KIF3A,KIFAP3
KIF3A,RAB4A
PARL,YME1L1
NCBP2,HNRNPA1
PRKAR1A,PRKAR2B
PRKCQ,KRAS
RDH11,RBP2
RING1,E2F6
BMP2,BMPR1A
ABL1,CDH15
EGFR,KRAS
EP300,FOXM1
H3-4,RNF8
H3-4,PAXIP1
JAM2,ITGA4
KSR1,KRAS
MAP2K1,KRAS
MAPK1,KRAS
MAPK1,CASP9
STAT4,IL23A
STAT4,IL12RB2
TRAF6,TLR1
CFLAR,TNFSF10
CSK,PDCD1
CSK,TRBV7-9
MRE11,PAXIP1
MRE11,RNF8
NAA30,NAA35
NCF4,S100A8
NRG2,KRAS
NRG2,GABRG2
ESR1,HSP90AB1
RASGRF1,DLG4
RASGRF1,NEFL
RASGRP1,KRAS
TAC1,TACR2
ZFYVE9,PPP1CB
ZFYVE16,BMPR1A
CAMK2B,NEFL
CAMK2B,KRAS
CAMK2B,DLG4
DVL2,KLHL12
IL23R,IL23A
JAM3,ITGA4
KDM4C,AR
LAMA1,LAMB2
LAMA4,LAMB2
MMP14,LAMC1
MRAS,PPP1CB
PSPN,GFRA4
RASA1,KRAS
RASGRF1,KRAS
GSK3B,GLI2
GTF2F2,HNRNPA1
GTF2F2,GTF2B
PAK3,KRAS
RET,GFRA4
RNF2,E2F6
FLNC,FBLIM1
TIMM9,TIMM10
STIP1,HSP90AB1
STRADB,CAB39
USP12,AR
DEFB1,CCR6
VPS25,MVB12B
BMPR1B,BMPR1A
CD3G,TRBV7-9
GRB7,GFRA4
GRB14,TEK
AKR1B10,RBP2
EXO1,MSH6
FGF19,KRAS
HLA-DQA2,TRBV7-9
LRFN4,DLG4
LYPLA1,KRAS
PPP2R2A,FOXM1
NECTIN1,NECTIN3
NECTIN1,NECTIN2
PIK3R1,ICOS
RBM8A,MAGOHB
REST,RCOR1
NCOR2,SKIL
PTPRJ,TRBV7-9
TFDP1,E2F6
CALM1,DLG4
ULK3,GLI2
CALM1,NEFL
CALM1,PRKAB2
CALM1,KRAS
EEF1B2,EEF1D
MAPK3,CASP9
MAPK3,KRAS
XIAP,CASP9
EBI3,IL12RB2
HDAC1,RCOR1
ICE2,ELL3
IRAK4,TLR1
KDM4B,RNF8
L3MBTL2,E2F6
PAK1,PPP1CB
PAK1,KRAS
PDE6D,KRAS
CALM1,KRAS
PRKACG,PRKAR2B
PRKACG,GLI2
PRKAR1B,PRKAR2B
RASGRP3,KRAS
ROCK2,PPP1CB
ROCK2,MYH9
CALM1,MYH9
VAMP2,SNAP25
SPP1,ITGA4
EHMT1,E2F6
CITED2,TFAP2A
CLEC1B,PDPN
COL18A1,LAMC1
ACTB,FBLIM1
EGF,KRAS
FGFR3,KRAS
PPP1R12A,PLK1
GRB10,GFRA4
NRG4,KRAS
OPTN,RAB8A
PTGES3,HSP90AB1
PTGES3,AHR
RAD50,PAXIP1
RAD50,RNF8
RBSN,VPS45
RHOB,MYH9
RHOB,RHPN2
RHOB,PPP1CB
UBE2V2,PAXIP1
UBE2V2,RNF8
PIGO,PIGF
SUFU,GLI2
TP53BP1,PAXIP1
TP53BP1,RNF8
PPP1R12A,MYH9
PPP1R12A,PPP1CB
DRP2,LAMC1
CD8B,TRBV7-9
CIT,MYH9
DAG1,LAMC1
GFRA1,GFRA4
GRIN1,DLG4
GRIN1,KRAS
GRIN1,NEFL
HSPA5,ERN1
IL27RA,IL12RB2
ERLIN2,KRAS
INHBA,ACVR1B
KDM1A,RCOR1
KDM1A,AR
NCOA1,NR1H4
MASTL,ARPP19
MYL6,MYH9
FGF23,KRAS
SHANK3,DLG4
SRC,NEFL
SRC,UNC5C
SRC,DLG4
SLC9A1,HYAL2
TRAV19,TRBV7-9
TRAV19,TRBV7-9
VASP,FBLIM1
YY1,TFAP2A
MYBL2,FOXM1
BTC,KRAS
FRS3,KRAS
GFAP,HSP90AB1
IL6ST,IL12RB2
LRFN2,DLG4
LRP1,HPX
PRKAA2,PRKAB2
RBX1,KLHL12
RBX1,GLI2
SCUBE2,DISP2
CRTAM,NECTIN2
CUL3,GLI2
DCLRE1C,RNF8
DCLRE1C,PAXIP1
DCLRE1C,POLM
PIAS4,RNF8
PIAS4,PAXIP1
PLCG1,GFRA4
PPID,HSP90AB1
PPP1R14A,PPP1CB
ATM,RNF8
UBE2I,TFAP2A
UBE2I,MITF
CD14,TLR1
CNGB1,RAB8A
TMED10,TMED9
TRAV29DV5,TRBV7-9
TRAV29DV5,TRBV7-9
DLGAP4,DLG4
DNAJA1,HSP90AB1
THBS1,ITGA4
YAF2,E2F6
APIP,CASP9
ASAP1,RAB8A
ATG13,PRKAB2
IL13RA1,IL4
KIF3C,KIFAP3
MARK3,KRAS
MTTP,APOB
NCOR1,SKIL
RAN,TNPO1
SFTPD,TLR1
SHC1,KRAS
SHC1,GFRA4
SUGT1,HSP90AB1
ATM,PAXIP1
ATM,MLH3
IFT20,KIFAP3
PAK2,MYH9
PAK2,KRAS
MAT2A,MAT2B
PRSS2,DEFA5
PTBP1,HNRNPA1
RAB27A,MYO5A
SH3KBP1,STAM2
SMAD7,PPP1CB
STK11,CAB39
CDK2,MLH3
STK11,PRKAB2
TFAP2B,TFAP2A
TSG101,MVB12B
CASP8,TNFSF10
YWHAB,KRAS
YWHAB,TNPO1
ZAP70,TRBV7-9
GRB2,GFRA4
HBEGF,KRAS
GRB2,STAM2
GRB2,KRAS
NRTN,GFRA4
MLH1,MLH3
NSD2,PAXIP1
NSD2,RNF8
LGR4,RSPO4
LGR4,RSPO1
MAPK14,CDH15
RNF168,RNF8
RNF168,PAXIP1
ZDHHC9,KRAS
VPS28,MVB12B
AFDN,NECTIN3
CD3D,TRBV7-9
AFDN,NECTIN2
FKBP4,HSP90AB1
FNIP1,FLCN
HSPA8,HSP90AB1
ICOSLG,ICOS
CYBA,S100A8
IRAK1,TLR1
ITGA6,LAMC1
NAA38,NAA35
NCOA2,AR
ITGA6,LAMB2
KPNA1,DFFB
LEFTY1,ACVR1B
LRRC7,NEFL
NTN1,UNC5C
LRRC7,DLG4
LRRC7,KRAS
AKR1C3,RBP2
PRKACA,GLI2
DLG1,NEFL
RAC2,S100A8
RHO,RAB8A
SHANK1,DLG4
SOS1,KRAS
AIP,AHR
AIP,HSP90AB1
BCL2L1,KRAS
FGFR2,KRAS
LGR6,RSPO4
LGR6,RSPO1
PRKACA,PRKAR2B
STAT6,IL4
WDR20,AR
CASP3,DFFB
CNGA2,RAB8A
GNRHR,GNRH1
IL12A,IL12RB2
RHOC,MYH9
RHOC,PPP1CB
DLG1,KRAS
EHMT2,E2F6
SPHK1,KRAS
SUMO1,TFAP2A
SUMO1,FOXL2
SUMO1,RNF8
SUMO1,MITF
SUMO1,PAXIP1
SUMO1,AR
SUMO1,NR1H4
TFDP2,E2F6
USP26,AR
VCAM1,ITGA4
DMD,LAMC1
ERCC3,GTF2B
EREG,KRAS
B2M,TRBV7-9
CAMK2A,NEFL
CAMK2A,KRAS
CAMK2A,DLG4
CD226,NECTIN2
CDON,CDH15
CHEK1,E2F6
FGFR4,KRAS
H4C15,PLK1
H4C15,RNF8
H4C15,PAXIP1
KCNJ8,KCNJ11
LGI1,DLG4
PPM1A,PRKAB2
TAS1R3,TAS1R2
TYK2,IL23A
TYK2,IL4
TYK2,IL12RB2
UBE2N,PAXIP1
UBE2N,RNF8
PRKAG2,PRKAB2
DCC,UNC5C
DLGAP2,DLG4
ACVR2A,BMPR1A
ACVR2A,ACVR1B
DCC,CASP9
FLNA,FBLIM1
HSPA1A,HSP90AB1
INSL5,RXFP4
HBA2,HPX
HLA-DRA,TRBV7-9
LEFTY2,ACVR1B
RNASEL,ABCE1
MYL12B,MYH9
VPS37D,MVB12B
HSP90AA1,HSP90AB1
HSP90AA1,KRAS
LIG4,POLM
RAB1A,PLK1
TGFBR2,PPP1CB
ABHD17A,KRAS
AKR1C4,RBP2
ATG101,PRKAB2
EIF4A3,MAGOHB
HGS,STAM2
HGS,MVB12B
STAT1,IL12RB2
CBL,STAM2
AKR1C1,RBP2
LCK,TRBV7-9
MOB1B,LATS2
MTMR9,MTMR7
ITGB3,IBSP
JAK3,IL4
KIF17,TNPO1
LCK,TRBV7-9
LCK,PDCD1
CD1B,TRBV7-9
SLC25A6,TIMM10
ACVR2B,ACVR1B
ACVR2B,BMPR1A
AKAP1,PRKAR2B
DNAJA2,HSP90AB1
CHP1,HYAL2
PTPN6,TRBV7-9
IL2RG,IL4
ITGAV,IBSP
UPF1,SMG1
PTPN6,PDCD1
DLGAP1,DLG4
CACNG2,DLG4
CDKN1A,HSP90AB1
AGO2,DICER1
HLA-DPA1,TRBV7-9
RIF1,PAXIP1
RIF1,RNF8
SPOP,GLI2
CDC73,GLI2
CREBBP,TFAP2A
ITGB4,LAMB2
MBTPS2,CREB3L2
NLRP3,HSP90AB1
NCF2,S100A8
SFTPA2,TLR1
CYBB,S100A8
ERBB2,KRAS
FRS2,KRAS
ITGB4,LAMC1
HSP90AB1,AHR
DLG4,NEFL
DLG4,KRAS
UIMC1,RNF8
VAV1,KRAS
AHR,HSP90AB1
METTL22,KIN
PPP1CB,MYH9
NECTIN3,NECTIN2
PPP1CB,PLK1
STAM2,MVB12B
PTPRC,TRBV7-9
GRK3,AVPR2
HERC2,RNF8
HERC2,PAXIP1
IL17RA,IL17A
ABHD17C,KRAS
AVP,AVPR2
MOB1A,LATS2
NHEJ1,POLM
SHOC2,PPP1CB
ITGB1,LAMC1
ABRAXAS1,RNF8
IL18,IL18R1
IRS1,KRAS
MGA,E2F6
VPS37A,MVB12B
CTNNA1,CDH15
DIABLO,CASP9
DEFB103B,TLR1
DEFB103B,CCR6
DLG3,NEFL
DLG3,KRAS
FADD,TNFSF10
GDNF,GFRA4
CASP10,TNFSF10
ITGB1,LAMB2
GCG,GLP2R
ERBB4,KRAS
ERBB4,GABRG2
UPF3B,MAGOHB
JAK1,IL12RB2
NCF1,S100A8
PIGG,PIGF
RANBP9,KRAS
CD4,TRBV7-9
CD4,TRBV7-9
FNIP2,FLCN
MDM2,DLG4
PTPN22,TRBV7-9
PRKDC,POLM
HSPA1B,HSP90AB1
SELL,MADCAM1
SIPA1L1,DLG4
STAT3,IL23A
STAT3,IL4
ABCC8,KCNJ11
APP,HSP90AB1
GTSE1,PLK1
GTSE1,HSP90AB1
H1-0,DFFB
CITED4,TFAP2A
PRKACB,GLI2
PRKACB,PRKAR2B
ABCC9,KCNJ11
SHANK2,DLG4
VIP,VIPR1
CD8A,TRBV7-9
GFRA2,GFRA4
GRK2,AVPR2
MAPK12,CDH15
CLEC2B,KLRF1
PRSS3,DEFA5
FOXM1,PLK1
ACTG1,FBLIM1
TGFB1,PPP1CB
TRAC,TRBV7-9
TRAC,TRBV7-9
LAMC1,LAMB2
MADCAM1,ITGA4
FERMT2,FBLIM1
HLA-DQA1,TRBV7-9
PIK3CA,ICOS
KIFAP3,RAB4A
PLK1,RAB8A
NEFL,KRAS
RHOA,PPP1CB
RNF8,PAXIP1
NBN,PAXIP1
NBN,RNF8
PDCD1LG2,PDCD1
RHOA,MYH9
IL12B,IL12RB2
CASC3,MAGOHB
CD99,PILRB
CACNG4,DLG4
FKBPL,HSP90AB1
HDAC2,RCOR1
IL12B,IL23A
PPP5C,KRAS
PPP5C,RNF8
TRAV8-4,TRBV7-9
TRAV8-4,TRBV7-9
STK3,LATS2
MAP2K2,KRAS
GRIN2A,NEFL
BNIP2,CDH15
GRIN2A,DLG4
IL12RB1,IL23A
IL12RB1,IL12RB2
ROCK1,PPP1CB
ROCK1,MYH9
IL37,IL18R1
IRS2,KRAS
JAK2,IL12RB2
TRBC1,TRBV7-9
VPS37B,MVB12B
WDR48,AR
JAK2,IL23A
CCNB1,LPIN1
RLN3,RXFP4
AP2S1,AP2M1
CTNNB1,RUVBL1
CTNNB1,CTNNBIP1
DAB2,AP2M1
KPNB1,DFFB
PDPK1,KRAS
RUNX2,AR
SUMO2,RNF8
BCAR1,SHB
BCAR1,FGG
CHRNB3,CHRNA6
GRIN2C,PDLIM5
KIRREL1,NCK1
DLGAP3,HOMER3
DYNC1LI2,BICD1
NELFCD,CDK9
OPN1MW,OPN1LW
PPP3CB,NFATC3
PRC1,RHOA
PRKAA1,RPTOR
PROK1,PROKR2
CCNB1,FZR1
DSN1,KNL1
RB1CC1,RPTOR
RRAGA,RPTOR
SH3GL2,AP2M1
DCTN6,BICD1
GRM5,HOMER3
IDH3A,IDH3B
GNA13,RHOA
MDC1,NBN
KIF4A,AP2M1
IRF7,TANK
MDC1,HERC2
VAV2,RHOA
ULK1,RPTOR
USP37,CCNA1
XRCC6,NBN
XRCC6,HERC2
NRG1,RHOA
NSL1,KNL1
TAX1BP3,RHOA
ACTR10,BICD1
ADRB2,GRK3
AP4B1,AP4E1
ARRB2,AP2M1
FZD4,AP2M1
PRKD3,CERT1
SKP1,FZR1
LEF1,RUVBL1
IKBKE,TANK
NCBP1,CDK9
ATG5,WIPI2
PSMC5,CCNA1
PSMC5,RUVBL1
RPA2,RAD9B
SEMA4D,ARHGAP35
SEMA4D,PTPRC
AKT1,RPTOR
AKT1S1,RPTOR
BRCA1,NBN
DVL3,PIP5K1B
GRIK1,GRIK2
GRIN2D,PDLIM5
H2AX,HERC2
H2AX,NBN
POLE4,POLE2
SLIT2,NCK1
CDK1,LPIN1
CDK1,FZR1
CHML,RAB39A
CLTB,AP2M1
CTDNEP1,LPIN1
CHEK2,HERC2
CHEK2,NBN
RAB3A,SYT1
RAB3A,SLC17A7
RRAGC,RPTOR
DLG2,HOMER3
DLG2,PDLIM5
DYNLL1,BICD1
GLRA2,GLRB
GLRA2,GLRA3
AP2A1,AP2M1
ISG15,EIF4E3
ITGB2,FGG
KAT5,RUVBL1
KAT5,HERC2
KAT5,NBN
GRIK4,GRIK2
GTF2A2,CARM1
H3-3B,EED
H3-3B,PRMT6
MMP7,MMP2
MCF2,RHOA
PTPN11,PDCD1LG2
PMF1,KNL1
RHEB,RPTOR
TTC5,PRMT5
PTPN11,IFNB1
RAB6A,BICD1
LATS1,MOB1A
CRK,FGG
MET,ARHGAP35
MIS12,KNL1
NELFB,CDK9
BCHE,GHRL
BTRC,FZR1
CCNT1,CDK9
GNB1,GNAI1
GRIN2B,PDLIM5
OMG,ARHGDIA
PAN3,PAN2
PXN,SHB
PPM1L,CERT1
PPM1L,VAPA
PRKD2,CERT1
DCTN3,BICD1
XRCC5,HERC2
STK4,MOB1A
XRCC5,NBN
AURKA,GADD45A
C4BPB,PROS1
EPC1,EED
ERBB3,RHOA
FGA,FGG
IL10RB,IFNL2
KCNJ2,KCNJ14
KDM4A,NBN
KDM4A,HERC2
PDGFB,NCK1
NCBP2,CDK9
PRKAG1,RPTOR
RPA3,RAD9B
PDGFRB,NCK1
SIN3A,PRMT6
RRAGB,RPTOR
ARHGEF12,RHOA
DNAL4,AP2M1
CHRNB4,CHRNA6
CSK,PDCD1LG2
CSK,FGG
CTDP1,CDK9
EGFR,REPS2
GRIK3,GRIK2
GTF2A1,CARM1
FGB,FGG
H3-4,HERC2
H3-4,NBN
EGFR,RHOA
EP300,PRMT5
MRE11,HERC2
MRE11,NBN
MAPK1,AP2M1
MAPK6,CDC42EP3
PPP3CA,NFATC3
NRG2,RHOA
NGFR,ARHGDIA
RASA1,ARHGAP35
SUZ12,EED
SEPTIN7,CDC42EP3
TCF7L2,RUVBL1
WNT5A,AP2M1
IFNAR1,IFNB1
CLTCL1,AP2M1
CSNK1G2,CERT1
DVL2,PIP5K1B
DVL2,AP2M1
ESR1,GNAI1
LCP2,NCK1
ESR1,CARM1
FOXA1,CARM1
FOXA1,GATA3
MMP14,MMP2
MMP14,MMP2
MRAS,SHOC2
PRKD1,CERT1
PROC,PROS1
RTKN,RHOA
SLC38A9,RPTOR
EIF4E2,EIF4E3
CD44,MMP2
CDK4,RBL1
CDK4,PRMT5
H3C15,EED
H3C15,PRMT6
GLRA1,GLRA3
GLRA1,GLRB
NPHS1,NCK1
PRKAB1,RPTOR
RPA1,RAD9B
PTK2B,SHB
RBBP8,NBN
PIK3R1,GP1BA
ARIH1,EIF4E3
VAPB,CERT1
CTCF,EED
CUL1,FZR1
DCTN2,BICD1
TFDP1,EED
TFDP1,RBL1
CALM1,NFATC3
DYNC1I1,BICD1
KDM4B,NBN
HDAC1,PRMT6
HDAC1,RBL1
KDM4B,HERC2
CCNT2,CDK9
OAZ1,AZIN1
OAZ3,AZIN1
ROCK2,SHB
VAMP2,SLC17A7
VAMP2,SYT1
ACTB,RHOA
DYNC1H1,BICD1
DYNC1LI1,BICD1
EGF,RHOA
EHMT1,FZR1
HERC5,EIF4E3
PI4KB,ARF3
MBOAT4,GHRL
NRG4,RHOA
ODC1,OAZ2
ODC1,AZIN1
PARP1,NBN
POLE3,POLE2
RABGGTB,PTP4A2
RAD50,HERC2
RAD50,NBN
CCK,CCKBR
CD8B,AP2M1
CIT,RHOA
CLTC,AP2M1
DYNC1I2,BICD1
F8,PROS1
H3C12,PRMT6
H3C12,EED
NCOA1,PAX3
SLC5A6,PDZD11
L1CAM,AP2M1
TP53BP1,NBN
TP53BP1,HERC2
UBE2L6,EIF4E3
UBE2V2,HLTF
UBE2V2,HERC2
BSG,MMP1
FURIN,PROS1
GNAL,GNAI1
GRIN1,GRIN3B
GRIN1,PDLIM5
LINGO1,ARHGDIA
RTN4R,ARHGDIA
SHANK3,HOMER3
SRC,SHB
SRC,FGG
SRC,GNAI1
SRC,SHB
SRC,NCK1
SRC,FGG
TBK1,TANK
YY1,OGT
PRDX3,TXN2
BTC,RHOA
ARHGEF28,RHOA
ACTR1A,BICD1
DCLRE1C,NBN
DCLRE1C,HERC2
PHF19,EED
KIT,SOCS1
PIAS4,HERC2
PRKAA2,RPTOR
SUPT5H,CDK9
DENND5A,RAB39A
COL4A3,COL4A4
ATG13,RPTOR
TLR3,TANK
FCER1G,CLEC6A
GALNT2,BICD1
MTOR,RPTOR
NGEF,RHOA
NOXA1,NOX3
STON2,SYT2
STON2,SYT1
IFNLR1,IFNL2
ATM,NBN
CAPZA1,BICD1
ATM,HERC2
CPN1,CPN2
DCTN5,BICD1
DLGAP4,HOMER3
CAPZA3,BICD1
F9,PROS1
FOXK2,OGT
ATP6V1H,AP2M1
ITGAX,FGG
KDR,SHB
KDR,SHB
KDR,NCK1
KIF4B,AP2M1
PAK2,NCK1
POMC,MC3R
PRDX5,TXN2
TIMP2,MMP2
ARHGEF1,RHOA
CDK2,RBL1
CDK2,FZR1
CDKN1B,RBL1
COPRS,PRMT5
GRB2,REPS2
HBEGF,RHOA
SMAD7,BAMBI
VCL,FGG
YWHAB,RPTOR
CBFB,PRMT6
GDI2,RAB39A
ATP7A,PDZD11
PTK2,NCK1
MERTK,PROS1
NSD2,HERC2
NSD2,NBN
PAFAH1B1,BICD1
PHF1,EED
PTK2,FGG
RBBP7,EED
DVL1,PIP5K1B
RNF168,NBN
RNF168,HERC2
FBXO5,FZR1
GALNT1,BICD1
RRAGD,RPTOR
WASL,NCK1
ASXL1,OGT
CCND1,RBL1
CCND1,PRMT5
CYBA,NOX3
F2,FGG
NTN1,NCK1
RHO,OPN1LW
F2,GP1BA
ATG12,WIPI2
SHANK1,HOMER3
SOCS3,IFNB1
SUPT4H1,CDK9
VAV3,RHOA
DIAPH1,RHOA
SUMO1,HERC2
F12,GP1BA
ITGA2B,FGG
KITLG,SOCS1
LYN,CLEC6A
PLXNB1,ARHGAP35
TULP3,WDR35
VEGFA,NCK1
VEGFA,SHB
GORASP2,RAB2A
GP1BB,GP1BA
NELFA,CDK9
VEGFA,SHB
TFDP2,RBL1
RTN4,ARHGDIA
EREG,RHOA
PRKAG2,RPTOR
ROBO1,NCK1
CAPZA2,BICD1
GRIK5,GRIK2
H4C15,PRMT6
H4C15,HERC2
H4C15,EED
H4C15,NBN
OPN1SW,OPN1LW
POLQ,NBN
TYK2,IFNB1
TYK2,IFNL2
UBE2N,HERC2
UBE2N,HLTF
CHM,RAB39A
BARD1,NBN
C4BPA,PROS1
DLGAP2,HOMER3
ITGAD,FGG
JARID2,EED
LIN7B,RHOA
MPST,TXN2
POLE,POLE2
DCC,NCK1
SMAD3,RBL1
DDX5,GATA3
AP2B1,AP2M1
ATG101,RPTOR
AVPR1B,AVP
DDX5,CARM1
HSP90AA1,SHB
GDI1,RAB39A
CYBB,NOX4
MLST8,RPTOR
TRAF3,TANK
ITGB3,SHB
ITGB3,FGG
KTN1,RHOA
LCK,PDCD1LG2
MMAA,MMUT
CLTA,AP2M1
EYA3,NBN
PTPN6,PDCD1LG2
PTPN6,IFNB1
CDKN1A,RBL1
NCF2,NOX3
SMAD2,RBL1
PROK2,PROKR2
MAPK8,NBN
MAPKAPK5,CDC42EP3
NELFE,CDK9
PTPN1,FGG
PTPN1,IFNB1
SRPRA,SRPRB
STAT1,IFNB1
CBL,REPS2
COL4A5,COL4A4
DCTN4,BICD1
MYO9B,RHOA
TICAM1,TANK
ITGAV,SHB
SKP2,FZR1
CAPZB,BICD1
CD28,AP2M1
DLGAP1,HOMER3
DYNLL2,BICD1
FOXK1,OGT
GRM1,HOMER3
RIF1,NBN
RIF1,HERC2
MAG,ARHGDIA
STRN,GNAI1
UIMC1,HERC2
UIMC1,NBN
USP21,GATA3
SMAD4,RBL1
ERBB2,RHOA
DLG4,RHOA
AVPR2,AVP
DLG4,HOMER3
DLG4,GRIK2
DLG4,PDLIM5
PPP1CB,SHOC2
PRKAB2,RPTOR
PDCD1,PDCD1LG2
RHPN2,RHOA
MMP1,MMP2
GRK3,AVP
KCNJ4,KCNJ14
RUVBL1,CCNA1
TRMT6,TRMT61A
VAPA,CERT1
ABRAXAS1,HERC2
ABRAXAS1,NBN
MEMO1,RHOA
TYSND1,SCP2
SYT1,SLC17A7
CHRNA4,CHRNA6
DLG3,GRIK2
DLG3,HOMER3
DLG3,PDLIM5
AVPR1A,AVP
DCTN1,BICD1
GGCX,PROS1
RND1,ARHGAP35
RUNX1,PRMT6
JAK1,IFNL2
NCF1,NOX3
PPP1CC,SHOC2
ERBB4,RHOA
SIPA1L1,PDLIM5
TXNRD2,TXN2
CD4,AP2M1
CDC42,NCK1
DENND5B,RAB39A
FEN1,NBN
FYN,NCK1
FYN,CLEC6A
AP2A2,AP2M1
BRIP1,NBN
EZH2,EED
GP5,GP1BA
PDGFRA,NCK1
RHPN1,RHOA
RB1,FZR1
EVL,RHOA
SHANK2,HOMER3
TBP,GATA3
TBP,CARM1
ARHGEF11,RHOA
GHSR,GHRL
GRK2,AVP
JMY,PRMT5
E2F6,EED
PDGFA,NCK1
ACTG1,RHOA
APBB1,NBN
RBBP4,EED
LATS2,MOB1A
RNF8,HERC2
GNG2,GNAI1
PRKAG3,RPTOR
STAT2,IFNB1
PLK1,FZR1
ARHGAP35,RHOA
ATG16L1,WIPI2
GLRA3,GLRB
GATA3,CARM1
CERT1,VAPA
OAZ2,AZIN1
NBN,HERC2
RHOA,SHB
RHOA,ARHGAP35
RHOA,ARHGDIA
SOCS1,IFNB1
SLCO3A1,AVP
PCSK1,GHRL
PLA2G7,GHRL
PPP5C,NBN
PPP5C,HERC2
ASXL2,OGT
STK3,MOB1A
GRIN2A,PDLIM5
GRIN2A,GRIN3B
JAK2,PRMT5
SUMO2,HERC2
ROCK1,SHB
CCNK,CDK9
E2F4,RBL1
PPP3R1,NFATC3
SLC18A3,SYT1
RUNX2,HAND2
SUMO2,NBN
CENPS,FAAP24
DLGAP3,DLG3
FASLG,FADD
IRAK2,MAP3K7
AP2S1,LDLR
BCAR1,VWF
CHRNB3,CHRNA4
CTNNB1,APC
GRIN2C,DLG3
ALPK1,MAP3K7
RB1CC1,BECN1
PRKAA1,BECN1
PRKG2,KCNMB3
SNF8,VPS37A
CATSPER1,CATSPERG
CXCL9,CXCR3
IL18RAP,IL18
GAB2,GDNF
MYC,H2AC6
NRAS,MAP2K2
NRG1,MEMO1
PCGF6,MGA
PPFIA1,PTPRD
PPFIA3,PTPRD
AP4B1,AP4M1
RAMP3,CALCRL
ULK1,BECN1
UPF3A,CASC3
BCKDK,DBT
CCR2,DEFB103B
LY96,MAP3K7
HRAS,MAP2K2
MYBPC2,TTN
MYBPC2,MYL1
LY96,FADD
ARF4,COPB1
VAV2,FCGR3A
VAV2,LAT
ATG5,MAP1LC3A
BRAF,MAP2K2
PEX5,USP9X
PEX5,PEX1
PIK3C3,BECN1
PKN1,CDC25C
STAM,VPS37A
SYCE1,TEX12
TNFRSF25,TNFSF15
VPS36,VPS37A
WNT9A,WIF1
CD247,TRAV8-4
CD247,LAT
CXCL10,CXCR3
GAB1,GDNF
GRIN2D,DLG3
HIPK2,PIN1
PRKCZ,PIN1
YWHAZ,IL5RA
CD247,FCGR3A
CD247,CD1C
CHEK2,CDC25C
COPG2,COPB1
AKT1,RPS6KB2
TAB1,MAP3K7
AKT2,C2CD5
AP2A1,LDLR
BEGAIN,DLG3
NBEA,DLG3
SLIT2,ARHGAP39
SUPT16H,CSNK2A2
CDK1,BUB3
H3-3B,H2AC6
PRKCB,PIN1
P4HB,IL12B
PEX2,PEX1
PEX12,PEX1
PTPN11,TRAV8-4
RAF1,MAP2K2
PTPN11,IL5RA
TRBV12-3,TRAV8-4
TRBV12-3,LAT
TRBV12-3,CD1C
CRK,VWF
BCKDHB,DBT
CATSPER2,CATSPERG
CD1A,TRAV8-4
CD3E,CD1C
CD3E,TRAV8-4
CD3E,LAT
BTRC,PER1
CACNB2,CACNG4
MYBPC3,MYL1
GRIN2B,DLG3
LRFN1,DLG3
MYBPC3,TTN
ZFAND6,PEX1
PIK3R2,IRS1
RASGRF2,DLG3
